Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-11 10:47:00-05:00,301.18,301.3,301.05,301.07,53181,0,0
2022-02-11 10:48:00-05:00,301.07,301.29,301.0,301.09,67606,0,0
2022-02-11 10:49:00-05:00,301.09,301.09,300.74,300.76,62435,0,0
2022-02-11 10:50:00-05:00,300.74,301.04,300.72,301.02,51718,0,0
2022-02-11 10:51:00-05:00,300.99,301.03,300.4,300.57,90192,0,0
2022-02-11 10:52:00-05:00,300.57,300.59,300.21,300.47,90030,0,0
2022-02-11 10:53:00-05:00,300.5,300.5,300.18,300.26,41798,0,0
2022-02-11 10:54:00-05:00,300.26,300.55,300.26,300.46,44940,0,0
2022-02-11 10:55:00-05:00,300.43,300.64,300.42,300.54,19712,0,0
2022-02-11 10:56:00-05:00,300.61,300.68,300.36,300.61,73584,0,0
2022-02-11 10:57:00-05:00,300.62,300.72,300.37,300.68,50181,0,0
2022-02-11 10:58:00-05:00,300.65,300.65,300.13,300.27,59221,0,0
2022-02-11 10:59:00-05:00,300.3,300.36,299.95,300.17,108999,0,0
2022-02-11 11:00:00-05:00,300.18,300.37,300.01,300.31,76338,0,0
2022-02-11 11:01:00-05:00,300.31,300.73,300.3,300.71,70409,0,0
2022-02-11 11:02:00-05:00,300.81,300.96,300.62,300.9,53274,0,0
2022-02-11 11:03:00-05:00,300.89,301.1,300.73,301.04,61975,0,0
2022-02-11 11:04:00-05:00,301.02,301.32,301.0,301.23,59438,0,0
2022-02-11 11:05:00-05:00,301.21,301.23,300.96,301.01,38576,0,0
2022-02-11 11:06:00-05:00,300.98,301.0,300.8,301.0,28187,0,0
2022-02-11 11:07:00-05:00,300.96,301.07,300.88,300.96,47717,0,0
2022-02-11 11:08:00-05:00,300.98,300.98,300.73,300.74,45517,0,0
2022-02-11 11:09:00-05:00,300.72,300.72,299.8,299.85,112347,0,0
2022-02-11 11:10:00-05:00,299.87,300.07,299.54,300.05,132509,0,0
2022-02-11 11:11:00-05:00,300.04,300.05,299.68,299.7,70002,0,0
2022-02-11 11:12:00-05:00,299.69,300.04,299.62,299.82,68844,0,0
2022-02-11 11:13:00-05:00,299.82,300.08,299.63,299.99,51396,0,0
2022-02-11 11:14:00-05:00,300.04,300.11,299.69,299.7,44974,0,0
2022-02-11 11:15:00-05:00,299.71,299.93,299.58,299.77,56386,0,0
2022-02-11 11:16:00-05:00,299.75,299.98,299.21,299.79,143533,0,0
2022-02-11 11:17:00-05:00,299.77,300.17,299.74,299.83,80065,0,0
2022-02-11 11:18:00-05:00,299.88,300.09,299.8,299.92,53137,0,0
2022-02-11 11:19:00-05:00,299.92,299.96,299.55,299.93,56691,0,0
2022-02-11 11:20:00-05:00,299.95,300.22,299.85,299.96,69562,0,0
2022-02-11 11:21:00-05:00,299.96,300.15,299.78,299.86,50791,0,0
2022-02-11 11:22:00-05:00,299.87,300.07,299.49,299.53,64076,0,0
2022-02-11 11:23:00-05:00,299.56,299.89,299.52,299.88,53853,0,0
2022-02-11 11:24:00-05:00,299.88,300.03,299.77,299.9,79306,0,0
2022-02-11 11:25:00-05:00,299.91,300.0,299.47,299.58,46147,0,0
2022-02-11 11:26:00-05:00,299.59,299.74,299.37,299.61,53220,0,0
2022-02-11 11:27:00-05:00,299.62,299.83,299.54,299.79,57888,0,0
2022-02-11 11:28:00-05:00,299.72,300.08,299.4,299.47,70432,0,0
2022-02-11 11:29:00-05:00,299.48,299.91,299.3,299.82,63101,0,0
2022-02-11 11:30:00-05:00,299.76,300.07,299.61,300.03,78766,0,0
2022-02-11 11:31:00-05:00,300.03,300.23,299.94,300.23,46281,0,0
2022-02-11 11:32:00-05:00,300.26,300.38,300.09,300.21,57832,0,0
2022-02-11 11:33:00-05:00,300.17,300.17,299.98,300.05,70496,0,0
2022-02-11 11:34:00-05:00,300.02,300.13,299.71,299.75,94083,0,0
2022-02-11 11:35:00-05:00,299.76,299.84,299.55,299.6,55917,0,0
2022-02-11 11:36:00-05:00,299.6,299.66,299.38,299.46,83980,0,0
2022-02-11 11:37:00-05:00,299.42,299.44,299.24,299.27,55396,0,0
2022-02-11 11:38:00-05:00,299.26,299.74,299.26,299.55,49062,0,0
2022-02-11 11:39:00-05:00,299.56,299.65,299.33,299.58,40223,0,0
2022-02-11 11:40:00-05:00,299.57,299.73,299.41,299.43,50126,0,0
2022-02-11 11:41:00-05:00,299.4,299.49,299.29,299.37,49571,0,0
2022-02-11 11:42:00-05:00,299.41,299.66,299.29,299.48,42801,0,0
2022-02-11 11:43:00-05:00,299.5,299.62,299.32,299.43,48631,0,0
2022-02-11 11:44:00-05:00,299.43,299.88,299.4,299.78,51883,0,0
2022-02-11 11:45:00-05:00,299.79,300.12,299.72,300.04,61539,0,0
2022-02-11 11:46:00-05:00,300.03,300.03,299.58,299.63,50198,0,0
2022-02-11 11:47:00-05:00,299.62,299.83,299.49,299.81,55072,0,0
2022-02-11 11:48:00-05:00,299.85,300.05,299.83,299.99,48911,0,0
2022-02-11 11:49:00-05:00,300.06,300.39,300.06,300.22,49443,0,0
2022-02-11 11:50:00-05:00,300.21,300.21,299.96,300.02,61754,0,0
2022-02-11 11:51:00-05:00,300.02,300.19,299.97,300.15,51825,0,0
2022-02-11 11:52:00-05:00,300.12,300.19,299.98,300.01,47252,0,0
2022-02-11 11:53:00-05:00,299.99,300.22,299.99,300.15,37857,0,0
2022-02-11 11:54:00-05:00,300.16,300.5,300.13,300.15,63655,0,0
2022-02-11 11:55:00-05:00,300.12,300.4,300.12,300.4,32543,0,0
2022-02-11 11:56:00-05:00,300.38,300.76,300.31,300.7,56183,0,0
2022-02-11 11:57:00-05:00,300.68,300.9,300.65,300.84,58321,0,0
2022-02-11 11:58:00-05:00,300.85,300.91,300.59,300.59,65274,0,0
2022-02-11 11:59:00-05:00,300.6,300.63,300.34,300.4,40208,0,0
2022-02-11 12:00:00-05:00,300.39,300.4,300.03,300.16,44965,0,0
2022-02-11 12:01:00-05:00,300.16,300.33,300.15,300.31,18777,0,0
2022-02-11 12:02:00-05:00,300.3,300.61,300.27,300.6,45031,0,0
2022-02-11 12:03:00-05:00,300.58,300.69,300.48,300.64,43266,0,0
2022-02-11 12:04:00-05:00,300.66,300.77,300.48,300.71,32988,0,0
2022-02-11 12:05:00-05:00,300.7,300.76,300.46,300.48,35460,0,0
2022-02-11 12:06:00-05:00,300.48,300.49,300.34,300.45,33892,0,0
2022-02-11 12:07:00-05:00,300.39,300.63,300.39,300.56,34034,0,0
2022-02-11 12:08:00-05:00,300.59,300.79,300.47,300.62,38746,0,0
2022-02-11 12:09:00-05:00,300.68,300.83,300.58,300.61,36792,0,0
2022-02-11 12:10:00-05:00,300.6,300.89,300.56,300.87,42566,0,0
2022-02-11 12:11:00-05:00,300.88,300.95,300.59,300.63,40987,0,0
2022-02-11 12:12:00-05:00,300.62,301.28,300.62,301.11,104368,0,0
2022-02-11 12:13:00-05:00,301.19,301.26,300.96,300.96,45036,0,0
2022-02-11 12:14:00-05:00,300.97,301.01,300.82,300.87,37383,0,0
2022-02-11 12:15:00-05:00,300.89,300.98,300.8,300.9,39084,0,0
2022-02-11 12:16:00-05:00,300.9,301.1,300.9,300.93,43820,0,0
2022-02-11 12:17:00-05:00,300.9,300.94,300.57,300.57,30193,0,0
2022-02-11 12:18:00-05:00,300.56,300.57,300.16,300.2,66911,0,0
2022-02-11 12:19:00-05:00,300.21,300.47,300.17,300.44,31659,0,0
2022-02-11 12:20:00-05:00,300.45,300.48,300.32,300.44,30629,0,0
2022-02-11 12:21:00-05:00,300.41,300.41,300.05,300.12,49291,0,0
2022-02-11 12:22:00-05:00,300.12,300.29,300.12,300.27,19027,0,0
2022-02-11 12:23:00-05:00,300.29,300.41,300.28,300.31,31192,0,0
2022-02-11 12:24:00-05:00,300.31,300.41,300.18,300.2,35703,0,0
2022-02-11 12:25:00-05:00,300.17,300.41,300.07,300.41,32542,0,0
2022-02-11 12:26:00-05:00,300.44,300.52,300.29,300.29,24976,0,0
2022-02-11 12:27:00-05:00,300.32,300.46,300.28,300.45,20023,0,0
2022-02-11 12:28:00-05:00,300.44,300.79,300.44,300.61,47993,0,0
2022-02-11 12:29:00-05:00,300.61,300.71,300.52,300.57,36771,0,0
2022-02-11 12:30:00-05:00,300.56,300.73,300.41,300.71,39801,0,0
2022-02-11 12:31:00-05:00,300.7,300.88,300.7,300.73,32090,0,0
2022-02-11 12:32:00-05:00,300.7,300.82,300.59,300.62,29084,0,0
2022-02-11 12:33:00-05:00,300.64,300.94,300.64,300.9,31513,0,0
2022-02-11 12:34:00-05:00,300.91,301.07,300.71,300.77,38069,0,0
2022-02-11 12:35:00-05:00,300.77,300.93,300.67,300.73,38401,0,0
2022-02-11 12:36:00-05:00,300.76,300.94,300.72,300.88,42110,0,0
2022-02-11 12:37:00-05:00,300.86,300.94,300.66,300.68,35663,0,0
2022-02-11 12:38:00-05:00,300.68,300.69,300.51,300.55,32014,0,0
2022-02-11 12:39:00-05:00,300.57,300.85,300.53,300.73,32932,0,0
2022-02-11 12:40:00-05:00,300.74,300.76,300.57,300.7,28784,0,0
2022-02-11 12:41:00-05:00,300.74,300.89,300.67,300.67,44675,0,0
2022-02-11 12:42:00-05:00,300.67,300.69,300.42,300.57,53165,0,0
2022-02-11 12:43:00-05:00,300.52,300.59,300.18,300.49,57810,0,0
2022-02-11 12:44:00-05:00,300.5,300.62,300.33,300.33,33235,0,0
2022-02-11 12:45:00-05:00,300.36,300.36,300.03,300.05,62027,0,0
2022-02-11 12:46:00-05:00,300.05,300.16,299.98,300.16,86359,0,0
2022-02-11 12:47:00-05:00,300.15,300.19,300.02,300.14,32060,0,0
2022-02-11 12:48:00-05:00,300.16,300.35,300.09,300.32,25853,0,0
2022-02-11 12:49:00-05:00,300.37,300.52,300.13,300.22,49729,0,0
2022-02-11 12:50:00-05:00,300.24,300.28,300.08,300.12,54838,0,0
2022-02-11 12:51:00-05:00,300.08,300.13,299.56,299.64,94124,0,0
2022-02-11 12:52:00-05:00,299.68,299.71,299.47,299.47,62123,0,0
2022-02-11 12:53:00-05:00,299.5,299.51,299.33,299.47,67252,0,0
2022-02-11 12:54:00-05:00,299.44,299.45,299.31,299.43,46739,0,0
2022-02-11 12:55:00-05:00,299.44,299.65,299.42,299.55,35573,0,0
2022-02-11 12:56:00-05:00,299.54,299.58,299.46,299.5,24878,0,0
2022-02-11 12:57:00-05:00,299.5,299.53,299.27,299.27,67641,0,0
2022-02-11 12:58:00-05:00,299.32,299.43,299.25,299.42,75109,0,0
2022-02-11 12:59:00-05:00,299.43,299.61,299.43,299.45,45191,0,0
2022-02-11 13:00:00-05:00,299.46,299.82,299.45,299.64,53759,0,0
2022-02-11 13:01:00-05:00,299.64,299.71,299.4,299.53,38577,0,0
2022-02-11 13:02:00-05:00,299.55,299.77,299.55,299.66,34480,0,0
2022-02-11 13:03:00-05:00,299.67,299.68,299.46,299.54,37550,0,0
2022-02-11 13:04:00-05:00,299.55,299.74,299.55,299.7,29263,0,0
2022-02-11 13:05:00-05:00,299.71,299.83,299.53,299.71,55497,0,0
2022-02-11 13:06:00-05:00,299.69,299.88,299.65,299.8,36743,0,0
2022-02-11 13:07:00-05:00,299.79,299.95,299.79,299.88,35964,0,0
2022-02-11 13:08:00-05:00,299.86,300.36,299.86,300.25,108960,0,0
2022-02-11 13:09:00-05:00,300.23,300.33,300.16,300.25,39857,0,0
2022-02-11 13:10:00-05:00,300.24,300.25,300.05,300.08,28748,0,0
2022-02-11 13:11:00-05:00,300.07,300.14,300.0,300.02,26061,0,0
2022-02-11 13:12:00-05:00,300.02,300.12,299.96,299.98,24899,0,0
2022-02-11 13:13:00-05:00,299.98,299.98,299.73,299.79,48523,0,0
2022-02-11 13:14:00-05:00,299.8,299.93,299.79,299.93,32711,0,0
2022-02-11 13:15:00-05:00,299.96,300.05,299.89,299.97,30841,0,0
2022-02-11 13:16:00-05:00,300.0,300.03,299.85,299.91,24847,0,0
2022-02-11 13:17:00-05:00,299.94,299.96,299.77,299.77,38947,0,0
2022-02-11 13:18:00-05:00,299.76,299.98,299.57,299.92,47277,0,0
2022-02-11 13:19:00-05:00,299.9,300.2,299.85,300.2,46263,0,0
2022-02-11 13:20:00-05:00,300.16,300.28,300.05,300.13,34919,0,0
2022-02-11 13:21:00-05:00,300.13,300.14,299.84,299.89,30864,0,0
2022-02-11 13:22:00-05:00,299.9,300.11,299.9,299.91,28492,0,0
2022-02-11 13:23:00-05:00,299.92,299.99,299.8,299.99,20811,0,0
2022-02-11 13:24:00-05:00,300.02,300.02,299.81,299.93,28171,0,0
2022-02-11 13:25:00-05:00,299.94,299.94,299.76,299.86,45529,0,0
2022-02-11 13:26:00-05:00,299.88,300.01,299.64,299.68,38878,0,0
2022-02-11 13:27:00-05:00,299.72,299.8,299.62,299.64,50804,0,0
2022-02-11 13:28:00-05:00,299.63,299.63,299.37,299.48,78377,0,0
2022-02-11 13:29:00-05:00,299.5,299.56,299.13,299.18,104256,0,0
2022-02-11 13:30:00-05:00,299.18,299.18,298.63,298.68,174028,0,0
2022-02-11 13:31:00-05:00,298.68,298.78,298.44,298.76,90456,0,0
2022-02-11 13:32:00-05:00,298.73,298.74,297.92,298.14,123382,0,0
2022-02-11 13:33:00-05:00,298.15,298.25,297.91,298.14,151647,0,0
2022-02-11 13:34:00-05:00,298.14,298.24,297.76,297.95,120620,0,0
2022-02-11 13:35:00-05:00,297.94,298.22,297.75,298.04,131801,0,0
2022-02-11 13:36:00-05:00,298.01,298.19,297.95,298.03,69444,0,0
2022-02-11 13:37:00-05:00,298.06,298.09,297.68,297.69,69664,0,0
2022-02-11 13:38:00-05:00,297.69,297.72,297.41,297.58,115617,0,0
2022-02-11 13:39:00-05:00,297.59,297.67,297.09,297.12,165022,0,0
2022-02-11 13:40:00-05:00,297.15,297.81,296.95,297.41,173339,0,0
2022-02-11 13:41:00-05:00,297.41,297.63,297.13,297.41,79747,0,0
2022-02-11 13:42:00-05:00,297.39,297.4,296.62,296.64,131169,0,0
2022-02-11 13:43:00-05:00,296.68,297.26,296.64,296.99,92286,0,0
2022-02-11 13:44:00-05:00,296.98,297.41,296.9,297.04,91231,0,0
2022-02-11 13:45:00-05:00,296.96,296.96,296.01,296.08,202396,0,0
2022-02-11 13:46:00-05:00,296.01,296.15,295.27,295.78,301546,0,0
2022-02-11 13:47:00-05:00,295.78,296.55,295.16,296.09,265779,0,0
2022-02-11 13:48:00-05:00,296.18,296.51,295.97,296.11,92808,0,0
2022-02-11 13:49:00-05:00,296.07,296.46,295.81,296.4,106008,0,0
2022-02-11 13:50:00-05:00,296.5,296.53,295.93,296.16,102302,0,0
2022-02-11 13:51:00-05:00,296.17,296.55,295.85,296.46,82459,0,0
2022-02-11 13:52:00-05:00,296.4,297.19,296.35,296.91,94571,0,0
2022-02-11 13:53:00-05:00,296.89,297.25,296.71,296.98,73178,0,0
2022-02-11 13:54:00-05:00,297.05,297.23,296.89,297.12,66827,0,0
2022-02-11 13:55:00-05:00,297.18,297.18,296.67,296.82,85115,0,0
2022-02-11 13:56:00-05:00,296.76,296.82,296.36,296.55,81224,0,0
2022-02-11 13:57:00-05:00,296.55,296.62,296.13,296.29,53895,0,0
2022-02-11 13:58:00-05:00,296.3,296.72,296.18,296.48,75939,0,0
2022-02-11 13:59:00-05:00,296.47,296.65,295.98,296.04,77211,0,0
2022-02-11 14:00:00-05:00,296.02,296.28,295.73,296.1,167571,0,0
2022-02-11 14:01:00-05:00,296.11,296.61,295.62,295.79,116860,0,0
2022-02-11 14:02:00-05:00,295.85,295.85,295.09,295.1,112294,0,0
2022-02-11 14:03:00-05:00,295.13,295.94,295.06,295.5,130079,0,0
2022-02-11 14:04:00-05:00,295.52,296.39,295.34,296.31,113426,0,0
2022-02-11 14:05:00-05:00,296.3,296.41,295.68,295.83,106359,0,0
2022-02-11 14:06:00-05:00,295.87,296.06,295.58,295.59,84115,0,0
2022-02-11 14:07:00-05:00,295.58,296.63,295.54,296.63,108317,0,0
2022-02-11 14:08:00-05:00,296.7,297.07,296.33,296.58,104635,0,0
2022-02-11 14:09:00-05:00,296.55,296.55,295.92,296.27,79362,0,0
2022-02-11 14:10:00-05:00,296.33,296.59,295.87,296.24,99587,0,0
2022-02-11 14:11:00-05:00,296.18,296.43,295.82,295.98,79545,0,0
2022-02-11 14:12:00-05:00,295.99,296.38,295.7,296.06,88941,0,0
2022-02-11 14:13:00-05:00,296.06,296.6,296.06,296.46,99910,0,0
2022-02-11 14:14:00-05:00,296.5,296.91,296.23,296.91,103530,0,0
2022-02-11 14:15:00-05:00,296.91,297.8,296.59,297.8,170421,0,0
2022-02-11 14:16:00-05:00,297.77,297.77,297.05,297.29,134314,0,0
2022-02-11 14:17:00-05:00,297.26,297.72,297.16,297.7,74675,0,0
2022-02-11 14:18:00-05:00,297.61,298.3,297.59,298.16,140738,0,0
2022-02-11 14:19:00-05:00,298.13,298.21,297.57,297.72,86235,0,0
2022-02-11 14:20:00-05:00,297.7,297.93,297.51,297.57,62782,0,0
2022-02-11 14:21:00-05:00,297.53,297.89,297.43,297.81,75267,0,0
2022-02-11 14:22:00-05:00,297.79,297.89,297.49,297.64,54623,0,0
2022-02-11 14:23:00-05:00,297.55,297.66,297.31,297.58,47737,0,0
2022-02-11 14:24:00-05:00,297.61,297.72,296.96,296.98,86709,0,0
2022-02-11 14:25:00-05:00,296.97,297.17,296.75,296.86,78615,0,0
2022-02-11 14:26:00-05:00,296.83,296.86,296.41,296.45,65242,0,0
2022-02-11 14:27:00-05:00,296.53,296.93,296.51,296.89,76902,0,0
2022-02-11 14:28:00-05:00,296.82,296.83,296.5,296.56,42889,0,0
2022-02-11 14:29:00-05:00,296.55,296.55,296.06,296.41,71626,0,0
2022-02-11 14:30:00-05:00,296.45,296.82,296.26,296.62,91446,0,0
2022-02-11 14:31:00-05:00,296.62,296.62,296.25,296.36,52244,0,0
2022-02-11 14:32:00-05:00,296.33,296.52,296.11,296.43,57584,0,0
2022-02-11 14:33:00-05:00,296.37,297.5,296.36,297.17,121386,0,0
2022-02-11 14:34:00-05:00,297.24,297.78,297.23,297.38,79633,0,0
2022-02-11 14:35:00-05:00,297.36,297.36,296.89,296.95,63212,0,0
2022-02-11 14:36:00-05:00,296.99,297.15,296.76,296.85,47410,0,0
2022-02-11 14:37:00-05:00,296.85,297.26,296.67,296.96,650775,0,0
2022-02-11 14:38:00-05:00,296.93,297.37,296.92,297.05,49325,0,0
2022-02-11 14:39:00-05:00,297.08,297.32,296.8,296.95,47664,0,0
2022-02-11 14:40:00-05:00,297.02,297.12,296.63,296.85,59429,0,0
2022-02-11 14:41:00-05:00,296.83,297.01,296.77,296.77,40387,0,0
2022-02-11 14:42:00-05:00,296.73,296.73,296.3,296.39,84079,0,0
2022-02-11 14:43:00-05:00,296.43,297.14,296.43,296.8,87060,0,0
2022-02-11 14:44:00-05:00,296.8,296.8,296.11,296.18,62191,0,0
2022-02-11 14:45:00-05:00,296.2,296.4,295.8,295.82,144248,0,0
2022-02-11 14:46:00-05:00,295.8,296.02,295.54,295.54,74462,0,0
2022-02-11 14:47:00-05:00,295.53,295.84,295.31,295.78,99667,0,0
2022-02-11 14:48:00-05:00,295.84,296.06,295.82,296.02,52685,0,0
2022-02-11 14:49:00-05:00,296.08,296.08,295.72,295.87,70326,0,0
2022-02-11 14:50:00-05:00,295.85,295.87,295.54,295.7,69944,0,0
2022-02-11 14:51:00-05:00,295.68,296.03,295.3,295.42,70310,0,0
2022-02-11 14:52:00-05:00,295.42,295.44,295.09,295.26,60381,0,0
2022-02-11 14:53:00-05:00,295.27,295.67,295.27,295.59,74541,0,0
2022-02-11 14:54:00-05:00,295.65,295.82,295.45,295.59,46954,0,0
2022-02-11 14:55:00-05:00,295.65,296.1,295.65,296.01,95178,0,0
2022-02-11 14:56:00-05:00,296.03,296.07,295.83,296.04,64236,0,0
2022-02-11 14:57:00-05:00,296.0,296.23,295.84,296.1,76721,0,0
2022-02-11 14:58:00-05:00,296.05,296.18,295.86,295.99,68672,0,0
2022-02-11 14:59:00-05:00,295.97,296.23,295.76,296.18,58126,0,0
2022-02-11 15:00:00-05:00,296.18,296.72,296.1,296.66,78778,0,0
2022-02-11 15:01:00-05:00,296.72,296.8,296.45,296.58,74833,0,0
2022-02-11 15:02:00-05:00,296.55,296.75,296.29,296.46,83603,0,0
2022-02-11 15:03:00-05:00,296.52,297.39,296.52,297.34,108149,0,0
2022-02-11 15:04:00-05:00,297.31,297.62,297.18,297.3,109623,0,0
2022-02-11 15:05:00-05:00,297.27,297.39,296.89,297.03,87350,0,0
2022-02-11 15:06:00-05:00,297.01,297.01,296.59,296.85,83970,0,0
2022-02-11 15:07:00-05:00,296.84,296.86,296.5,296.67,66181,0,0
2022-02-11 15:08:00-05:00,296.69,297.25,296.61,296.71,68829,0,0
2022-02-11 15:09:00-05:00,296.7,296.74,296.42,296.61,76949,0,0
2022-02-11 15:10:00-05:00,296.67,296.77,296.14,296.22,61674,0,0
2022-02-11 15:11:00-05:00,296.22,296.51,296.16,296.34,46576,0,0
2022-02-11 15:12:00-05:00,296.32,296.92,296.25,296.61,69949,0,0
2022-02-11 15:13:00-05:00,296.6,296.72,296.35,296.48,51364,0,0
2022-02-11 15:14:00-05:00,296.51,296.6,296.19,296.35,63041,0,0
2022-02-11 15:15:00-05:00,296.33,296.99,296.33,296.85,87298,0,0
2022-02-11 15:16:00-05:00,296.8,297.16,296.57,296.66,92906,0,0
2022-02-11 15:17:00-05:00,296.58,296.58,296.07,296.27,80085,0,0
2022-02-11 15:18:00-05:00,296.26,296.26,295.76,295.79,84262,0,0
2022-02-11 15:19:00-05:00,295.78,296.11,295.55,295.64,160665,0,0
2022-02-11 15:20:00-05:00,295.66,295.75,295.32,295.51,96268,0,0
2022-02-11 15:21:00-05:00,295.54,295.96,295.45,295.79,132250,0,0
2022-02-11 15:22:00-05:00,295.89,296.0,295.7,295.7,62926,0,0
2022-02-11 15:23:00-05:00,295.77,295.89,295.5,295.64,73963,0,0
2022-02-11 15:24:00-05:00,295.62,295.7,295.36,295.67,63144,0,0
2022-02-11 15:25:00-05:00,295.67,296.14,295.67,296.11,82825,0,0
2022-02-11 15:26:00-05:00,296.13,296.44,295.86,296.36,98925,0,0
2022-02-11 15:27:00-05:00,296.26,296.49,295.78,295.83,71310,0,0
2022-02-11 15:28:00-05:00,295.86,295.97,295.5,295.76,100393,0,0
2022-02-11 15:29:00-05:00,295.75,296.24,295.75,295.95,82188,0,0
2022-02-11 15:30:00-05:00,295.95,296.08,295.56,295.6,98325,0,0
2022-02-11 15:31:00-05:00,295.64,295.69,295.41,295.59,85732,0,0
2022-02-11 15:32:00-05:00,295.5,295.53,295.01,295.09,121490,0,0
2022-02-11 15:33:00-05:00,295.14,295.43,295.0,295.29,115255,0,0
2022-02-11 15:34:00-05:00,295.26,296.05,295.26,295.8,126317,0,0
2022-02-11 15:35:00-05:00,295.8,295.8,295.18,295.28,72147,0,0
2022-02-11 15:36:00-05:00,295.27,295.82,295.23,295.55,75239,0,0
2022-02-11 15:37:00-05:00,295.58,295.6,295.18,295.21,55306,0,0
2022-02-11 15:38:00-05:00,295.23,295.59,295.15,295.25,80336,0,0
2022-02-11 15:39:00-05:00,295.23,295.3,294.87,295.01,252775,0,0
2022-02-11 15:40:00-05:00,295.04,295.27,294.38,294.49,138656,0,0
2022-02-11 15:41:00-05:00,294.51,294.72,294.27,294.34,112228,0,0
2022-02-11 15:42:00-05:00,294.35,294.63,294.22,294.42,125987,0,0
2022-02-11 15:43:00-05:00,294.42,295.5,294.32,295.42,137445,0,0
2022-02-11 15:44:00-05:00,295.41,295.76,295.28,295.46,114477,0,0
2022-02-11 15:45:00-05:00,295.46,295.92,295.38,295.81,140984,0,0
2022-02-11 15:46:00-05:00,295.82,296.02,295.34,295.36,147412,0,0
2022-02-11 15:47:00-05:00,295.38,296.1,295.3,295.93,121764,0,0
2022-02-11 15:48:00-05:00,295.96,296.79,295.91,296.4,192065,0,0
2022-02-11 15:49:00-05:00,296.42,296.81,296.33,296.7,113720,0,0
2022-02-11 15:50:00-05:00,296.71,296.89,295.8,295.89,160003,0,0
2022-02-11 15:51:00-05:00,295.91,296.24,295.85,296.15,197193,0,0
2022-02-11 15:52:00-05:00,296.16,296.18,295.51,295.98,126693,0,0
2022-02-11 15:53:00-05:00,295.97,296.1,295.57,295.76,117832,0,0
2022-02-11 15:54:00-05:00,295.72,295.76,294.87,295.32,240070,0,0
2022-02-11 15:55:00-05:00,295.32,296.52,295.32,296.39,233453,0,0
2022-02-11 15:56:00-05:00,296.36,296.56,295.73,295.85,216187,0,0
2022-02-11 15:57:00-05:00,295.83,295.9,295.3,295.45,213138,0,0
2022-02-11 15:58:00-05:00,295.44,295.77,295.32,295.4,301701,0,0
2022-02-11 15:59:00-05:00,295.42,295.56,294.91,294.95,757238,0,0
2022-02-14 09:30:00-05:00,293.77,295.0,293.02,294.96,4175778,0,0
2022-02-14 09:31:00-05:00,294.95,295.1,294.05,294.06,173881,0,0
2022-02-14 09:32:00-05:00,294.08,294.23,292.93,293.02,195012,0,0
2022-02-14 09:33:00-05:00,293.0,293.05,292.97,292.99,149656,0,0
2022-02-14 09:34:00-05:00,293.0,293.71,292.82,293.6,163739,0,0
2022-02-14 09:35:00-05:00,294.0,294.04,294.0,294.04,140423,0,0
2022-02-14 09:36:00-05:00,294.0,294.0,293.6,293.87,96731,0,0
2022-02-14 09:37:00-05:00,294.25,294.37,294.1,294.1,126028,0,0
2022-02-14 09:38:00-05:00,294.0,294.38,293.82,294.24,82657,0,0
2022-02-14 09:39:00-05:00,294.25,294.29,293.42,293.57,84694,0,0
2022-02-14 09:40:00-05:00,294.0,294.29,293.53,294.1,121959,0,0
2022-02-14 09:41:00-05:00,294.0,294.37,294.0,294.37,132585,0,0
2022-02-14 09:42:00-05:00,294.5,294.51,293.65,293.65,113321,0,0
2022-02-14 09:43:00-05:00,293.75,293.8,293.67,293.68,92413,0,0
2022-02-14 09:44:00-05:00,293.25,293.49,293.25,293.37,106995,0,0
2022-02-14 09:45:00-05:00,293.0,293.06,292.56,292.56,183843,0,0
2022-02-14 09:46:00-05:00,292.79,293.24,292.74,293.18,131404,0,0
2022-02-14 09:47:00-05:00,293.5,293.57,293.49,293.53,99093,0,0
2022-02-14 09:48:00-05:00,294.12,294.3,294.09,294.3,91476,0,0
2022-02-14 09:49:00-05:00,294.75,295.3,294.71,295.21,175646,0,0
2022-02-14 09:50:00-05:00,295.25,295.69,295.16,295.43,228949,0,0
2022-02-14 09:51:00-05:00,295.68,295.8,295.6,295.77,107274,0,0
2022-02-14 09:52:00-05:00,295.75,295.82,295.64,295.78,77045,0,0
2022-02-14 09:53:00-05:00,295.38,295.5,295.13,295.36,93243,0,0
2022-02-14 09:54:00-05:00,295.25,295.26,295.13,295.15,96289,0,0
2022-02-14 09:55:00-05:00,294.75,294.77,294.74,294.77,90068,0,0
2022-02-14 09:56:00-05:00,294.5,294.81,294.5,294.57,76758,0,0
2022-02-14 09:57:00-05:00,294.5,294.92,294.49,294.82,78568,0,0
2022-02-14 09:58:00-05:00,294.47,294.81,294.43,294.51,53027,0,0
2022-02-14 09:59:00-05:00,294.42,294.68,294.3,294.57,86904,0,0
2022-02-14 10:00:00-05:00,294.6,294.72,293.98,294.0,111184,0,0
2022-02-14 10:01:00-05:00,293.99,294.03,293.37,293.45,117168,0,0
2022-02-14 10:02:00-05:00,293.42,293.42,292.93,293.29,110761,0,0
2022-02-14 10:03:00-05:00,293.27,293.61,293.19,293.24,83084,0,0
2022-02-14 10:04:00-05:00,293.24,293.4,292.9,293.12,72945,0,0
2022-02-14 10:05:00-05:00,293.22,293.38,293.06,293.06,87549,0,0
