,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-23 11:30:00-04:00,174.3,174.34,173.3,174.17,3072302,0.0,0
2020-04-23 12:30:00-04:00,174.19,174.22,170.91,172.28,4859430,0.0,0
2020-04-23 13:30:00-04:00,172.29,172.74,171.12,172.49,3810757,0.0,0
2020-04-23 14:30:00-04:00,172.49,173.18,171.39,171.86,3285542,0.0,0
2020-04-23 15:30:00-04:00,171.85,172.2,171.2,171.43,3348887,0.0,0
2020-04-24 09:30:00-04:00,172.05,172.74,170.71,171.65,6108809,0.0,0
2020-04-24 10:30:00-04:00,171.65,172.21,171.0,171.53,2921624,0.0,0
2020-04-24 11:30:00-04:00,171.53,172.74,171.19,172.64,2840571,0.0,0
2020-04-24 12:30:00-04:00,172.64,173.67,172.04,172.3,5781793,0.0,0
2020-04-24 13:30:00-04:00,172.3,173.38,172.12,172.87,3101517,0.0,0
2020-04-24 14:30:00-04:00,172.88,173.56,172.74,173.52,3618851,0.0,0
2020-04-24 15:30:00-04:00,173.53,174.56,173.4,174.54,4759360,0.0,0
2020-04-27 09:30:00-04:00,176.59,176.9,175.23,175.36,7480537,0.0,0
2020-04-27 10:30:00-04:00,175.36,175.61,174.05,175.52,4755075,0.0,0
2020-04-27 11:30:00-04:00,175.5,175.79,174.15,174.3,3983127,0.0,0
2020-04-27 12:30:00-04:00,174.29,174.87,173.3,173.83,3899814,0.0,0
2020-04-27 13:30:00-04:00,173.81,174.32,173.37,173.99,2737979,0.0,0
2020-04-27 14:30:00-04:00,173.99,174.64,173.87,174.39,3545787,0.0,0
2020-04-27 15:30:00-04:00,174.39,174.76,173.82,174.03,3371564,0.0,0
2020-04-28 09:30:00-04:00,175.59,175.67,171.81,172.37,7915592,0.0,0
2020-04-28 10:30:00-04:00,172.39,173.05,170.32,171.46,5487932,0.0,0
2020-04-28 11:30:00-04:00,171.47,171.8,170.17,170.77,3360525,0.0,0
2020-04-28 12:30:00-04:00,170.78,171.69,170.59,171.35,2619532,0.0,0
2020-04-28 13:30:00-04:00,171.35,171.87,171.11,171.44,2472919,0.0,0
2020-04-28 14:30:00-04:00,171.43,171.56,170.5,170.75,3465150,0.0,0
2020-04-28 15:30:00-04:00,170.74,170.96,169.39,169.79,4783632,0.0,0
2020-04-29 09:30:00-04:00,173.22,175.06,171.88,175.04,9981755,0.0,0
2020-04-29 10:30:00-04:00,175.06,175.18,174.0,174.55,4531495,0.0,0
2020-04-29 11:30:00-04:00,174.55,175.89,174.33,175.87,4074455,0.0,0
2020-04-29 12:30:00-04:00,175.88,176.45,175.71,176.2,4313674,0.0,0
2020-04-29 13:30:00-04:00,176.2,176.44,175.16,175.64,4169447,0.0,0
2020-04-29 14:30:00-04:00,175.65,177.53,175.38,177.44,6424621,0.0,0
2020-04-29 15:30:00-04:00,177.44,177.68,176.72,177.25,6244356,0.0,0
2020-04-30 09:30:00-04:00,180.0,180.05,176.27,179.29,18263791,0.0,0
2020-04-30 10:30:00-04:00,179.3,179.75,178.38,179.32,5730523,0.0,0
2020-04-30 11:30:00-04:00,179.31,179.37,176.85,177.66,5728495,0.0,0
2020-04-30 12:30:00-04:00,177.65,178.6,177.16,178.06,3528823,0.0,0
2020-04-30 13:30:00-04:00,178.04,178.88,177.7,178.35,3351027,0.0,0
2020-04-30 14:30:00-04:00,178.35,178.81,177.36,178.57,4256934,0.0,0
2020-04-30 15:30:00-04:00,178.57,179.19,177.86,179.15,4873365,0.0,0
2020-05-01 09:30:00-04:00,175.8,178.49,175.62,177.41,8712681,0.0,0
2020-05-01 10:30:00-04:00,177.41,178.64,176.92,177.07,4610729,0.0,0
2020-05-01 11:30:00-04:00,177.06,177.27,175.63,175.86,4373865,0.0,0
2020-05-01 12:30:00-04:00,175.88,176.13,174.49,175.04,3987056,0.0,0
2020-05-01 13:30:00-04:00,175.04,175.13,174.42,175.1,3480695,0.0,0
2020-05-01 14:30:00-04:00,175.09,176.12,174.69,175.26,4366666,0.0,0
2020-05-01 15:30:00-04:00,175.26,175.46,174.01,174.5,4919964,0.0,0
2020-05-04 09:30:00-04:00,174.49,177.17,173.8,176.71,7302232,0.0,0
2020-05-04 10:30:00-04:00,176.62,178.0,176.6,177.25,3992568,0.0,0
2020-05-04 11:30:00-04:00,177.25,178.07,177.25,177.57,2778454,0.0,0
2020-05-04 12:30:00-04:00,177.58,177.62,176.36,176.92,3341431,0.0,0
2020-05-04 13:30:00-04:00,176.93,177.8,176.92,177.32,2467003,0.0,0
2020-05-04 14:30:00-04:00,177.32,178.72,177.02,178.5,3688567,0.0,0
2020-05-04 15:30:00-04:00,178.5,179.0,178.25,178.85,3615918,0.0,0
2020-05-05 09:30:00-04:00,180.62,181.85,180.03,181.6,8995306,0.0,0
2020-05-05 10:30:00-04:00,181.59,182.0,181.22,181.86,4012138,0.0,0
2020-05-05 11:30:00-04:00,181.86,182.68,181.5,182.08,4333831,0.0,0
2020-05-05 12:30:00-04:00,182.09,182.82,182.08,182.74,2864358,0.0,0
2020-05-05 13:30:00-04:00,182.74,183.44,182.68,183.44,3089430,0.0,0
2020-05-05 14:30:00-04:00,183.44,183.65,181.32,181.46,4951484,0.0,0
2020-05-05 15:30:00-04:00,181.44,181.75,179.9,180.77,5598929,0.0,0
2020-05-06 09:30:00-04:00,182.08,183.87,181.63,182.6,7762969,0.0,0
2020-05-06 10:30:00-04:00,182.59,183.9,182.44,183.33,4786522,0.0,0
2020-05-06 11:30:00-04:00,183.33,183.6,182.65,183.35,2932312,0.0,0
2020-05-06 12:30:00-04:00,183.37,183.93,183.21,183.78,3232003,0.0,0
2020-05-06 13:30:00-04:00,183.79,184.2,183.22,183.54,3513035,0.0,0
2020-05-06 14:30:00-04:00,183.53,183.92,183.17,183.45,3372602,0.0,0
2020-05-06 15:30:00-04:00,183.44,183.44,181.98,182.49,4051293,0.0,0
2020-05-07 09:30:00-04:00,184.17,184.55,183.0,183.75,7414833,0.0,0
2020-05-07 10:30:00-04:00,183.76,183.92,182.58,183.35,3843467,0.0,0
2020-05-07 11:30:00-04:00,183.35,184.16,183.1,183.83,2974277,0.0,0
2020-05-07 12:30:00-04:00,183.83,184.2,183.46,183.97,2330825,0.0,0
2020-05-07 13:30:00-04:00,183.96,184.18,183.24,183.5,2187545,0.0,0
2020-05-07 14:30:00-04:00,183.5,186.5,183.0,183.46,2826138,0.0,0
2020-05-07 15:30:00-04:00,183.45,183.69,182.79,183.61,2981984,0.0,0
2020-05-08 09:30:00-04:00,184.98,184.98,183.36,184.41,7914623,0.0,0
2020-05-08 10:30:00-04:00,184.39,184.65,183.89,184.29,3286047,0.0,0
2020-05-08 11:30:00-04:00,184.28,184.75,184.25,184.38,2735948,0.0,0
2020-05-08 12:30:00-04:00,184.38,184.96,184.35,184.45,2396576,0.0,0
2020-05-08 13:30:00-04:00,184.45,184.52,183.59,184.23,2871657,0.0,0
2020-05-08 14:30:00-04:00,184.22,184.45,183.99,184.22,2613167,0.0,0
2020-05-08 15:30:00-04:00,184.21,185.0,184.15,184.68,3657000,0.0,0
2020-05-11 09:30:00-04:00,183.12,185.46,182.85,185.09,8114666,0.0,0
2020-05-11 10:30:00-04:00,185.07,185.48,184.63,185.46,3614235,0.0,0
2020-05-11 11:30:00-04:00,185.46,185.69,185.22,185.68,2392171,0.0,0
2020-05-11 12:30:00-04:00,185.68,186.76,185.33,186.73,2953439,0.0,0
2020-05-11 13:30:00-04:00,186.73,187.13,186.57,186.72,2886584,0.0,0
2020-05-11 14:30:00-04:00,186.82,187.51,186.82,187.28,2796339,0.0,0
2020-05-11 15:30:00-04:00,187.28,187.46,186.63,186.65,3092132,0.0,0
2020-05-12 09:30:00-04:00,186.83,187.0,185.09,185.88,7187222,0.0,0
2020-05-12 10:30:00-04:00,185.84,187.04,185.72,186.54,3506476,0.0,0
2020-05-12 11:30:00-04:00,186.57,186.93,186.05,186.85,2006528,0.0,0
2020-05-12 12:30:00-04:00,186.85,186.94,185.5,185.89,2254347,0.0,0
2020-05-12 13:30:00-04:00,185.88,186.24,185.32,185.85,2303354,0.0,0
2020-05-12 14:30:00-04:00,185.85,186.04,184.69,184.79,2979387,0.0,0
2020-05-12 15:30:00-04:00,184.79,184.94,182.3,182.31,6191816,0.0,0
2020-05-13 09:30:00-04:00,182.55,183.45,180.26,183.34,8706796,0.0,0
2020-05-13 10:30:00-04:00,183.34,184.05,180.87,181.49,4516937,0.0,0
2020-05-13 11:30:00-04:00,181.48,181.66,176.54,178.61,8507611,0.0,0
2020-05-13 12:30:00-04:00,178.6,179.88,177.84,178.6,5326267,0.0,0
2020-05-13 13:30:00-04:00,178.57,179.48,177.91,178.68,3192975,0.0,0
2020-05-13 14:30:00-04:00,178.68,179.17,177.46,178.44,4253092,0.0,0
2020-05-13 15:30:00-04:00,178.08,180.22,178.06,179.74,4945944,0.0,0
2020-05-14 09:30:00-04:00,177.54,178.89,175.74,175.79,8841683,0.0,0
2020-05-14 10:30:00-04:00,175.8,177.94,175.68,177.26,6053059,0.0,0
2020-05-14 11:30:00-04:00,177.28,178.17,176.0,176.83,4640860,0.0,0
2020-05-14 12:30:00-04:00,176.86,178.15,176.45,178.11,3232095,0.0,0
2020-05-14 13:30:00-04:00,178.1,178.32,177.19,178.22,2931715,0.0,0
2020-05-14 14:30:00-04:00,178.22,179.27,177.02,179.1,3918051,0.0,0
2020-05-14 15:30:00-04:00,179.09,180.69,178.52,180.46,4714633,0.0,0
2020-05-15 09:30:00-04:00,179.06,180.13,178.38,178.62,8045146,0.0,0
2020-05-15 10:30:00-04:00,178.62,179.04,177.13,177.9,4524116,0.0,0
2020-05-15 11:30:00-04:00,177.89,179.93,177.4,179.86,3936459,0.0,0
2020-05-15 12:30:00-04:00,179.88,182.0,179.59,180.46,4466431,0.0,0
2020-05-15 13:30:00-04:00,180.47,181.24,179.65,181.05,3986351,0.0,0
2020-05-15 14:30:00-04:00,181.07,182.11,180.19,181.97,4673256,0.0,0
2020-05-15 15:30:00-04:00,181.96,187.06,180.45,183.35,7621014,0.0,0
2020-05-18 09:30:00-04:00,185.75,185.75,183.96,184.8,8287618,0.0,0
2020-05-18 10:30:00-04:00,184.79,185.7,184.78,185.05,4548644,0.0,0
2020-05-18 11:30:00-04:00,185.07,185.37,184.83,185.28,3188539,0.0,0
2020-05-18 12:30:00-04:00,185.29,186.2,184.79,186.19,3536360,0.0,0
2020-05-18 13:30:00-04:00,186.19,186.2,185.39,185.56,2987450,0.0,0
2020-05-18 14:30:00-04:00,185.55,185.67,184.67,185.0,3567737,0.0,0
2020-05-18 15:30:00-04:00,184.99,186.0,184.58,184.9,4559380,0.0,0
2020-05-19 09:30:00-04:00,185.03,186.6,184.59,185.99,6433019,0.0,0
2020-05-19 10:30:00-04:00,186.01,186.19,185.39,186.05,3566536,0.0,0
2020-05-19 11:30:00-04:00,186.05,186.07,185.43,185.57,2461401,0.0,0
2020-05-19 12:30:00-04:00,185.57,185.77,185.24,185.54,1825170,0.0,0
2020-05-19 13:30:00-04:00,185.54,186.04,185.38,185.38,2315473,0.0,0
2020-05-19 14:30:00-04:00,185.39,185.71,184.5,185.15,3659777,0.0,0
2020-05-19 15:30:00-04:00,185.13,185.14,183.49,183.49,3760237,0.0,0
2020-05-20 09:30:00-04:00,184.81,185.29,184.5,184.96,6291126,0.51,0
2020-05-20 10:30:00-04:00,184.95,185.16,184.31,184.87,3880306,0.0,0
2020-05-20 11:30:00-04:00,184.87,185.01,184.55,184.72,2676649,0.0,0
2020-05-20 12:30:00-04:00,184.73,184.79,183.94,184.47,2961115,0.0,0
2020-05-20 13:30:00-04:00,184.48,184.99,184.22,184.27,2923901,0.0,0
2020-05-20 14:30:00-04:00,184.26,185.68,184.21,185.57,4262123,0.0,0
2020-05-20 15:30:00-04:00,185.56,185.85,185.09,185.7,3176866,0.0,0
2020-05-21 09:30:00-04:00,185.4,186.67,185.29,185.39,5986036,0.0,0
2020-05-21 10:30:00-04:00,185.39,185.55,184.18,184.51,3670801,0.0,0
2020-05-21 11:30:00-04:00,184.52,185.45,184.44,184.99,2401005,0.0,0
2020-05-21 12:30:00-04:00,184.99,185.1,183.82,184.33,3219375,0.0,0
2020-05-21 13:30:00-04:00,184.32,184.68,183.9,184.41,2837107,0.0,0
2020-05-21 14:30:00-04:00,184.41,184.43,183.38,183.95,3898319,0.0,0
2020-05-21 15:30:00-04:00,183.95,184.41,183.29,183.43,3530481,0.0,0
2020-05-22 09:30:00-04:00,183.19,184.46,182.75,183.9,5009943,0.0,0
2020-05-22 10:30:00-04:00,183.92,183.97,182.54,182.85,2833225,0.0,0
2020-05-22 11:30:00-04:00,182.84,183.14,182.67,182.97,2012628,0.0,0
2020-05-22 12:30:00-04:00,182.97,183.65,182.97,183.45,2223841,0.0,0
2020-05-22 13:30:00-04:00,183.43,184.1,183.26,183.78,1793935,0.0,0
2020-05-22 14:30:00-04:00,183.77,184.08,182.79,182.98,2287030,0.0,0
2020-05-22 15:30:00-04:00,182.99,183.71,182.77,183.51,2428026,0.0,0
2020-05-26 09:30:00-04:00,186.34,186.5,183.65,184.24,8169614,0.0,0
2020-05-26 10:30:00-04:00,184.24,184.28,182.82,183.31,4623705,0.0,0
2020-05-26 11:30:00-04:00,183.31,183.32,182.32,182.73,3351078,0.0,0
2020-05-26 12:30:00-04:00,182.73,183.75,182.72,183.7,2307454,0.0,0
2020-05-26 13:30:00-04:00,183.71,183.73,182.71,182.72,2293187,0.0,0
2020-05-26 14:30:00-04:00,182.71,182.85,182.11,182.2,3355227,0.0,0
2020-05-26 15:30:00-04:00,182.21,183.5,181.1,181.56,5354561,0.0,0
2020-05-27 09:30:00-04:00,180.2,180.95,177.1,177.98,13945647,0.0,0
2020-05-27 10:30:00-04:00,177.98,178.27,176.6,177.84,5665665,0.0,0
2020-05-27 11:30:00-04:00,177.84,179.47,177.0,179.06,3836770,0.0,0
2020-05-27 12:30:00-04:00,179.06,180.29,178.99,179.82,2810143,0.0,0
2020-05-27 13:30:00-04:00,179.82,180.83,179.24,180.53,2604987,0.0,0
2020-05-27 14:30:00-04:00,180.53,181.1,180.2,180.73,2612662,0.0,0
2020-05-27 15:30:00-04:00,180.72,181.99,180.32,181.81,3574684,0.0,0
2020-05-28 09:30:00-04:00,180.74,182.38,180.38,181.81,6047163,0.0,0
2020-05-28 10:30:00-04:00,181.81,182.47,181.45,182.09,3963339,0.0,0
2020-05-28 11:30:00-04:00,182.09,182.7,181.41,182.68,2822272,0.0,0
2020-05-28 12:30:00-04:00,182.68,183.99,182.6,183.94,3259136,0.0,0
2020-05-28 13:30:00-04:00,183.95,184.15,183.2,183.39,2556139,0.0,0
2020-05-28 14:30:00-04:00,183.4,184.1,182.26,182.3,3297698,0.0,0
2020-05-28 15:30:00-04:00,182.29,182.57,180.62,181.32,5644467,0.0,0
2020-05-29 09:30:00-04:00,182.73,183.58,180.77,181.38,6245788,0.0,0
2020-05-29 10:30:00-04:00,181.4,182.12,180.41,180.95,4601601,0.0,0
2020-05-29 11:30:00-04:00,180.95,182.0,180.45,181.39,2882102,0.0,0
2020-05-29 12:30:00-04:00,181.36,182.38,180.43,181.95,2834906,0.0,0
2020-05-29 13:30:00-04:00,181.94,183.38,181.69,183.28,2805237,0.0,0
2020-05-29 14:30:00-04:00,183.28,184.21,181.32,183.77,5039958,0.0,0
2020-05-29 15:30:00-04:00,183.76,184.27,182.92,184.08,5198424,0.0,0
2020-06-01 09:30:00-04:00,182.54,182.92,181.46,182.12,6393262,0.0,0
2020-06-01 10:30:00-04:00,182.15,182.44,181.75,182.07,3121078,0.0,0
2020-06-01 11:30:00-04:00,182.06,182.64,181.99,182.54,2025275,0.0,0
2020-06-01 12:30:00-04:00,182.53,183.0,182.5,182.88,2105156,0.0,0
2020-06-01 13:30:00-04:00,182.88,182.94,182.18,182.33,1816691,0.0,0
2020-06-01 14:30:00-04:00,182.33,182.76,182.26,182.61,1812786,0.0,0
2020-06-01 15:30:00-04:00,182.6,182.86,181.8,182.86,2962421,0.0,0
2020-06-02 09:30:00-04:00,184.25,184.32,182.31,183.06,7523414,0.0,0
2020-06-02 10:30:00-04:00,183.07,183.22,181.35,181.45,4358713,0.0,0
2020-06-02 11:30:00-04:00,181.46,182.44,181.36,182.26,2427812,0.0,0
2020-06-02 12:30:00-04:00,182.26,183.22,182.15,183.08,2078284,0.0,0
2020-06-02 13:30:00-04:00,183.09,183.66,182.94,183.41,2250762,0.0,0
2020-06-02 14:30:00-04:00,183.41,183.66,183.12,183.49,2404952,0.0,0
2020-06-02 15:30:00-04:00,183.49,185.0,183.33,184.98,4521534,0.0,0
2020-06-03 09:30:00-04:00,184.82,185.14,183.61,184.05,6208214,0.0,0
2020-06-03 10:30:00-04:00,184.06,184.51,183.86,184.21,3138461,0.0,0
2020-06-03 11:30:00-04:00,184.2,184.49,183.58,184.09,3085521,0.0,0
2020-06-03 12:30:00-04:00,184.09,184.82,184.06,184.76,1819484,0.0,0
2020-06-03 13:30:00-04:00,184.78,185.12,184.33,184.79,2634808,0.0,0
2020-06-03 14:30:00-04:00,184.79,185.39,184.74,185.32,2536659,0.0,0
2020-06-03 15:30:00-04:00,185.32,185.94,185.0,185.33,3558186,0.0,0
2020-06-04 09:30:00-04:00,184.3,185.84,184.03,184.83,6377124,0.0,0
2020-06-04 10:30:00-04:00,184.84,185.08,183.31,183.62,4276543,0.0,0
2020-06-04 11:30:00-04:00,183.66,184.2,183.37,183.62,2535933,0.0,0
2020-06-04 12:30:00-04:00,183.63,183.65,182.88,183.04,2571422,0.0,0
2020-06-04 13:30:00-04:00,183.04,184.11,183.0,184.0,2297530,0.0,0
2020-06-04 14:30:00-04:00,184.0,184.07,182.37,182.99,3594005,0.0,0
2020-06-04 15:30:00-04:00,183.0,183.22,182.3,182.92,3272367,0.0,0
2020-06-05 09:30:00-04:00,182.62,185.26,182.05,184.65,8893432,0.0,0
2020-06-05 10:30:00-04:00,184.66,186.0,184.34,185.66,5159398,0.0,0
2020-06-05 11:30:00-04:00,185.65,186.32,185.21,186.23,4012432,0.0,0
2020-06-05 12:30:00-04:00,186.23,186.78,185.9,186.69,2989383,0.0,0
2020-06-05 13:30:00-04:00,186.7,186.76,185.98,186.57,3163133,0.0,0
2020-06-05 14:30:00-04:00,186.56,187.5,186.0,187.49,4760684,0.0,0
2020-06-05 15:30:00-04:00,187.49,187.73,186.23,187.25,5064969,0.0,0
2020-06-08 09:30:00-04:00,185.94,186.29,184.44,185.21,8981946,0.0,0
2020-06-08 10:30:00-04:00,185.2,186.2,185.1,186.16,4346806,0.0,0
2020-06-08 11:30:00-04:00,186.16,186.62,185.58,186.32,2746212,0.0,0
2020-06-08 12:30:00-04:00,186.33,187.2,186.33,187.1,2187598,0.0,0
2020-06-08 13:30:00-04:00,187.11,188.0,186.99,187.96,2511704,0.0,0
2020-06-08 14:30:00-04:00,187.96,188.28,187.4,187.66,2860638,0.0,0
2020-06-08 15:30:00-04:00,187.65,188.55,187.65,188.35,3701134,0.0,0
2020-06-09 09:30:00-04:00,188.0,188.81,187.26,188.21,6150142,0.0,0
2020-06-09 10:30:00-04:00,188.23,189.71,188.12,189.22,4681669,0.0,0
2020-06-09 11:30:00-04:00,189.23,189.33,188.55,189.17,2764376,0.0,0
2020-06-09 12:30:00-04:00,189.16,189.88,188.96,189.85,2527032,0.0,0
2020-06-09 13:30:00-04:00,189.85,190.7,189.81,190.04,4232941,0.0,0
2020-06-09 14:30:00-04:00,190.04,190.46,189.73,190.26,2609627,0.0,0
2020-06-09 15:30:00-04:00,190.26,190.47,189.41,189.78,3211222,0.0,0
2020-06-10 09:30:00-04:00,191.12,193.65,191.01,192.9,8973090,0.0,0
2020-06-10 10:30:00-04:00,192.91,193.97,192.71,193.65,4063615,0.0,0
2020-06-10 11:30:00-04:00,193.65,194.42,192.81,194.36,3265988,0.0,0
2020-06-10 12:30:00-04:00,194.35,196.27,194.09,195.91,5472909,0.0,0
2020-06-10 13:30:00-04:00,195.9,197.97,194.75,197.88,6382227,0.0,0
2020-06-10 14:30:00-04:00,197.88,198.51,196.22,198.36,6610402,0.0,0
2020-06-10 15:30:00-04:00,198.36,198.52,196.5,196.73,4749262,0.0,0
2020-06-11 09:30:00-04:00,193.13,195.76,192.02,194.38,11061296,0.0,0
2020-06-11 10:30:00-04:00,194.37,195.46,192.88,193.02,5542564,0.0,0
2020-06-11 11:30:00-04:00,193.02,193.27,189.43,189.82,5975397,0.0,0
2020-06-11 12:30:00-04:00,189.8,190.63,188.2,189.91,5875212,0.0,0
2020-06-11 13:30:00-04:00,189.91,190.26,188.43,188.95,4039059,0.0,0
2020-06-11 14:30:00-04:00,188.94,189.12,186.79,187.23,6341528,0.0,0
2020-06-11 15:30:00-04:00,187.25,188.42,186.07,186.25,7428334,0.0,0
2020-06-12 09:30:00-04:00,190.54,191.72,189.95,190.07,8565810,0.0,0
2020-06-12 10:30:00-04:00,190.07,190.48,188.64,189.12,2313830,0.0,0
2020-06-12 12:30:00-04:00,188.42,188.43,187.0,187.14,11885343,0.0,0
2020-06-12 13:30:00-04:00,187.13,187.39,185.18,186.49,5232694,0.0,0
2020-06-12 14:30:00-04:00,186.52,188.09,186.13,186.58,4154462,0.0,0
2020-06-12 15:30:00-04:00,186.58,188.85,186.15,187.72,4413107,0.0,0
2020-06-15 09:30:00-04:00,184.58,187.89,184.01,187.24,7333550,0.0,0
2020-06-15 10:30:00-04:00,187.23,187.61,186.37,187.18,3487107,0.0,0
2020-06-15 11:30:00-04:00,187.12,187.93,186.79,187.6,2707650,0.0,0
2020-06-15 12:30:00-04:00,187.6,188.45,187.24,188.18,2252354,0.0,0
2020-06-15 13:30:00-04:00,188.17,190.77,188.07,190.58,3891666,0.0,0
2020-06-15 14:30:00-04:00,190.59,190.82,189.15,189.25,3563632,0.0,0
2020-06-15 15:30:00-04:00,189.23,190.31,188.37,189.17,4697101,0.0,0
2020-06-16 09:30:00-04:00,192.89,195.39,192.47,195.04,8959914,0.0,0
2020-06-16 10:30:00-04:00,195.04,195.58,191.46,193.88,7807076,0.0,0
2020-06-16 11:30:00-04:00,193.85,194.59,192.82,193.41,4064906,0.0,0
2020-06-16 12:30:00-04:00,193.39,194.12,193.37,193.71,3129682,0.0,0
2020-06-16 13:30:00-04:00,193.7,193.79,192.22,192.92,3792354,0.0,0
2020-06-16 14:30:00-04:00,192.93,193.5,191.5,192.42,3760002,0.0,0
2020-06-16 15:30:00-04:00,192.21,193.93,192.1,193.67,4759730,0.0,0
2020-06-17 09:30:00-04:00,195.03,195.62,193.69,194.21,6472548,0.0,0
2020-06-17 10:30:00-04:00,194.24,195.52,193.95,195.16,3129383,0.0,0
2020-06-17 11:30:00-04:00,195.14,195.46,194.88,195.29,1912337,0.0,0
2020-06-17 12:30:00-04:00,195.28,196.29,195.25,196.26,2562908,0.0,0
2020-06-17 13:30:00-04:00,196.26,196.32,195.46,195.95,2068935,0.0,0
2020-06-17 14:30:00-04:00,195.94,196.16,194.1,194.4,2856597,0.0,0
2020-06-17 15:30:00-04:00,194.42,194.91,193.8,194.2,2868609,0.0,0
2020-06-18 09:30:00-04:00,194.0,196.49,194.0,194.91,5495199,0.0,0
2020-06-18 10:30:00-04:00,194.88,196.28,194.25,195.95,3102091,0.0,0
2020-06-18 11:30:00-04:00,195.9,196.0,194.93,195.37,2113621,0.0,0
2020-06-18 12:30:00-04:00,195.39,195.67,195.21,195.55,1450587,0.0,0
2020-06-18 13:30:00-04:00,195.56,196.03,195.04,195.26,1883993,0.0,0
2020-06-18 14:30:00-04:00,195.24,195.65,194.76,195.21,2203012,0.0,0
2020-06-18 15:30:00-04:00,195.22,196.42,195.02,196.32,3077697,0.0,0
2020-06-19 09:30:00-04:00,198.59,199.29,198.19,198.62,13525966,0.0,0
2020-06-19 10:30:00-04:00,198.65,198.76,197.65,197.79,3369686,0.0,0
2020-06-19 11:30:00-04:00,197.81,197.94,194.37,195.71,4877419,0.0,0
2020-06-19 12:30:00-04:00,195.66,196.94,195.59,195.91,3318071,0.0,0
2020-06-19 13:30:00-04:00,195.89,196.25,194.75,194.9,3385690,0.0,0
2020-06-19 14:30:00-04:00,194.92,196.76,194.63,196.44,3293871,0.0,0
2020-06-19 15:30:00-04:00,196.44,196.86,195.02,195.03,4148746,0.0,0
2020-06-22 09:30:00-04:00,195.79,198.33,195.23,197.46,6520313,0.0,0
2020-06-22 10:30:00-04:00,197.47,198.19,197.34,198.0,3119547,0.0,0
2020-06-22 11:30:00-04:00,198.03,199.8,197.78,199.53,4617127,0.0,0
2020-06-22 12:30:00-04:00,199.51,199.8,198.85,199.05,2506960,0.0,0
2020-06-22 13:30:00-04:00,199.04,200.0,198.93,199.98,2884464,0.0,0
2020-06-22 14:30:00-04:00,199.98,200.2,199.12,199.67,3980827,0.0,0
2020-06-22 15:30:00-04:00,199.69,200.76,199.63,200.58,3363331,0.0,0
2020-06-23 09:30:00-04:00,202.09,203.27,201.43,202.63,8434867,0.0,0
2020-06-23 10:30:00-04:00,202.73,203.04,201.98,203.02,3706577,0.0,0
2020-06-23 11:30:00-04:00,202.99,203.54,202.67,203.17,3513806,0.0,0
2020-06-23 12:30:00-04:00,203.17,203.7,202.93,203.6,2097704,0.0,0
2020-06-23 13:30:00-04:00,203.6,203.95,202.95,203.3,3116948,0.0,0
2020-06-23 14:30:00-04:00,203.31,203.6,201.88,201.92,3294263,0.0,0
2020-06-23 15:30:00-04:00,201.91,202.53,201.43,201.89,3462009,0.0,0
2020-06-24 09:30:00-04:00,201.6,203.25,199.41,200.76,7694331,0.0,0
2020-06-24 10:30:00-04:00,200.74,200.74,197.61,198.51,6025016,0.0,0
2020-06-24 11:30:00-04:00,198.52,198.71,196.62,198.06,4465874,0.0,0
2020-06-24 12:30:00-04:00,198.07,199.0,197.52,197.96,3227229,0.0,0
2020-06-24 13:30:00-04:00,197.95,198.03,196.56,197.72,3059286,0.0,0
2020-06-24 14:30:00-04:00,197.71,198.68,197.0,197.94,3036597,0.0,0
2020-06-24 15:30:00-04:00,197.96,198.54,197.25,197.83,3443394,0.0,0
2020-06-25 09:30:00-04:00,197.8,199.03,195.47,197.73,6442826,0.0,0
2020-06-25 10:30:00-04:00,197.74,198.16,196.54,197.83,3310963,0.0,0
2020-06-25 11:30:00-04:00,197.82,198.82,196.79,198.46,2626456,0.0,0
2020-06-25 12:30:00-04:00,198.46,198.75,197.81,198.15,1926400,0.0,0
2020-06-25 13:30:00-04:00,198.13,198.67,197.61,197.68,2035405,0.0,0
2020-06-25 14:30:00-04:00,197.67,199.49,197.32,199.19,3307432,0.0,0
2020-06-25 15:30:00-04:00,199.19,200.61,198.93,200.31,4193582,0.0,0
2020-06-26 09:30:00-04:00,199.73,199.87,195.82,196.33,8144631,0.0,0
2020-06-26 10:30:00-04:00,196.33,197.46,194.88,197.2,6865070,0.0,0
2020-06-26 11:30:00-04:00,197.22,198.83,196.54,197.26,4771539,0.0,0
2020-06-26 12:30:00-04:00,197.26,198.18,196.44,197.85,3610837,0.0,0
2020-06-26 13:30:00-04:00,197.86,198.18,196.81,196.98,3058048,0.0,0
2020-06-26 14:30:00-04:00,196.98,197.66,196.71,197.29,3811138,0.0,0
2020-06-26 15:30:00-04:00,197.29,198.32,196.1,196.33,7643555,0.0,0
2020-06-29 09:30:00-04:00,195.78,196.15,193.55,195.67,7118937,0.0,0
2020-06-29 10:30:00-04:00,195.72,197.36,195.34,197.3,3645722,0.0,0
2020-06-29 11:30:00-04:00,197.3,198.07,197.04,197.77,2834644,0.0,0
2020-06-29 12:30:00-04:00,197.8,198.1,197.23,197.26,1759158,0.0,0
2020-06-29 13:30:00-04:00,197.26,198.2,197.15,197.75,1926778,0.0,0
