,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-21 10:30:00-04:00,67.66,67.69,66.85,66.94,6926655,0.0,0.0
2020-04-21 11:30:00-04:00,66.95,67.09,66.36,66.75,5407415,0.0,0.0
2020-04-21 12:30:00-04:00,66.75,67.38,66.59,67.36,3947947,0.0,0.0
2020-04-21 13:30:00-04:00,67.36,67.85,67.08,67.65,4067365,0.0,0.0
2020-04-21 14:30:00-04:00,67.66,67.81,67.01,67.47,5147725,0.0,0.0
2020-04-21 15:30:00-04:00,67.47,67.75,67.0,67.13,5087570,0.0,0.0
2020-04-22 09:30:00-04:00,68.59,68.72,68.11,68.31,6879734,0.0,0.0
2020-04-22 10:30:00-04:00,68.32,68.5,68.05,68.38,3267127,0.0,0.0
2020-04-22 11:30:00-04:00,68.38,68.65,68.33,68.56,2708868,0.0,0.0
2020-04-22 12:30:00-04:00,68.56,68.73,68.46,68.72,2182985,0.0,0.0
2020-04-22 13:30:00-04:00,68.72,69.03,68.63,68.89,2704654,0.0,0.0
2020-04-22 14:30:00-04:00,68.9,69.39,68.89,69.19,4230443,0.0,0.0
2020-04-22 15:30:00-04:00,69.19,69.47,68.93,69.01,4093881,0.0,0.0
2020-04-23 09:30:00-04:00,68.97,70.22,68.79,70.14,7034679,0.0,0.0
2020-04-23 10:30:00-04:00,70.15,70.44,69.93,70.13,4003579,0.0,0.0
2020-04-23 11:30:00-04:00,70.13,70.15,69.78,70.06,2632261,0.0,0.0
2020-04-23 12:30:00-04:00,70.06,70.08,68.99,69.36,4663987,0.0,0.0
2020-04-23 13:30:00-04:00,69.36,69.56,68.78,69.22,3469313,0.0,0.0
2020-04-23 14:30:00-04:00,69.23,69.52,68.85,69.08,3291919,0.0,0.0
2020-04-23 15:30:00-04:00,69.07,69.2,68.72,68.75,2869571,0.0,0.0
2020-04-24 09:30:00-04:00,69.3,70.07,69.25,69.87,7576382,0.0,0.0
2020-04-24 10:30:00-04:00,69.88,70.12,69.5,69.75,4084341,0.0,0.0
2020-04-24 11:30:00-04:00,69.75,70.04,69.57,70.03,2995039,0.0,0.0
2020-04-24 12:30:00-04:00,70.03,70.25,69.92,70.2,3368034,0.0,0.0
2020-04-24 13:30:00-04:00,70.2,70.5,70.17,70.32,3302257,0.0,0.0
2020-04-24 14:30:00-04:00,70.32,70.5,70.15,70.49,3355087,0.0,0.0
2020-04-24 15:30:00-04:00,70.5,70.74,70.4,70.74,4112690,0.0,0.0
2020-04-27 09:30:00-04:00,70.45,71.14,69.99,70.79,8980233,0.0,0.0
2020-04-27 10:30:00-04:00,70.79,70.83,70.18,70.78,4624454,0.0,0.0
2020-04-27 11:30:00-04:00,70.78,70.83,70.28,70.44,2968635,0.0,0.0
2020-04-27 12:30:00-04:00,70.44,70.61,70.09,70.26,2383660,0.0,0.0
2020-04-27 13:30:00-04:00,70.26,70.66,70.14,70.61,2266645,0.0,0.0
2020-04-27 14:30:00-04:00,70.62,70.79,70.58,70.64,2965431,0.0,0.0
2020-04-27 15:30:00-04:00,70.65,70.9,70.6,70.81,2960306,0.0,0.0
2020-04-28 09:30:00-04:00,71.27,71.46,70.59,70.82,7042110,0.0,0.0
2020-04-28 10:30:00-04:00,70.82,71.04,70.14,70.49,4497321,0.0,0.0
2020-04-28 11:30:00-04:00,70.49,70.59,69.83,70.06,3094185,0.0,0.0
2020-04-28 12:30:00-04:00,70.05,70.43,69.96,70.19,2527880,0.0,0.0
2020-04-28 13:30:00-04:00,70.2,70.51,70.04,70.29,2186199,0.0,0.0
2020-04-28 14:30:00-04:00,70.29,70.37,70.0,70.19,2496405,0.0,0.0
2020-04-28 15:30:00-04:00,70.18,70.2,69.55,69.64,3113779,0.0,0.0
2020-04-29 09:30:00-04:00,71.18,72.14,70.99,72.08,9996261,0.0,0.0
2020-04-29 10:30:00-04:00,72.08,72.42,71.81,71.88,4689060,0.0,0.0
2020-04-29 11:30:00-04:00,71.89,71.97,71.68,71.78,2832405,0.0,0.0
2020-04-29 12:30:00-04:00,71.8,72.0,71.75,71.79,2503534,0.0,0.0
2020-04-29 13:30:00-04:00,71.79,71.93,71.58,71.84,2768467,0.0,0.0
2020-04-29 14:30:00-04:00,71.85,72.21,71.75,72.18,3338954,0.0,0.0
2020-04-29 15:30:00-04:00,72.18,72.33,71.83,71.96,3340075,0.0,0.0
2020-04-30 09:30:00-04:00,72.49,73.33,72.11,73.05,9652057,0.0,0.0
2020-04-30 10:30:00-04:00,73.05,73.11,72.59,72.76,3630126,0.0,0.0
2020-04-30 11:30:00-04:00,72.76,72.85,72.22,72.37,4048306,0.0,0.0
2020-04-30 12:30:00-04:00,72.36,72.71,72.19,72.64,2697559,0.0,0.0
2020-04-30 13:30:00-04:00,72.64,72.86,72.59,72.79,3014523,0.0,0.0
2020-04-30 14:30:00-04:00,72.79,73.12,72.66,72.98,5322310,0.0,0.0
2020-04-30 15:30:00-04:00,72.98,73.62,72.75,73.62,6216552,0.0,0.0
2020-05-01 09:30:00-04:00,71.56,74.75,71.46,74.04,22855089,0.0,0.0
2020-05-01 10:30:00-04:00,74.01,74.33,73.68,73.76,7686411,0.0,0.0
2020-05-01 11:30:00-04:00,73.76,73.94,72.82,72.83,7440885,0.0,0.0
2020-05-01 12:30:00-04:00,72.84,72.88,72.17,72.57,6083548,0.0,0.0
2020-05-01 13:30:00-04:00,72.56,72.96,72.29,72.94,3723641,0.0,0.0
2020-05-01 14:30:00-04:00,72.94,73.14,72.64,72.74,4393113,0.0,0.0
2020-05-01 15:30:00-04:00,72.73,72.78,72.0,72.27,4973288,0.0,0.0
2020-05-04 09:30:00-04:00,72.29,72.87,71.58,72.64,9645778,0.0,0.0
2020-05-04 10:30:00-04:00,72.53,72.81,72.34,72.67,3921682,0.0,0.0
2020-05-04 11:30:00-04:00,72.68,73.03,72.68,72.92,3385984,0.0,0.0
2020-05-04 12:30:00-04:00,72.92,72.93,72.03,72.28,4063005,0.0,0.0
2020-05-04 13:30:00-04:00,72.28,72.76,72.28,72.75,2877796,0.0,0.0
2020-05-04 14:30:00-04:00,72.75,73.18,72.49,73.12,4002512,0.0,0.0
2020-05-04 15:30:00-04:00,73.12,73.42,73.07,73.29,3612364,0.0,0.0
2020-05-05 09:30:00-04:00,73.76,74.58,73.61,74.36,8658412,0.0,0.0
2020-05-05 10:30:00-04:00,74.36,74.7,74.32,74.64,4259987,0.0,0.0
2020-05-05 11:30:00-04:00,74.63,74.95,74.61,74.76,3962849,0.0,0.0
2020-05-05 12:30:00-04:00,74.76,74.97,74.63,74.93,3348440,0.0,0.0
2020-05-05 13:30:00-04:00,74.94,75.17,74.82,75.17,4223649,0.0,0.0
2020-05-05 14:30:00-04:00,75.17,75.25,74.68,74.72,5235880,0.0,0.0
2020-05-05 15:30:00-04:00,74.72,74.82,74.26,74.44,5189781,0.0,0.0
2020-05-06 09:30:00-04:00,75.11,75.74,74.72,75.14,10354147,0.0,0.0
2020-05-06 10:30:00-04:00,75.15,75.73,75.08,75.6,6379800,0.0,0.0
2020-05-06 11:30:00-04:00,75.6,75.77,75.4,75.56,3813914,0.0,0.0
2020-05-06 12:30:00-04:00,75.56,75.81,75.27,75.42,3702689,0.0,0.0
2020-05-06 13:30:00-04:00,75.44,75.62,75.3,75.43,2681996,0.0,0.0
2020-05-06 14:30:00-04:00,75.44,75.68,75.37,75.64,2966676,0.0,0.0
2020-05-06 15:30:00-04:00,75.65,75.65,75.12,75.12,3666979,0.0,0.0
2020-05-07 09:30:00-04:00,75.81,76.29,75.79,75.99,7802726,0.0,0.0
2020-05-07 10:30:00-04:00,75.99,76.08,75.51,75.79,4480599,0.0,0.0
2020-05-07 11:30:00-04:00,75.79,76.1,75.76,76.06,2741448,0.0,0.0
2020-05-07 12:30:00-04:00,76.07,76.1,75.89,75.97,2289498,0.0,0.0
2020-05-07 13:30:00-04:00,75.97,76.06,75.8,75.89,2320291,0.0,0.0
2020-05-07 14:30:00-04:00,75.89,75.97,75.64,75.83,3472315,0.0,0.0
2020-05-07 15:30:00-04:00,75.83,75.97,75.74,75.94,3366479,0.0,0.0
2020-05-08 09:30:00-04:00,76.41,76.57,76.07,76.57,7208627,0.205,0.0
2020-05-08 10:30:00-04:00,76.57,76.68,76.47,76.58,3487522,0.0,0.0
2020-05-08 11:30:00-04:00,76.58,77.1,76.58,77.03,4083760,0.0,0.0
2020-05-08 12:30:00-04:00,77.02,77.12,76.84,76.9,2531088,0.0,0.0
2020-05-08 13:30:00-04:00,76.9,76.99,76.66,76.92,2612126,0.0,0.0
2020-05-08 14:30:00-04:00,76.92,77.46,76.83,77.4,6072431,0.0,0.0
2020-05-08 15:30:00-04:00,77.39,77.59,77.36,77.54,5080563,0.0,0.0
2020-05-11 09:30:00-04:00,77.03,78.08,76.81,78.03,10659237,0.0,0.0
2020-05-11 10:30:00-04:00,78.02,78.35,77.88,78.34,5039743,0.0,0.0
2020-05-11 11:30:00-04:00,78.32,78.46,78.23,78.37,3436382,0.0,0.0
2020-05-11 12:30:00-04:00,78.37,78.7,78.17,78.68,3589741,0.0,0.0
2020-05-11 13:30:00-04:00,78.68,78.87,78.63,78.76,4001513,0.0,0.0
2020-05-11 14:30:00-04:00,78.81,79.26,78.8,79.0,4828865,0.0,0.0
2020-05-11 15:30:00-04:00,79.0,79.09,78.75,78.75,3250843,0.0,0.0
2020-05-12 09:30:00-04:00,79.44,79.78,78.94,79.29,11321232,0.0,0.0
2020-05-12 10:30:00-04:00,79.29,79.78,79.22,79.55,4207103,0.0,0.0
2020-05-12 11:30:00-04:00,79.55,79.72,79.41,79.66,2864606,0.0,0.0
2020-05-12 12:30:00-04:00,79.66,79.92,79.08,79.28,4235455,0.0,0.0
2020-05-12 13:30:00-04:00,79.29,79.65,79.15,79.39,3347598,0.0,0.0
2020-05-12 14:30:00-04:00,79.38,79.41,78.75,78.86,4224696,0.0,0.0
2020-05-12 15:30:00-04:00,78.87,78.95,77.73,77.83,6659725,0.0,0.0
2020-05-13 09:30:00-04:00,78.04,78.83,77.64,78.78,10815742,0.0,0.0
2020-05-13 10:30:00-04:00,78.79,78.99,77.77,77.98,6802303,0.0,0.0
2020-05-13 11:30:00-04:00,77.99,78.12,75.8,76.61,9925061,0.0,0.0
2020-05-13 12:30:00-04:00,76.62,77.04,76.14,76.37,5824206,0.0,0.0
2020-05-13 13:30:00-04:00,76.37,76.72,75.96,76.42,3984653,0.0,0.0
2020-05-13 14:30:00-04:00,76.42,76.5,75.82,76.18,5416563,0.0,0.0
2020-05-13 15:30:00-04:00,76.18,77.1,76.05,76.92,4800514,0.0,0.0
2020-05-14 09:30:00-04:00,76.13,76.75,75.38,75.45,9420329,0.0,0.0
2020-05-14 10:30:00-04:00,75.46,76.67,75.39,76.1,6375832,0.0,0.0
2020-05-14 11:30:00-04:00,76.11,76.52,75.74,76.06,4202293,0.0,0.0
2020-05-14 12:30:00-04:00,76.06,76.74,76.01,76.73,3643940,0.0,0.0
2020-05-14 13:30:00-04:00,76.73,76.88,76.25,76.62,3972839,0.0,0.0
2020-05-14 14:30:00-04:00,76.62,77.09,76.17,76.96,4898733,0.0,0.0
2020-05-14 15:30:00-04:00,76.96,77.45,76.7,77.38,4330319,0.0,0.0
2020-05-15 09:30:00-04:00,75.09,76.53,75.05,76.23,12924398,0.0,0.0
2020-05-15 10:30:00-04:00,76.23,76.46,75.61,75.8,5341984,0.0,0.0
2020-05-15 11:30:00-04:00,75.79,76.25,75.61,76.18,3949751,0.0,0.0
2020-05-15 12:30:00-04:00,76.18,76.53,75.97,76.41,4059171,0.0,0.0
2020-05-15 13:30:00-04:00,76.4,76.86,76.16,76.8,4737586,0.0,0.0
2020-05-15 14:30:00-04:00,76.8,76.84,76.37,76.71,4422917,0.0,0.0
2020-05-15 15:30:00-04:00,76.71,76.97,76.56,76.92,3930297,0.0,0.0
2020-05-18 09:30:00-04:00,78.29,78.45,77.58,78.15,8822577,0.0,0.0
2020-05-18 10:30:00-04:00,78.14,78.54,78.02,78.4,3992843,0.0,0.0
2020-05-18 11:30:00-04:00,78.41,78.7,78.33,78.69,3447172,0.0,0.0
2020-05-18 12:30:00-04:00,78.7,79.05,78.53,79.05,3499135,0.0,0.0
2020-05-18 13:30:00-04:00,79.04,79.05,78.63,78.74,2987822,0.0,0.0
2020-05-18 14:30:00-04:00,78.74,78.81,78.51,78.76,3209519,0.0,0.0
2020-05-18 15:30:00-04:00,78.76,79.12,78.64,78.74,4113036,0.0,0.0
2020-05-19 09:30:00-04:00,78.76,79.63,78.69,79.44,6867910,0.0,0.0
2020-05-19 10:30:00-04:00,79.45,79.5,79.15,79.43,3427069,0.0,0.0
2020-05-19 11:30:00-04:00,79.42,79.47,79.07,79.21,2390732,0.0,0.0
2020-05-19 12:30:00-04:00,79.21,79.45,79.16,79.39,1947394,0.0,0.0
2020-05-19 13:30:00-04:00,79.39,79.46,79.14,79.14,1832618,0.0,0.0
2020-05-19 14:30:00-04:00,79.14,79.31,78.63,78.99,3696666,0.0,0.0
2020-05-19 15:30:00-04:00,78.99,78.99,78.25,78.25,3490473,0.0,0.0
2020-05-20 09:30:00-04:00,79.17,79.76,79.05,79.48,7303081,0.0,0.0
2020-05-20 10:30:00-04:00,79.49,79.88,79.38,79.85,3832831,0.0,0.0
2020-05-20 11:30:00-04:00,79.85,79.88,79.48,79.59,3100995,0.0,0.0
2020-05-20 12:30:00-04:00,79.59,79.71,79.28,79.46,2808193,0.0,0.0
2020-05-20 13:30:00-04:00,79.47,79.64,79.33,79.44,2508132,0.0,0.0
2020-05-20 14:30:00-04:00,79.43,79.8,79.39,79.75,3213871,0.0,0.0
2020-05-20 15:30:00-04:00,79.75,79.84,79.57,79.77,2426419,0.0,0.0
2020-05-21 09:30:00-04:00,79.67,80.22,79.54,79.76,6955617,0.0,0.0
2020-05-21 10:30:00-04:00,79.75,79.75,78.97,79.22,4160967,0.0,0.0
2020-05-21 11:30:00-04:00,79.22,79.47,79.16,79.35,2380938,0.0,0.0
2020-05-21 12:30:00-04:00,79.35,79.68,79.16,79.53,2583141,0.0,0.0
2020-05-21 13:30:00-04:00,79.52,79.72,79.44,79.7,2074876,0.0,0.0
2020-05-21 14:30:00-04:00,79.71,79.76,79.26,79.46,2937986,0.0,0.0
2020-05-21 15:30:00-04:00,79.46,79.58,79.14,79.24,2454508,0.0,0.0
2020-05-22 09:30:00-04:00,78.94,79.49,78.84,79.38,5000558,0.0,0.0
2020-05-22 10:30:00-04:00,79.38,79.49,79.13,79.24,2880224,0.0,0.0
2020-05-22 11:30:00-04:00,79.24,79.42,79.19,79.31,1901068,0.0,0.0
2020-05-22 12:30:00-04:00,79.32,79.61,79.3,79.56,2249088,0.0,0.0
2020-05-22 13:30:00-04:00,79.56,79.65,79.38,79.56,2141498,0.0,0.0
2020-05-22 14:30:00-04:00,79.56,79.64,79.33,79.44,2502994,0.0,0.0
2020-05-22 15:30:00-04:00,79.44,79.81,79.31,79.72,2440317,0.0,0.0
2020-05-26 09:30:00-04:00,80.88,81.06,79.93,80.44,7724898,0.0,0.0
2020-05-26 10:30:00-04:00,80.43,80.45,79.85,79.96,3340204,0.0,0.0
2020-05-26 11:30:00-04:00,79.95,79.98,79.18,79.84,4668183,0.0,0.0
2020-05-26 12:30:00-04:00,79.85,80.34,79.82,80.23,3644002,0.0,0.0
2020-05-26 13:30:00-04:00,80.24,80.24,79.78,79.78,2225044,0.0,0.0
2020-05-26 14:30:00-04:00,79.78,79.86,79.36,79.36,2978964,0.0,0.0
2020-05-26 15:30:00-04:00,79.36,79.56,79.12,79.18,3612887,0.0,0.0
2020-05-27 09:30:00-04:00,79.04,79.68,78.75,79.43,6774365,0.0,0.0
2020-05-27 10:30:00-04:00,79.43,79.46,78.27,78.85,4895860,0.0,0.0
2020-05-27 11:30:00-04:00,78.84,78.9,78.35,78.54,4643457,0.0,0.0
2020-05-27 12:30:00-04:00,78.54,78.96,78.48,78.84,2116931,0.0,0.0
2020-05-27 13:30:00-04:00,78.83,79.11,78.61,79.03,2035755,0.0,0.0
2020-05-27 14:30:00-04:00,79.03,79.33,78.91,79.27,2465855,0.0,0.0
2020-05-27 15:30:00-04:00,79.26,79.6,79.11,79.52,2425936,0.0,0.0
2020-05-28 09:30:00-04:00,79.19,80.19,78.91,80.18,6913065,0.0,0.0
2020-05-28 10:30:00-04:00,80.18,80.27,79.91,80.07,3397832,0.0,0.0
2020-05-28 11:30:00-04:00,80.07,80.5,79.94,80.49,3374864,0.0,0.0
2020-05-28 12:30:00-04:00,80.49,80.75,80.43,80.71,3484730,0.0,0.0
2020-05-28 13:30:00-04:00,80.71,80.84,80.45,80.55,3189052,0.0,0.0
2020-05-28 14:30:00-04:00,80.55,80.86,80.03,80.05,4141457,0.0,0.0
2020-05-28 15:30:00-04:00,80.04,80.24,79.39,79.55,4930735,0.0,0.0
2020-05-29 09:30:00-04:00,79.81,80.0,79.12,79.49,6272955,0.0,0.0
2020-05-29 10:30:00-04:00,79.49,79.69,79.24,79.58,3088345,0.0,0.0
2020-05-29 11:30:00-04:00,79.57,79.89,79.45,79.71,3024228,0.0,0.0
2020-05-29 12:30:00-04:00,79.71,79.89,79.27,79.74,2735059,0.0,0.0
2020-05-29 13:30:00-04:00,79.75,80.07,79.57,79.98,2902417,0.0,0.0
2020-05-29 14:30:00-04:00,79.99,80.29,79.14,80.14,6143421,0.0,0.0
2020-05-29 15:30:00-04:00,80.13,80.22,79.59,79.82,4662796,0.0,0.0
2020-06-01 09:30:00-04:00,79.44,80.43,79.3,80.25,6557942,0.0,0.0
2020-06-01 10:30:00-04:00,80.25,80.3,79.93,80.04,2819563,0.0,0.0
2020-06-01 11:30:00-04:00,80.03,80.24,79.98,80.19,1764506,0.0,0.0
2020-06-01 12:30:00-04:00,80.19,80.56,80.19,80.53,2186457,0.0,0.0
2020-06-01 13:30:00-04:00,80.52,80.59,80.35,80.42,1780459,0.0,0.0
2020-06-01 14:30:00-04:00,80.42,80.59,80.36,80.5,2164302,0.0,0.0
2020-06-01 15:30:00-04:00,80.5,80.53,80.33,80.44,1919893,0.0,0.0
2020-06-02 09:30:00-04:00,80.19,80.62,80.15,80.5,5369652,0.0,0.0
2020-06-02 10:30:00-04:00,80.5,80.53,79.73,79.83,3821229,0.0,0.0
2020-06-02 11:30:00-04:00,79.83,80.18,79.77,80.14,1984956,0.0,0.0
2020-06-02 12:30:00-04:00,80.14,80.42,80.08,80.41,1579829,0.0,0.0
2020-06-02 13:30:00-04:00,80.41,80.58,80.36,80.5,1965809,0.0,0.0
2020-06-02 14:30:00-04:00,80.49,80.54,80.32,80.46,2072744,0.0,0.0
2020-06-02 15:30:00-04:00,80.46,80.86,80.34,80.84,2706261,0.0,0.0
2020-06-03 09:30:00-04:00,81.17,81.25,80.61,80.96,6497818,0.0,0.0
2020-06-03 10:30:00-04:00,80.95,81.15,80.81,80.98,2924477,0.0,0.0
2020-06-03 11:30:00-04:00,80.99,80.99,80.57,80.76,2409628,0.0,0.0
2020-06-03 12:30:00-04:00,80.76,81.1,80.75,81.08,1706702,0.0,0.0
2020-06-03 13:30:00-04:00,81.09,81.16,80.84,81.04,2296990,0.0,0.0
2020-06-03 14:30:00-04:00,81.04,81.42,81.03,81.42,4113005,0.0,0.0
2020-06-03 15:30:00-04:00,81.42,81.55,81.22,81.27,3450259,0.0,0.0
2020-06-04 09:30:00-04:00,81.1,81.4,81.04,81.28,4998091,0.0,0.0
2020-06-04 10:30:00-04:00,81.29,81.4,80.71,80.89,3401251,0.0,0.0
2020-06-04 11:30:00-04:00,80.87,81.09,80.8,80.96,1870134,0.0,0.0
2020-06-04 12:30:00-04:00,80.97,80.97,80.61,80.68,2088622,0.0,0.0
2020-06-04 13:30:00-04:00,80.69,80.98,80.68,80.79,1586095,0.0,0.0
2020-06-04 14:30:00-04:00,80.79,80.82,80.19,80.43,3395683,0.0,0.0
2020-06-04 15:30:00-04:00,80.44,80.59,80.26,80.58,2350756,0.0,0.0
2020-06-05 09:30:00-04:00,80.84,82.0,80.81,81.66,7649853,0.0,0.0
2020-06-05 10:30:00-04:00,81.66,82.25,81.62,82.22,4333118,0.0,0.0
2020-06-05 11:30:00-04:00,82.22,82.5,82.09,82.36,3929860,0.0,0.0
2020-06-05 12:30:00-04:00,82.36,82.68,82.32,82.66,3208187,0.0,0.0
2020-06-05 13:30:00-04:00,82.66,82.78,82.43,82.5,3062161,0.0,0.0
2020-06-05 14:30:00-04:00,82.5,82.9,82.31,82.87,3865808,0.0,0.0
2020-06-05 15:30:00-04:00,82.87,82.94,82.51,82.88,4294562,0.0,0.0
2020-06-08 09:30:00-04:00,82.56,82.85,81.83,82.13,7206284,0.0,0.0
2020-06-08 10:30:00-04:00,82.13,82.73,82.11,82.72,2768028,0.0,0.0
2020-06-08 11:30:00-04:00,82.73,82.74,82.44,82.5,1947164,0.0,0.0
2020-06-08 12:30:00-04:00,82.5,82.67,82.48,82.67,1313558,0.0,0.0
2020-06-08 13:30:00-04:00,82.67,83.19,82.63,83.18,2829940,0.0,0.0
2020-06-08 14:30:00-04:00,83.18,83.27,83.04,83.08,2467631,0.0,0.0
2020-06-08 15:30:00-04:00,83.09,83.4,83.07,83.38,2980987,0.0,0.0
2020-06-09 09:30:00-04:00,83.04,84.52,83.0,84.39,7523311,0.0,0.0
2020-06-09 10:30:00-04:00,84.4,85.43,84.39,85.39,6368982,0.0,0.0
2020-06-09 11:30:00-04:00,85.39,85.95,85.19,85.9,5051449,0.0,0.0
2020-06-09 12:30:00-04:00,85.9,86.22,85.76,86.11,3764776,0.0,0.0
2020-06-09 13:30:00-04:00,86.11,86.4,85.93,85.97,3942266,0.0,0.0
2020-06-09 14:30:00-04:00,85.97,86.27,85.67,86.09,3980030,0.0,0.0
2020-06-09 15:30:00-04:00,86.09,86.27,85.91,85.96,3130892,0.0,0.0
2020-06-10 09:30:00-04:00,86.97,87.88,86.81,87.39,12618017,0.0,0.0
2020-06-10 10:30:00-04:00,87.39,88.21,87.26,88.05,6225951,0.0,0.0
2020-06-10 11:30:00-04:00,88.06,88.18,87.61,87.99,4039465,0.0,0.0
2020-06-10 12:30:00-04:00,87.98,88.09,87.82,87.9,2336554,0.0,0.0
2020-06-10 13:30:00-04:00,87.89,88.69,87.56,88.67,4672078,0.0,0.0
2020-06-10 14:30:00-04:00,88.68,88.69,87.82,88.6,5678625,0.0,0.0
2020-06-10 15:30:00-04:00,88.6,88.66,88.08,88.21,3563418,0.0,0.0
2020-06-11 09:30:00-04:00,87.33,87.76,86.65,87.46,10310486,0.0,0.0
2020-06-11 10:30:00-04:00,87.46,87.71,86.73,87.41,5254320,0.0,0.0
2020-06-11 11:30:00-04:00,87.41,87.51,85.65,85.89,5913456,0.0,0.0
2020-06-11 12:30:00-04:00,85.88,86.31,84.87,85.78,6928379,0.0,0.0
2020-06-11 13:30:00-04:00,85.77,85.86,85.09,85.38,4239627,0.0,0.0
2020-06-11 14:30:00-04:00,85.38,85.41,83.91,84.2,6659501,0.0,0.0
2020-06-11 15:30:00-04:00,84.2,84.72,83.87,83.95,6287550,0.0,0.0
2020-06-12 09:30:00-04:00,86.18,86.95,85.58,85.58,10076449,0.0,0.0
2020-06-12 10:30:00-04:00,85.58,85.7,83.8,84.44,8242616,0.0,0.0
2020-06-12 11:30:00-04:00,84.44,85.86,84.29,85.35,6560898,0.0,0.0
2020-06-12 12:30:00-04:00,85.33,85.39,84.43,84.54,4215870,0.0,0.0
2020-06-12 13:30:00-04:00,84.53,84.64,83.56,84.21,6350916,0.0,0.0
2020-06-12 14:30:00-04:00,84.23,85.0,84.15,84.25,6305516,0.0,0.0
2020-06-12 15:30:00-04:00,84.24,85.25,84.06,84.63,4364777,0.0,0.0
2020-06-15 09:30:00-04:00,83.31,84.41,83.14,83.88,7867402,0.0,0.0
2020-06-15 10:30:00-04:00,83.88,84.45,83.6,84.31,4428346,0.0,0.0
2020-06-15 11:30:00-04:00,84.29,84.98,84.15,84.85,3921611,0.0,0.0
2020-06-15 12:30:00-04:00,84.85,85.15,84.71,84.9,2935243,0.0,0.0
2020-06-15 13:30:00-04:00,84.89,86.17,84.87,86.05,4562440,0.0,0.0
2020-06-15 14:30:00-04:00,86.05,86.2,85.56,85.64,3978550,0.0,0.0
2020-06-15 15:30:00-04:00,85.64,86.42,85.3,85.77,4133904,0.0,0.0
2020-06-16 09:30:00-04:00,87.86,88.26,87.26,87.95,10051867,0.0,0.0
2020-06-16 10:30:00-04:00,87.96,88.14,86.18,87.38,7749186,0.0,0.0
2020-06-16 11:30:00-04:00,87.4,87.9,87.26,87.64,4088881,0.0,0.0
2020-06-16 12:30:00-04:00,87.63,88.0,87.61,87.95,3879508,0.0,0.0
2020-06-16 13:30:00-04:00,87.93,88.3,87.68,88.04,4591836,0.0,0.0
2020-06-16 14:30:00-04:00,88.04,88.24,87.29,87.6,3925792,0.0,0.0
2020-06-16 15:30:00-04:00,87.52,88.08,87.45,88.05,3783402,0.0,0.0
2020-06-17 09:30:00-04:00,88.79,88.85,88.08,88.29,8571300,0.0,0.0
2020-06-17 10:30:00-04:00,88.31,88.67,88.16,88.38,3320778,0.0,0.0
2020-06-17 11:30:00-04:00,88.38,88.77,88.28,88.6,3027098,0.0,0.0
2020-06-17 12:30:00-04:00,88.6,88.8,88.58,88.73,2256520,0.0,0.0
2020-06-17 13:30:00-04:00,88.73,88.81,88.56,88.7,2199442,0.0,0.0
2020-06-17 14:30:00-04:00,88.7,88.77,88.02,88.14,3225810,0.0,0.0
2020-06-17 15:30:00-04:00,88.14,88.31,87.77,87.85,3418607,0.0,0.0
2020-06-18 09:30:00-04:00,87.85,88.26,87.71,87.86,5846547,0.0,0.0
2020-06-18 10:30:00-04:00,87.86,88.36,87.58,88.16,4019076,0.0,0.0
2020-06-18 11:30:00-04:00,88.16,88.21,87.84,88.03,2209813,0.0,0.0
2020-06-18 12:30:00-04:00,88.03,88.11,87.82,87.91,1765992,0.0,0.0
2020-06-18 13:30:00-04:00,87.91,88.08,87.63,87.7,1970102,0.0,0.0
2020-06-18 14:30:00-04:00,87.69,87.82,87.31,87.58,3288566,0.0,0.0
2020-06-18 15:30:00-04:00,87.57,88.03,87.5,87.9,2826031,0.0,0.0
2020-06-19 09:30:00-04:00,88.66,89.14,88.53,88.67,11439393,0.0,0.0
2020-06-19 10:30:00-04:00,88.67,88.77,88.32,88.43,3667281,0.0,0.0
2020-06-19 11:30:00-04:00,88.42,88.46,87.03,87.4,6894640,0.0,0.0
2020-06-19 12:30:00-04:00,87.39,87.79,87.14,87.17,4811757,0.0,0.0
2020-06-19 13:30:00-04:00,87.17,87.32,86.42,86.45,6326492,0.0,0.0
2020-06-19 14:30:00-04:00,86.45,87.21,86.29,86.94,6692257,0.0,0.0
2020-06-19 15:30:00-04:00,86.94,87.58,86.78,87.38,6780099,0.0,0.0
2020-06-22 09:30:00-04:00,87.83,89.05,87.79,88.73,8174048,0.0,0.0
2020-06-22 10:30:00-04:00,88.73,88.88,88.47,88.83,3359602,0.0,0.0
2020-06-22 11:30:00-04:00,88.85,89.35,88.77,89.3,3648925,0.0,0.0
2020-06-22 12:30:00-04:00,89.29,89.42,89.11,89.32,3132529,0.0,0.0
2020-06-22 13:30:00-04:00,89.32,89.39,89.11,89.36,3290448,0.0,0.0
2020-06-22 14:30:00-04:00,89.37,89.81,89.31,89.43,5975388,0.0,0.0
2020-06-22 15:30:00-04:00,89.43,89.86,89.37,89.72,3460144,0.0,0.0
2020-06-23 09:30:00-04:00,91.0,91.53,90.57,91.46,11118779,0.0,0.0
2020-06-23 10:30:00-04:00,91.42,91.67,91.23,91.6,5625074,0.0,0.0
2020-06-23 11:30:00-04:00,91.78,92.35,91.77,92.32,6260669,0.0,0.0
