Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-11 10:47:00-05:00,172.5,172.7,172.43,172.46,193382,0,0
2022-02-11 10:48:00-05:00,172.45,172.52,172.33,172.42,133063,0,0
2022-02-11 10:49:00-05:00,172.42,172.43,172.17,172.24,187040,0,0
2022-02-11 10:50:00-05:00,172.23,172.45,172.22,172.43,159478,0,0
2022-02-11 10:51:00-05:00,172.41,172.43,172.07,172.16,231157,0,0
2022-02-11 10:52:00-05:00,172.17,172.3,171.98,172.26,219720,0,0
2022-02-11 10:53:00-05:00,172.26,172.3,172.14,172.19,132216,0,0
2022-02-11 10:54:00-05:00,172.18,172.32,172.16,172.27,165368,0,0
2022-02-11 10:55:00-05:00,172.26,172.36,172.24,172.33,43039,0,0
2022-02-11 10:56:00-05:00,172.33,172.33,172.18,172.33,177623,0,0
2022-02-11 10:57:00-05:00,172.32,172.4,172.25,172.38,142684,0,0
2022-02-11 10:58:00-05:00,172.38,172.38,172.04,172.2,171228,0,0
2022-02-11 10:59:00-05:00,172.2,172.21,171.94,172.08,178446,0,0
2022-02-11 11:00:00-05:00,172.09,172.17,172.0,172.15,119094,0,0
2022-02-11 11:01:00-05:00,172.16,172.29,172.12,172.27,146541,0,0
2022-02-11 11:02:00-05:00,172.27,172.34,172.2,172.29,117435,0,0
2022-02-11 11:03:00-05:00,172.29,172.44,172.22,172.43,114296,0,0
2022-02-11 11:04:00-05:00,172.41,172.56,172.39,172.51,155352,0,0
2022-02-11 11:05:00-05:00,172.5,172.5,172.36,172.4,87428,0,0
2022-02-11 11:06:00-05:00,172.41,172.41,172.26,172.29,100775,0,0
2022-02-11 11:07:00-05:00,172.29,172.35,172.23,172.34,121886,0,0
2022-02-11 11:08:00-05:00,172.32,172.32,172.2,172.22,112605,0,0
2022-02-11 11:09:00-05:00,172.21,172.21,171.71,171.78,251683,0,0
2022-02-11 11:10:00-05:00,171.79,171.98,171.58,171.96,253809,0,0
2022-02-11 11:11:00-05:00,171.97,171.98,171.73,171.76,141144,0,0
2022-02-11 11:12:00-05:00,171.74,171.96,171.74,171.84,122951,0,0
2022-02-11 11:13:00-05:00,171.84,171.98,171.78,171.91,82441,0,0
2022-02-11 11:14:00-05:00,171.92,171.94,171.73,171.76,81968,0,0
2022-02-11 11:15:00-05:00,171.76,171.85,171.69,171.74,130210,0,0
2022-02-11 11:16:00-05:00,171.7,171.73,171.4,171.71,268928,0,0
2022-02-11 11:17:00-05:00,171.71,171.82,171.67,171.71,111419,0,0
2022-02-11 11:18:00-05:00,171.71,171.9,171.69,171.85,131503,0,0
2022-02-11 11:19:00-05:00,171.83,171.96,171.68,171.96,160064,0,0
2022-02-11 11:20:00-05:00,171.97,172.14,171.95,172.05,135638,0,0
2022-02-11 11:21:00-05:00,172.06,172.16,172.01,172.16,111149,0,0
2022-02-11 11:22:00-05:00,172.15,172.24,171.91,171.94,176884,0,0
2022-02-11 11:23:00-05:00,171.94,172.15,171.94,172.13,75901,0,0
2022-02-11 11:24:00-05:00,172.14,172.24,172.06,172.18,100785,0,0
2022-02-11 11:25:00-05:00,172.18,172.26,171.96,172.06,102718,0,0
2022-02-11 11:26:00-05:00,172.07,172.08,171.88,171.89,123977,0,0
2022-02-11 11:27:00-05:00,171.9,172.04,171.84,172.01,148703,0,0
2022-02-11 11:28:00-05:00,172.0,172.15,171.88,171.9,126322,0,0
2022-02-11 11:29:00-05:00,171.91,172.11,171.84,172.06,86243,0,0
2022-02-11 11:30:00-05:00,172.06,172.18,171.94,172.15,142957,0,0
2022-02-11 11:31:00-05:00,172.14,172.14,172.0,172.12,76354,0,0
2022-02-11 11:32:00-05:00,172.13,172.18,171.95,172.01,97109,0,0
2022-02-11 11:33:00-05:00,172.01,172.01,171.84,171.92,105047,0,0
2022-02-11 11:34:00-05:00,171.93,171.93,171.67,171.69,166037,0,0
2022-02-11 11:35:00-05:00,171.7,171.79,171.66,171.74,143826,0,0
2022-02-11 11:36:00-05:00,171.75,171.78,171.49,171.54,171610,0,0
2022-02-11 11:37:00-05:00,171.52,171.57,171.44,171.46,111496,0,0
2022-02-11 11:38:00-05:00,171.46,171.62,171.43,171.51,124737,0,0
2022-02-11 11:39:00-05:00,171.51,171.6,171.43,171.58,92556,0,0
2022-02-11 11:40:00-05:00,171.57,171.67,171.51,171.52,119768,0,0
2022-02-11 11:41:00-05:00,171.51,171.54,171.37,171.46,144931,0,0
2022-02-11 11:42:00-05:00,171.48,171.6,171.42,171.47,123377,0,0
2022-02-11 11:43:00-05:00,171.46,171.55,171.39,171.41,67468,0,0
2022-02-11 11:44:00-05:00,171.4,171.48,171.37,171.44,176938,0,0
2022-02-11 11:45:00-05:00,171.45,171.6,171.4,171.53,100333,0,0
2022-02-11 11:46:00-05:00,171.54,171.54,171.38,171.39,83446,0,0
2022-02-11 11:47:00-05:00,171.38,171.54,171.3,171.54,124906,0,0
2022-02-11 11:48:00-05:00,171.54,171.6,171.49,171.56,135817,0,0
2022-02-11 11:49:00-05:00,171.57,171.7,171.53,171.57,144288,0,0
2022-02-11 11:50:00-05:00,171.57,171.58,171.37,171.4,130683,0,0
2022-02-11 11:51:00-05:00,171.4,171.53,171.36,171.51,96415,0,0
2022-02-11 11:52:00-05:00,171.5,171.55,171.38,171.43,96489,0,0
2022-02-11 11:53:00-05:00,171.43,171.6,171.42,171.59,89328,0,0
2022-02-11 11:54:00-05:00,171.6,171.72,171.51,171.52,111699,0,0
2022-02-11 11:55:00-05:00,171.52,171.64,171.48,171.63,92200,0,0
2022-02-11 11:56:00-05:00,171.64,171.83,171.57,171.81,159892,0,0
2022-02-11 11:57:00-05:00,171.8,171.91,171.74,171.9,112227,0,0
2022-02-11 11:58:00-05:00,171.89,171.92,171.79,171.82,139229,0,0
2022-02-11 11:59:00-05:00,171.81,171.85,171.73,171.79,84961,0,0
2022-02-11 12:00:00-05:00,171.78,171.78,171.52,171.58,118303,0,0
2022-02-11 12:01:00-05:00,171.58,171.6,171.53,171.59,87551,0,0
2022-02-11 12:02:00-05:00,171.58,171.74,171.56,171.73,108673,0,0
2022-02-11 12:03:00-05:00,171.73,171.91,171.73,171.88,157911,0,0
2022-02-11 12:04:00-05:00,171.88,171.97,171.81,171.93,97543,0,0
2022-02-11 12:05:00-05:00,171.94,171.96,171.8,171.84,95636,0,0
2022-02-11 12:06:00-05:00,171.85,171.85,171.73,171.79,106455,0,0
2022-02-11 12:07:00-05:00,171.77,171.94,171.77,171.88,83248,0,0
2022-02-11 12:08:00-05:00,171.89,171.98,171.81,171.88,494785,0,0
2022-02-11 12:09:00-05:00,171.87,172.0,171.84,171.87,99041,0,0
2022-02-11 12:10:00-05:00,171.87,171.99,171.83,171.95,79297,0,0
2022-02-11 12:11:00-05:00,171.96,172.03,171.82,171.86,120166,0,0
2022-02-11 12:12:00-05:00,171.86,172.2,171.86,172.08,174156,0,0
2022-02-11 12:13:00-05:00,172.07,172.15,171.99,172.04,98444,0,0
2022-02-11 12:14:00-05:00,172.04,172.05,171.95,171.99,82059,0,0
2022-02-11 12:15:00-05:00,171.99,171.99,171.85,171.9,89928,0,0
2022-02-11 12:16:00-05:00,171.9,171.97,171.9,171.93,85444,0,0
2022-02-11 12:17:00-05:00,171.92,171.92,171.7,171.71,102145,0,0
2022-02-11 12:18:00-05:00,171.71,171.73,171.63,171.68,151991,0,0
2022-02-11 12:19:00-05:00,171.68,171.73,171.61,171.71,87054,0,0
2022-02-11 12:20:00-05:00,171.71,171.74,171.62,171.65,63784,0,0
2022-02-11 12:21:00-05:00,171.64,171.66,171.56,171.57,85754,0,0
2022-02-11 12:22:00-05:00,171.57,171.63,171.56,171.61,64300,0,0
2022-02-11 12:23:00-05:00,171.61,171.69,171.61,171.62,88667,0,0
2022-02-11 12:24:00-05:00,171.63,171.69,171.59,171.6,79619,0,0
2022-02-11 12:25:00-05:00,171.59,171.74,171.54,171.7,105347,0,0
2022-02-11 12:26:00-05:00,171.73,171.77,171.67,171.67,73262,0,0
2022-02-11 12:27:00-05:00,171.68,171.76,171.65,171.75,64770,0,0
2022-02-11 12:28:00-05:00,171.75,171.94,171.75,171.81,134922,0,0
2022-02-11 12:29:00-05:00,171.82,171.89,171.78,171.81,72616,0,0
2022-02-11 12:30:00-05:00,171.8,171.89,171.73,171.85,98219,0,0
2022-02-11 12:31:00-05:00,171.85,171.93,171.82,171.83,65509,0,0
2022-02-11 12:32:00-05:00,171.83,171.91,171.79,171.81,71791,0,0
2022-02-11 12:33:00-05:00,171.82,172.02,171.82,171.97,124298,0,0
2022-02-11 12:34:00-05:00,171.97,172.04,171.87,171.88,115768,0,0
2022-02-11 12:35:00-05:00,171.88,171.96,171.81,171.86,51865,0,0
2022-02-11 12:36:00-05:00,171.86,172.02,171.85,172.0,273146,0,0
2022-02-11 12:37:00-05:00,172.01,172.07,171.88,171.89,90295,0,0
2022-02-11 12:38:00-05:00,171.89,171.91,171.78,171.78,69490,0,0
2022-02-11 12:39:00-05:00,171.79,171.96,171.77,171.89,68373,0,0
2022-02-11 12:40:00-05:00,171.89,171.93,171.85,171.87,60054,0,0
2022-02-11 12:41:00-05:00,171.87,171.99,171.87,171.89,77862,0,0
2022-02-11 12:42:00-05:00,171.89,171.94,171.82,171.86,61213,0,0
2022-02-11 12:43:00-05:00,171.85,171.85,171.73,171.84,96838,0,0
2022-02-11 12:44:00-05:00,171.83,171.91,171.82,171.85,75791,0,0
2022-02-11 12:45:00-05:00,171.85,171.88,171.73,171.75,76745,0,0
2022-02-11 12:46:00-05:00,171.76,171.79,171.67,171.75,72520,0,0
2022-02-11 12:47:00-05:00,171.75,171.76,171.66,171.7,57702,0,0
2022-02-11 12:48:00-05:00,171.7,171.84,171.67,171.83,95175,0,0
2022-02-11 12:49:00-05:00,171.82,171.94,171.71,171.76,100419,0,0
2022-02-11 12:50:00-05:00,171.76,171.84,171.71,171.79,76869,0,0
2022-02-11 12:51:00-05:00,171.78,171.78,171.47,171.55,170443,0,0
2022-02-11 12:52:00-05:00,171.55,171.58,171.48,171.53,101423,0,0
2022-02-11 12:53:00-05:00,171.53,171.53,171.41,171.41,88235,0,0
2022-02-11 12:54:00-05:00,171.41,171.43,171.35,171.41,113640,0,0
2022-02-11 12:55:00-05:00,171.41,171.53,171.38,171.45,105840,0,0
2022-02-11 12:56:00-05:00,171.46,171.55,171.43,171.52,107992,0,0
2022-02-11 12:57:00-05:00,171.52,171.53,171.47,171.51,103638,0,0
2022-02-11 12:58:00-05:00,171.51,171.56,171.46,171.51,67193,0,0
2022-02-11 12:59:00-05:00,171.52,171.58,171.49,171.51,82172,0,0
2022-02-11 13:00:00-05:00,171.51,171.64,171.47,171.57,111888,0,0
2022-02-11 13:01:00-05:00,171.56,171.59,171.42,171.47,128058,0,0
2022-02-11 13:02:00-05:00,171.47,171.56,171.44,171.54,104638,0,0
2022-02-11 13:03:00-05:00,171.54,171.56,171.37,171.4,86380,0,0
2022-02-11 13:04:00-05:00,171.4,171.5,171.4,171.46,77405,0,0
2022-02-11 13:05:00-05:00,171.47,171.58,171.37,171.55,129706,0,0
2022-02-11 13:06:00-05:00,171.55,171.59,171.51,171.54,63310,0,0
2022-02-11 13:07:00-05:00,171.54,171.63,171.54,171.59,87705,0,0
2022-02-11 13:08:00-05:00,171.59,171.85,171.59,171.78,215819,0,0
2022-02-11 13:09:00-05:00,171.78,171.81,171.64,171.76,127175,0,0
2022-02-11 13:10:00-05:00,171.76,171.77,171.64,171.65,63982,0,0
2022-02-11 13:11:00-05:00,171.65,171.66,171.57,171.58,123238,0,0
2022-02-11 13:12:00-05:00,171.59,171.64,171.57,171.59,60101,0,0
2022-02-11 13:13:00-05:00,171.59,171.59,171.49,171.51,94871,0,0
2022-02-11 13:14:00-05:00,171.52,171.59,171.52,171.57,67394,0,0
2022-02-11 13:15:00-05:00,171.59,171.63,171.53,171.58,324301,0,0
2022-02-11 13:16:00-05:00,171.58,171.59,171.46,171.49,80784,0,0
2022-02-11 13:17:00-05:00,171.49,171.55,171.48,171.49,56994,0,0
2022-02-11 13:18:00-05:00,171.48,171.55,171.39,171.5,136590,0,0
2022-02-11 13:19:00-05:00,171.5,171.62,171.46,171.57,88150,0,0
2022-02-11 13:20:00-05:00,171.56,171.64,171.5,171.6,66477,0,0
2022-02-11 13:21:00-05:00,171.6,171.61,171.43,171.48,89677,0,0
2022-02-11 13:22:00-05:00,171.48,171.58,171.46,171.48,88222,0,0
2022-02-11 13:23:00-05:00,171.49,171.52,171.44,171.51,56965,0,0
2022-02-11 13:24:00-05:00,171.51,171.53,171.42,171.49,78814,0,0
2022-02-11 13:25:00-05:00,171.49,171.51,171.42,171.44,82758,0,0
2022-02-11 13:26:00-05:00,171.43,171.5,171.27,171.29,125506,0,0
2022-02-11 13:27:00-05:00,171.3,171.34,171.2,171.22,131189,0,0
2022-02-11 13:28:00-05:00,171.22,171.23,171.11,171.21,159766,0,0
2022-02-11 13:29:00-05:00,171.2,171.22,171.02,171.02,159160,0,0
2022-02-11 13:30:00-05:00,171.03,171.05,170.78,170.83,315594,0,0
2022-02-11 13:31:00-05:00,170.83,170.85,170.65,170.76,193303,0,0
2022-02-11 13:32:00-05:00,170.75,170.78,170.26,170.41,374778,0,0
2022-02-11 13:33:00-05:00,170.42,170.45,170.3,170.41,210427,0,0
2022-02-11 13:34:00-05:00,170.42,170.59,170.36,170.51,203589,0,0
2022-02-11 13:35:00-05:00,170.5,170.58,170.32,170.49,265688,0,0
2022-02-11 13:36:00-05:00,170.48,170.53,170.38,170.49,172143,0,0
2022-02-11 13:37:00-05:00,170.49,170.5,170.07,170.1,228498,0,0
2022-02-11 13:38:00-05:00,170.1,170.11,169.88,169.95,514521,0,0
2022-02-11 13:39:00-05:00,169.95,170.05,169.62,169.62,449773,0,0
2022-02-11 13:40:00-05:00,169.63,169.99,169.5,169.79,451327,0,0
2022-02-11 13:41:00-05:00,169.77,170.03,169.63,169.94,280132,0,0
2022-02-11 13:42:00-05:00,169.92,170.01,169.64,169.64,289904,0,0
2022-02-11 13:43:00-05:00,169.65,169.96,169.63,169.8,190271,0,0
2022-02-11 13:44:00-05:00,169.78,170.03,169.68,169.74,216660,0,0
2022-02-11 13:45:00-05:00,169.74,169.74,169.25,169.28,388607,0,0
2022-02-11 13:46:00-05:00,169.28,169.41,168.89,169.08,431482,0,0
2022-02-11 13:47:00-05:00,169.06,169.78,169.06,169.6,569243,0,0
2022-02-11 13:48:00-05:00,169.63,169.82,169.51,169.54,279106,0,0
2022-02-11 13:49:00-05:00,169.55,169.64,169.27,169.64,292284,0,0
2022-02-11 13:50:00-05:00,169.63,169.67,169.22,169.35,222329,0,0
2022-02-11 13:51:00-05:00,169.36,169.6,169.27,169.51,208867,0,0
2022-02-11 13:52:00-05:00,169.5,169.81,169.37,169.58,263611,0,0
2022-02-11 13:53:00-05:00,169.58,169.75,169.47,169.65,207485,0,0
2022-02-11 13:54:00-05:00,169.66,169.74,169.54,169.69,168462,0,0
2022-02-11 13:55:00-05:00,169.68,169.71,169.33,169.38,251383,0,0
2022-02-11 13:56:00-05:00,169.36,169.44,169.14,169.27,230291,0,0
2022-02-11 13:57:00-05:00,169.28,169.48,169.1,169.27,219937,0,0
2022-02-11 13:58:00-05:00,169.27,169.46,169.17,169.27,144352,0,0
2022-02-11 13:59:00-05:00,169.28,169.39,169.13,169.16,165878,0,0
2022-02-11 14:00:00-05:00,169.15,169.41,169.05,169.3,224357,0,0
2022-02-11 14:01:00-05:00,169.32,169.58,168.93,169.05,328130,0,0
2022-02-11 14:02:00-05:00,169.05,169.06,168.51,168.53,388313,0,0
2022-02-11 14:03:00-05:00,168.54,168.92,168.5,168.7,366527,0,0
2022-02-11 14:04:00-05:00,168.7,169.18,168.57,169.12,384799,0,0
2022-02-11 14:05:00-05:00,169.13,169.18,168.8,168.84,268290,0,0
2022-02-11 14:06:00-05:00,168.86,169.04,168.74,168.76,254422,0,0
2022-02-11 14:07:00-05:00,168.76,169.35,168.7,169.27,391384,0,0
2022-02-11 14:08:00-05:00,169.31,169.56,169.1,169.27,326348,0,0
2022-02-11 14:09:00-05:00,169.24,169.26,168.86,169.03,246851,0,0
2022-02-11 14:10:00-05:00,169.06,169.23,168.84,169.05,253730,0,0
2022-02-11 14:11:00-05:00,169.06,169.19,168.81,168.86,183154,0,0
2022-02-11 14:12:00-05:00,168.88,169.09,168.69,168.93,243008,0,0
2022-02-11 14:13:00-05:00,168.93,169.15,168.93,169.08,177074,0,0
2022-02-11 14:14:00-05:00,169.08,169.3,168.91,169.24,290833,0,0
2022-02-11 14:15:00-05:00,169.24,169.73,169.07,169.72,520919,0,0
2022-02-11 14:16:00-05:00,169.71,169.71,169.22,169.38,308243,0,0
2022-02-11 14:17:00-05:00,169.35,169.67,169.29,169.61,199436,0,0
2022-02-11 14:18:00-05:00,169.6,169.9,169.53,169.84,215456,0,0
2022-02-11 14:19:00-05:00,169.83,169.84,169.49,169.59,289621,0,0
2022-02-11 14:20:00-05:00,169.59,169.88,169.5,169.63,273681,0,0
2022-02-11 14:21:00-05:00,169.61,169.94,169.57,169.93,218746,0,0
2022-02-11 14:22:00-05:00,169.94,170.0,169.72,169.73,245725,0,0
2022-02-11 14:23:00-05:00,169.73,169.76,169.51,169.65,157710,0,0
2022-02-11 14:24:00-05:00,169.65,169.7,169.26,169.29,168369,0,0
2022-02-11 14:25:00-05:00,169.27,169.44,169.09,169.22,183343,0,0
2022-02-11 14:26:00-05:00,169.23,169.23,168.86,168.91,195416,0,0
2022-02-11 14:27:00-05:00,168.9,169.18,168.87,169.15,182222,0,0
2022-02-11 14:28:00-05:00,169.14,169.14,168.85,168.93,221315,0,0
2022-02-11 14:29:00-05:00,168.92,169.02,168.71,168.98,297318,0,0
2022-02-11 14:30:00-05:00,168.98,169.29,168.91,169.14,224898,0,0
2022-02-11 14:31:00-05:00,169.13,169.14,168.94,168.96,141616,0,0
2022-02-11 14:32:00-05:00,168.93,169.13,168.85,169.09,202458,0,0
2022-02-11 14:33:00-05:00,169.05,169.63,169.01,169.51,287435,0,0
2022-02-11 14:34:00-05:00,169.51,169.85,169.48,169.58,225063,0,0
2022-02-11 14:35:00-05:00,169.59,169.6,169.29,169.4,267884,0,0
2022-02-11 14:36:00-05:00,169.42,169.53,169.27,169.33,143088,0,0
2022-02-11 14:37:00-05:00,169.32,169.52,169.19,169.27,178677,0,0
2022-02-11 14:38:00-05:00,169.27,169.53,169.25,169.32,155571,0,0
2022-02-11 14:39:00-05:00,169.33,169.55,169.23,169.28,158048,0,0
2022-02-11 14:40:00-05:00,169.29,169.4,168.97,169.08,232672,0,0
2022-02-11 14:41:00-05:00,169.06,169.29,169.03,169.07,138853,0,0
2022-02-11 14:42:00-05:00,169.07,169.08,168.9,169.02,229766,0,0
2022-02-11 14:43:00-05:00,169.0,169.45,168.99,169.2,164580,0,0
2022-02-11 14:44:00-05:00,169.18,169.23,168.98,169.06,187161,0,0
2022-02-11 14:45:00-05:00,169.07,169.23,168.8,168.82,188779,0,0
2022-02-11 14:46:00-05:00,168.83,169.01,168.76,168.76,192327,0,0
2022-02-11 14:47:00-05:00,168.77,169.02,168.68,168.88,257550,0,0
2022-02-11 14:48:00-05:00,168.89,169.04,168.76,168.87,183566,0,0
2022-02-11 14:49:00-05:00,168.87,168.9,168.66,168.68,183729,0,0
2022-02-11 14:50:00-05:00,168.68,168.78,168.55,168.73,172402,0,0
2022-02-11 14:51:00-05:00,168.74,168.9,168.46,168.51,211628,0,0
2022-02-11 14:52:00-05:00,168.5,168.53,168.29,168.38,213522,0,0
2022-02-11 14:53:00-05:00,168.36,168.62,168.36,168.55,216353,0,0
2022-02-11 14:54:00-05:00,168.55,168.68,168.48,168.62,140246,0,0
2022-02-11 14:55:00-05:00,168.6,168.87,168.59,168.7,217632,0,0
2022-02-11 14:56:00-05:00,168.7,168.81,168.6,168.78,145180,0,0
2022-02-11 14:57:00-05:00,168.77,168.93,168.75,168.91,172307,0,0
2022-02-11 14:58:00-05:00,168.9,168.98,168.82,168.84,193880,0,0
2022-02-11 14:59:00-05:00,168.83,168.9,168.68,168.84,170072,0,0
2022-02-11 15:00:00-05:00,168.84,169.04,168.75,169.0,238323,0,0
2022-02-11 15:01:00-05:00,169.0,169.12,168.91,169.03,204016,0,0
2022-02-11 15:02:00-05:00,169.03,169.15,168.85,168.97,262101,0,0
2022-02-11 15:03:00-05:00,168.99,169.41,168.98,169.4,243029,0,0
2022-02-11 15:04:00-05:00,169.4,169.5,169.3,169.4,472980,0,0
2022-02-11 15:05:00-05:00,169.38,169.4,169.13,169.2,257270,0,0
2022-02-11 15:06:00-05:00,169.19,169.21,168.93,169.09,203696,0,0
2022-02-11 15:07:00-05:00,169.09,169.09,168.85,168.96,186301,0,0
2022-02-11 15:08:00-05:00,168.98,169.27,168.98,169.03,225773,0,0
2022-02-11 15:09:00-05:00,169.02,169.04,168.85,168.94,188835,0,0
2022-02-11 15:10:00-05:00,168.94,169.05,168.7,168.75,200453,0,0
2022-02-11 15:11:00-05:00,168.77,168.92,168.67,168.74,216734,0,0
2022-02-11 15:12:00-05:00,168.76,169.1,168.64,168.97,218060,0,0
2022-02-11 15:13:00-05:00,168.94,169.07,168.89,168.94,194502,0,0
2022-02-11 15:14:00-05:00,168.95,168.99,168.82,168.96,104534,0,0
2022-02-11 15:15:00-05:00,168.95,169.31,168.94,169.17,238594,0,0
2022-02-11 15:16:00-05:00,169.16,169.32,168.8,168.99,221256,0,0
2022-02-11 15:17:00-05:00,168.93,169.01,168.75,168.86,245796,0,0
2022-02-11 15:18:00-05:00,168.85,168.89,168.62,168.73,184621,0,0
2022-02-11 15:19:00-05:00,168.74,168.98,168.65,168.79,220962,0,0
2022-02-11 15:20:00-05:00,168.76,168.82,168.58,168.61,189110,0,0
2022-02-11 15:21:00-05:00,168.62,168.87,168.59,168.71,258626,0,0
2022-02-11 15:22:00-05:00,168.71,168.77,168.53,168.54,145677,0,0
2022-02-11 15:23:00-05:00,168.53,168.67,168.41,168.48,222235,0,0
2022-02-11 15:24:00-05:00,168.48,168.58,168.38,168.56,163675,0,0
2022-02-11 15:25:00-05:00,168.56,168.74,168.44,168.64,190170,0,0
2022-02-11 15:26:00-05:00,168.64,168.86,168.55,168.72,212718,0,0
2022-02-11 15:27:00-05:00,168.73,168.88,168.53,168.59,177367,0,0
2022-02-11 15:28:00-05:00,168.62,168.73,168.48,168.7,235716,0,0
2022-02-11 15:29:00-05:00,168.69,168.9,168.66,168.83,235826,0,0
2022-02-11 15:30:00-05:00,168.84,168.95,168.66,168.72,334357,0,0
2022-02-11 15:31:00-05:00,168.74,168.8,168.62,168.73,228573,0,0
2022-02-11 15:32:00-05:00,168.73,168.73,168.44,168.52,271091,0,0
2022-02-11 15:33:00-05:00,168.53,168.68,168.43,168.62,281799,0,0
2022-02-11 15:34:00-05:00,168.63,169.05,168.62,168.88,381552,0,0
2022-02-11 15:35:00-05:00,168.87,168.92,168.62,168.67,236020,0,0
2022-02-11 15:36:00-05:00,168.66,168.88,168.56,168.74,312292,0,0
2022-02-11 15:37:00-05:00,168.75,168.76,168.57,168.57,175314,0,0
2022-02-11 15:38:00-05:00,168.58,168.99,168.58,168.83,294135,0,0
2022-02-11 15:39:00-05:00,168.82,168.86,168.53,168.63,243791,0,0
2022-02-11 15:40:00-05:00,168.62,168.83,168.21,168.3,385196,0,0
2022-02-11 15:41:00-05:00,168.3,168.42,168.1,168.11,261822,0,0
2022-02-11 15:42:00-05:00,168.12,168.26,168.04,168.22,363261,0,0
2022-02-11 15:43:00-05:00,168.22,168.61,168.07,168.56,313532,0,0
2022-02-11 15:44:00-05:00,168.55,168.65,168.4,168.41,306992,0,0
2022-02-11 15:45:00-05:00,168.42,168.71,168.34,168.67,491904,0,0
2022-02-11 15:46:00-05:00,168.66,168.81,168.56,168.59,289142,0,0
2022-02-11 15:47:00-05:00,168.59,169.03,168.57,168.9,313635,0,0
2022-02-11 15:48:00-05:00,168.91,169.21,168.88,168.92,346379,0,0
2022-02-11 15:49:00-05:00,168.93,169.13,168.87,169.07,325733,0,0
2022-02-11 15:50:00-05:00,169.1,169.25,168.7,168.82,459994,0,0
2022-02-11 15:51:00-05:00,168.83,169.15,168.79,169.05,293104,0,0
2022-02-11 15:52:00-05:00,169.04,169.04,168.71,168.92,300010,0,0
2022-02-11 15:53:00-05:00,168.94,169.14,168.89,169.01,481642,0,0
2022-02-11 15:54:00-05:00,169.0,169.16,168.83,169.08,521525,0,0
2022-02-11 15:55:00-05:00,169.07,169.7,169.07,169.6,537328,0,0
2022-02-11 15:56:00-05:00,169.61,169.67,169.14,169.24,417952,0,0
2022-02-11 15:57:00-05:00,169.24,169.26,168.86,168.9,434971,0,0
2022-02-11 15:58:00-05:00,168.9,169.02,168.77,168.8,749097,0,0
2022-02-11 15:59:00-05:00,168.79,168.82,168.39,168.44,1512949,0,0
2022-02-14 09:30:00-05:00,167.37,168.1,167.09,168.07,3811968,0,0
2022-02-14 09:31:00-05:00,168.07,168.28,167.79,167.9,418436,0,0
2022-02-14 09:32:00-05:00,167.91,168.18,167.66,167.81,322793,0,0
2022-02-14 09:33:00-05:00,167.8,167.88,167.55,167.65,288741,0,0
2022-02-14 09:34:00-05:00,168.0,168.21,167.95,168.2,372742,0,0
2022-02-14 09:35:00-05:00,168.25,168.34,168.05,168.05,361174,0,0
2022-02-14 09:36:00-05:00,168.0,168.02,167.93,167.99,284114,0,0
2022-02-14 09:37:00-05:00,168.0,168.42,167.96,168.35,359865,0,0
2022-02-14 09:38:00-05:00,168.43,168.51,168.3,168.44,277482,0,0
2022-02-14 09:39:00-05:00,168.25,168.33,168.17,168.2,255921,0,0
2022-02-14 09:40:00-05:00,168.0,168.45,168.0,168.43,377912,0,0
2022-02-14 09:41:00-05:00,168.25,168.33,168.22,168.33,242431,0,0
2022-02-14 09:42:00-05:00,168.5,168.51,168.27,168.28,388861,0,0
2022-02-14 09:43:00-05:00,168.27,168.42,168.26,168.26,179812,0,0
2022-02-14 09:44:00-05:00,168.25,168.25,167.98,168.04,244311,0,0
2022-02-14 09:45:00-05:00,168.0,168.06,167.62,167.62,366818,0,0
2022-02-14 09:46:00-05:00,167.92,167.92,167.8,167.9,250275,0,0
2022-02-14 09:47:00-05:00,168.0,168.2,167.95,168.18,195237,0,0
2022-02-14 09:48:00-05:00,168.25,168.5,168.11,168.49,288664,0,0
2022-02-14 09:49:00-05:00,168.59,168.91,168.59,168.88,440407,0,0
2022-02-14 09:50:00-05:00,169.0,169.0,168.61,168.63,357900,0,0
2022-02-14 09:51:00-05:00,168.65,168.84,168.64,168.7,232919,0,0
2022-02-14 09:52:00-05:00,168.75,168.8,168.67,168.74,159354,0,0
2022-02-14 09:53:00-05:00,168.75,168.77,168.62,168.73,194088,0,0
2022-02-14 09:54:00-05:00,168.75,168.84,168.66,168.76,203051,0,0
2022-02-14 09:55:00-05:00,168.59,168.62,168.59,168.61,212332,0,0
2022-02-14 09:56:00-05:00,168.59,168.6,168.46,168.48,193205,0,0
2022-02-14 09:57:00-05:00,168.5,168.52,168.49,168.49,215704,0,0
2022-02-14 09:58:00-05:00,168.5,168.5,168.34,168.34,153790,0,0
2022-02-14 09:59:00-05:00,168.31,168.44,168.23,168.44,161869,0,0
2022-02-14 10:00:00-05:00,168.43,168.44,168.18,168.21,262168,0,0
2022-02-14 10:01:00-05:00,168.23,168.28,167.87,167.87,271689,0,0
2022-02-14 10:02:00-05:00,167.87,167.88,167.57,167.76,225443,0,0
2022-02-14 10:03:00-05:00,167.76,167.83,167.65,167.67,169704,0,0
2022-02-14 10:04:00-05:00,167.69,167.92,167.62,167.81,180092,0,0
2022-02-14 10:05:00-05:00,167.82,167.89,167.71,167.73,160280,0,0
