Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 14:02:00-05:00,182.37,182.4,182.25,182.29,301917,0.0,0
2022-01-03 14:04:00-05:00,182.29,182.35,182.16,182.18,305862,0.0,0
2022-01-03 14:06:00-05:00,182.18,182.2,182.07,182.19,384891,0.0,0
2022-01-03 14:08:00-05:00,182.2,182.22,182.01,182.02,444331,0.0,0
2022-01-03 14:10:00-05:00,182.01,182.13,182.01,182.12,344186,0.0,0
2022-01-03 14:12:00-05:00,182.12,182.14,182.05,182.06,207677,0.0,0
2022-01-03 14:14:00-05:00,182.05,182.14,182.03,182.11,179533,0.0,0
2022-01-03 14:16:00-05:00,182.11,182.24,182.1,182.16,373461,0.0,0
2022-01-03 14:18:00-05:00,182.17,182.31,182.15,182.17,298361,0.0,0
2022-01-03 14:20:00-05:00,182.17,182.18,181.9,181.98,331055,0.0,0
2022-01-03 14:22:00-05:00,181.99,182.01,181.81,181.87,309547,0.0,0
2022-01-03 14:24:00-05:00,181.87,181.89,181.81,181.89,265410,0.0,0
2022-01-03 14:26:00-05:00,181.88,181.95,181.81,181.9,271266,0.0,0
2022-01-03 14:28:00-05:00,181.9,181.97,181.81,181.87,242018,0.0,0
2022-01-03 14:30:00-05:00,181.86,181.96,181.66,181.89,413113,0.0,0
2022-01-03 14:32:00-05:00,181.89,181.94,181.77,181.89,273781,0.0,0
2022-01-03 14:34:00-05:00,181.9,181.96,181.88,181.95,248878,0.0,0
2022-01-03 14:36:00-05:00,181.96,182.06,181.95,182.03,301517,0.0,0
2022-01-03 14:38:00-05:00,182.03,182.19,181.92,182.18,284261,0.0,0
2022-01-03 14:40:00-05:00,182.18,182.29,182.17,182.21,429120,0.0,0
2022-01-03 14:42:00-05:00,182.21,182.24,182.1,182.18,269925,0.0,0
2022-01-03 14:44:00-05:00,182.18,182.28,182.13,182.18,297036,0.0,0
2022-01-03 14:46:00-05:00,182.17,182.23,182.11,182.16,216415,0.0,0
2022-01-03 14:48:00-05:00,182.15,182.16,181.99,182.04,275409,0.0,0
2022-01-03 14:50:00-05:00,182.04,182.1,182.0,182.01,196838,0.0,0
2022-01-03 14:52:00-05:00,182.01,182.07,182.0,182.06,194205,0.0,0
2022-01-03 14:54:00-05:00,182.07,182.07,181.89,181.9,159597,0.0,0
2022-01-03 14:56:00-05:00,181.91,182.06,181.9,182.04,212130,0.0,0
2022-01-03 14:58:00-05:00,182.04,182.04,181.87,181.88,234019,0.0,0
2022-01-03 15:00:00-05:00,181.87,182.04,181.85,181.87,275901,0.0,0
2022-01-03 15:02:00-05:00,181.86,181.89,181.71,181.81,327733,0.0,0
2022-01-03 15:04:00-05:00,181.82,181.95,181.79,181.9,252719,0.0,0
2022-01-03 15:06:00-05:00,181.91,181.94,181.85,181.88,181568,0.0,0
2022-01-03 15:08:00-05:00,181.87,181.97,181.86,181.94,174607,0.0,0
2022-01-03 15:10:00-05:00,181.93,182.1,181.93,181.99,386398,0.0,0
2022-01-03 15:12:00-05:00,181.99,182.12,181.98,182.1,225071,0.0,0
2022-01-03 15:14:00-05:00,182.1,182.2,182.07,182.11,305878,0.0,0
2022-01-03 15:16:00-05:00,182.11,182.12,181.94,181.95,207956,0.0,0
2022-01-03 15:18:00-05:00,181.95,182.0,181.91,182.0,261096,0.0,0
2022-01-03 15:20:00-05:00,181.99,182.02,181.91,181.91,235377,0.0,0
2022-01-03 15:22:00-05:00,181.91,181.96,181.87,181.95,266299,0.0,0
2022-01-03 15:24:00-05:00,181.94,181.97,181.91,181.96,210802,0.0,0
2022-01-03 15:26:00-05:00,181.96,182.09,181.96,182.06,305475,0.0,0
2022-01-03 15:28:00-05:00,182.07,182.15,182.03,182.15,278970,0.0,0
2022-01-03 15:30:00-05:00,182.15,182.15,182.02,182.02,325824,0.0,0
2022-01-03 15:32:00-05:00,182.02,182.07,181.89,181.93,355268,0.0,0
2022-01-03 15:34:00-05:00,181.93,181.94,181.77,181.81,370884,0.0,0
2022-01-03 15:36:00-05:00,181.81,181.94,181.79,181.81,577715,0.0,0
2022-01-03 15:38:00-05:00,181.8,181.92,181.71,181.8,407410,0.0,0
2022-01-03 15:40:00-05:00,181.8,181.81,181.52,181.56,436270,0.0,0
2022-01-03 15:42:00-05:00,181.54,181.62,181.36,181.38,714578,0.0,0
2022-01-03 15:44:00-05:00,181.37,181.64,181.36,181.62,500800,0.0,0
2022-01-03 15:46:00-05:00,181.63,181.64,181.51,181.56,388590,0.0,0
2022-01-03 15:48:00-05:00,181.56,181.68,181.47,181.65,507549,0.0,0
2022-01-03 15:50:00-05:00,181.65,181.67,181.24,181.24,747957,0.0,0
2022-01-03 15:52:00-05:00,181.24,181.47,181.2,181.45,966256,0.0,0
2022-01-03 15:54:00-05:00,181.45,181.89,181.42,181.77,1294640,0.0,0
2022-01-03 15:56:00-05:00,181.76,181.95,181.71,181.91,896534,0.0,0
2022-01-03 15:58:00-05:00,181.91,182.01,181.78,182.0,1764816,0.0,0
2022-01-04 09:30:00-05:00,182.63,182.94,181.99,182.04,3706080,0.0,0
2022-01-04 09:32:00-05:00,182.03,182.22,181.69,181.87,1087104,0.0,0
2022-01-04 09:34:00-05:00,181.75,182.09,181.72,181.88,822016,0.0,0
2022-01-04 09:36:00-05:00,182.09,182.25,181.91,182.21,763123,0.0,0
2022-01-04 09:38:00-05:00,182.43,182.5,182.25,182.39,831282,0.0,0
2022-01-04 09:40:00-05:00,182.41,182.41,182.17,182.3,710305,0.0,0
2022-01-04 09:42:00-05:00,182.05,182.08,181.55,181.82,739401,0.0,0
2022-01-04 09:44:00-05:00,182.0,182.2,181.98,182.0,617069,0.0,0
2022-01-04 09:46:00-05:00,182.0,182.25,181.71,182.24,720502,0.0,0
2022-01-04 09:48:00-05:00,182.25,182.5,182.19,182.35,597892,0.0,0
2022-01-04 09:50:00-05:00,182.25,182.42,182.24,182.38,737054,0.0,0
2022-01-04 09:52:00-05:00,182.4,182.47,182.31,182.36,553714,0.0,0
2022-01-04 09:54:00-05:00,182.34,182.6,182.28,182.59,866257,0.0,0
2022-01-04 09:56:00-05:00,182.8,182.84,182.38,182.38,1044753,0.0,0
2022-01-04 09:58:00-05:00,182.25,182.29,182.03,182.27,681598,0.0,0
2022-01-04 10:00:00-05:00,182.27,182.39,181.83,181.85,928958,0.0,0
2022-01-04 10:02:00-05:00,181.85,181.9,181.55,181.64,741705,0.0,0
2022-01-04 10:04:00-05:00,181.63,181.93,181.6,181.86,577108,0.0,0
2022-01-04 10:06:00-05:00,181.85,181.98,181.72,181.74,429838,0.0,0
2022-01-04 10:08:00-05:00,181.74,182.04,181.7,181.96,489040,0.0,0
2022-01-04 10:10:00-05:00,181.97,182.16,181.89,181.97,505225,0.0,0
2022-01-04 10:12:00-05:00,181.97,182.24,181.79,181.86,767513,0.0,0
2022-01-04 10:14:00-05:00,181.86,182.0,181.79,181.91,421136,0.0,0
2022-01-04 10:16:00-05:00,181.91,181.91,181.5,181.54,729456,0.0,0
2022-01-04 10:18:00-05:00,181.54,181.81,181.52,181.76,545708,0.0,0
2022-01-04 10:20:00-05:00,181.77,182.06,181.76,182.02,611860,0.0,0
2022-01-04 10:22:00-05:00,182.02,182.1,181.98,182.05,590723,0.0,0
2022-01-04 10:24:00-05:00,182.05,182.16,181.83,181.93,485402,0.0,0
2022-01-04 10:26:00-05:00,181.93,182.13,181.91,182.01,534186,0.0,0
2022-01-04 10:28:00-05:00,182.01,182.42,182.0,182.4,602494,0.0,0
2022-01-04 10:30:00-05:00,182.38,182.58,182.35,182.54,615067,0.0,0
2022-01-04 10:32:00-05:00,182.54,182.68,182.4,182.57,732246,0.0,0
2022-01-04 10:34:00-05:00,182.56,182.6,182.35,182.4,492996,0.0,0
2022-01-04 10:36:00-05:00,182.39,182.6,182.11,182.18,497807,0.0,0
2022-01-04 10:38:00-05:00,182.19,182.2,181.76,181.84,571926,0.0,0
2022-01-04 10:40:00-05:00,181.83,182.19,181.82,182.18,531621,0.0,0
2022-01-04 10:42:00-05:00,182.18,182.19,182.0,182.05,334147,0.0,0
2022-01-04 10:44:00-05:00,182.06,182.19,181.76,181.88,468653,0.0,0
2022-01-04 10:46:00-05:00,181.87,182.23,181.75,182.19,528472,0.0,0
2022-01-04 10:48:00-05:00,182.2,182.3,182.07,182.14,379231,0.0,0
2022-01-04 10:50:00-05:00,182.14,182.2,181.94,182.12,380028,0.0,0
2022-01-04 10:52:00-05:00,182.11,182.16,181.83,181.89,362752,0.0,0
2022-01-04 10:54:00-05:00,181.91,181.99,181.6,181.68,507406,0.0,0
2022-01-04 10:56:00-05:00,181.67,181.74,181.22,181.28,875617,0.0,0
2022-01-04 10:58:00-05:00,181.28,181.41,180.97,181.01,800346,0.0,0
2022-01-04 11:00:00-05:00,181.02,181.05,180.22,180.41,1140598,0.0,0
2022-01-04 11:02:00-05:00,180.4,180.5,179.47,179.67,1544760,0.0,0
2022-01-04 11:04:00-05:00,179.65,179.79,179.47,179.68,1166095,0.0,0
2022-01-04 11:06:00-05:00,179.67,180.02,179.62,179.91,1027765,0.0,0
2022-01-04 11:08:00-05:00,179.92,180.03,179.8,179.96,430085,0.0,0
2022-01-04 11:10:00-05:00,179.96,180.41,179.96,180.38,689157,0.0,0
2022-01-04 11:12:00-05:00,180.38,180.61,180.35,180.48,674299,0.0,0
2022-01-04 11:14:00-05:00,180.49,180.63,180.16,180.23,543681,0.0,0
2022-01-04 11:16:00-05:00,180.22,180.46,180.08,180.4,413520,0.0,0
2022-01-04 11:18:00-05:00,180.4,180.61,180.34,180.41,495346,0.0,0
2022-01-04 11:20:00-05:00,180.42,180.43,180.21,180.34,300132,0.0,0
2022-01-04 11:22:00-05:00,180.33,180.34,179.67,179.68,537540,0.0,0
2022-01-04 11:24:00-05:00,179.68,179.96,179.61,179.76,546564,0.0,0
2022-01-04 11:26:00-05:00,179.75,179.9,179.67,179.72,291925,0.0,0
2022-01-04 11:28:00-05:00,179.71,179.95,179.51,179.94,448922,0.0,0
2022-01-04 11:30:00-05:00,179.94,179.95,179.68,179.79,353126,0.0,0
2022-01-04 11:32:00-05:00,179.79,179.96,179.73,179.88,361181,0.0,0
2022-01-04 11:34:00-05:00,179.88,180.02,179.75,179.92,455781,0.0,0
2022-01-04 11:36:00-05:00,179.92,180.16,179.91,180.13,392205,0.0,0
2022-01-04 11:38:00-05:00,180.12,180.2,180.04,180.16,353168,0.0,0
2022-01-04 11:40:00-05:00,180.16,180.21,179.84,179.95,398647,0.0,0
2022-01-04 11:42:00-05:00,179.94,180.04,179.85,179.99,284699,0.0,0
2022-01-04 11:44:00-05:00,179.99,180.09,179.85,180.05,319728,0.0,0
2022-01-04 11:46:00-05:00,180.04,180.17,180.02,180.13,263540,0.0,0
2022-01-04 11:48:00-05:00,180.14,180.2,180.02,180.02,249032,0.0,0
2022-01-04 11:50:00-05:00,180.01,180.06,179.88,179.91,337026,0.0,0
2022-01-04 11:52:00-05:00,179.91,179.94,179.74,179.75,396688,0.0,0
2022-01-04 11:54:00-05:00,179.74,179.9,179.74,179.85,264480,0.0,0
2022-01-04 11:56:00-05:00,179.85,180.05,179.62,179.74,644407,0.0,0
2022-01-04 11:58:00-05:00,179.74,179.85,179.65,179.82,234249,0.0,0
2022-01-04 12:00:00-05:00,179.82,179.94,179.7,179.71,291301,0.0,0
2022-01-04 12:02:00-05:00,179.71,179.75,179.34,179.36,531636,0.0,0
2022-01-04 12:04:00-05:00,179.35,179.95,179.26,179.29,787647,0.0,0
2022-01-04 12:06:00-05:00,179.29,179.65,179.2,179.62,553872,0.0,0
2022-01-04 12:08:00-05:00,179.62,179.79,179.5,179.62,468376,0.0,0
2022-01-04 12:10:00-05:00,179.61,179.9,179.61,179.9,257718,0.0,0
2022-01-04 12:12:00-05:00,179.9,180.01,179.84,179.94,334289,0.0,0
2022-01-04 12:14:00-05:00,179.94,180.06,179.9,180.04,341471,0.0,0
2022-01-04 12:16:00-05:00,180.05,180.31,180.05,180.19,447018,0.0,0
2022-01-04 12:18:00-05:00,180.19,180.23,180.09,180.13,232985,0.0,0
2022-01-04 12:20:00-05:00,180.12,180.26,180.07,180.26,247262,0.0,0
2022-01-04 12:22:00-05:00,180.26,180.37,180.12,180.2,313329,0.0,0
2022-01-04 12:24:00-05:00,180.2,180.33,180.04,180.12,272614,0.0,0
2022-01-04 12:26:00-05:00,180.12,180.27,180.09,180.11,216780,0.0,0
2022-01-04 12:28:00-05:00,180.12,180.15,180.0,180.03,212914,0.0,0
2022-01-04 12:30:00-05:00,180.02,180.02,179.86,179.94,313903,0.0,0
2022-01-04 12:32:00-05:00,179.94,180.05,179.86,179.89,197858,0.0,0
2022-01-04 12:34:00-05:00,179.89,179.96,179.82,179.89,246841,0.0,0
2022-01-04 12:36:00-05:00,179.87,179.9,179.78,179.88,218633,0.0,0
2022-01-04 12:38:00-05:00,179.88,179.92,179.75,179.77,183394,0.0,0
2022-01-04 12:40:00-05:00,179.76,179.77,179.65,179.68,190821,0.0,0
2022-01-04 12:42:00-05:00,179.67,179.68,179.57,179.65,256440,0.0,0
2022-01-04 12:44:00-05:00,179.64,179.71,179.55,179.7,163564,0.0,0
2022-01-04 12:46:00-05:00,179.7,179.82,179.6,179.61,219289,0.0,0
2022-01-04 12:48:00-05:00,179.61,179.61,179.41,179.5,291527,0.0,0
2022-01-04 12:50:00-05:00,179.49,179.62,179.46,179.49,207574,0.0,0
2022-01-04 12:52:00-05:00,179.49,179.5,179.32,179.34,279774,0.0,0
2022-01-04 12:54:00-05:00,179.35,179.5,179.33,179.43,220345,0.0,0
2022-01-04 12:56:00-05:00,179.42,179.42,179.25,179.28,204369,0.0,0
2022-01-04 12:58:00-05:00,179.27,179.36,179.25,179.32,183333,0.0,0
2022-01-04 13:00:00-05:00,179.33,179.4,179.22,179.4,305742,0.0,0
2022-01-04 13:02:00-05:00,179.4,179.6,179.39,179.48,243841,0.0,0
2022-01-04 13:04:00-05:00,179.48,179.65,179.48,179.65,807306,0.0,0
2022-01-04 13:06:00-05:00,179.65,179.71,179.58,179.62,272861,0.0,0
2022-01-04 13:08:00-05:00,179.62,179.79,179.59,179.69,1315062,0.0,0
2022-01-04 13:10:00-05:00,179.68,179.74,179.62,179.71,134563,0.0,0
2022-01-04 13:12:00-05:00,179.7,179.73,179.55,179.65,206212,0.0,0
2022-01-04 13:14:00-05:00,179.65,179.68,179.54,179.58,142623,0.0,0
2022-01-04 13:16:00-05:00,179.57,179.57,179.49,179.57,138407,0.0,0
2022-01-04 13:18:00-05:00,179.54,179.57,179.42,179.42,213727,0.0,0
2022-01-04 13:20:00-05:00,179.43,179.58,179.38,179.4,187057,0.0,0
2022-01-04 13:22:00-05:00,179.4,179.54,179.4,179.53,131860,0.0,0
2022-01-04 13:24:00-05:00,179.54,179.84,179.54,179.82,237627,0.0,0
2022-01-04 13:26:00-05:00,179.81,179.98,179.67,179.7,434036,0.0,0
2022-01-04 13:28:00-05:00,179.68,179.7,179.49,179.5,234497,0.0,0
2022-01-04 13:30:00-05:00,179.5,179.55,179.12,179.38,407533,0.0,0
2022-01-04 13:32:00-05:00,179.38,179.46,179.33,179.38,238738,0.0,0
2022-01-04 13:34:00-05:00,179.37,179.44,179.34,179.39,206580,0.0,0
2022-01-04 13:36:00-05:00,179.4,179.44,179.3,179.39,221248,0.0,0
2022-01-04 13:38:00-05:00,179.39,179.5,179.35,179.4,289061,0.0,0
2022-01-04 13:40:00-05:00,179.4,179.42,179.31,179.4,175548,0.0,0
2022-01-04 13:42:00-05:00,179.39,179.51,179.38,179.47,169377,0.0,0
2022-01-04 13:44:00-05:00,179.47,179.63,179.44,179.63,192452,0.0,0
2022-01-04 13:46:00-05:00,179.62,179.66,179.54,179.61,139666,0.0,0
2022-01-04 13:48:00-05:00,179.61,179.69,179.59,179.66,211748,0.0,0
2022-01-04 13:50:00-05:00,179.66,179.74,179.57,179.6,207955,0.0,0
2022-01-04 13:52:00-05:00,179.6,179.67,179.57,179.64,240068,0.0,0
2022-01-04 13:54:00-05:00,179.64,179.65,179.48,179.55,199046,0.0,0
2022-01-04 13:56:00-05:00,179.55,179.59,179.37,179.48,232896,0.0,0
2022-01-04 13:58:00-05:00,179.47,179.57,179.4,179.45,217233,0.0,0
2022-01-04 14:00:00-05:00,179.46,179.57,179.43,179.52,265095,0.0,0
2022-01-04 14:02:00-05:00,179.51,179.75,179.49,179.58,238953,0.0,0
2022-01-04 14:04:00-05:00,179.59,179.75,179.51,179.72,285491,0.0,0
2022-01-04 14:06:00-05:00,179.72,179.72,179.6,179.64,174077,0.0,0
2022-01-04 14:08:00-05:00,179.63,179.65,179.45,179.51,246914,0.0,0
2022-01-04 14:10:00-05:00,179.51,179.63,179.46,179.5,248821,0.0,0
2022-01-04 14:12:00-05:00,179.5,179.59,179.46,179.47,164642,0.0,0
2022-01-04 14:14:00-05:00,179.47,179.63,179.46,179.51,194138,0.0,0
2022-01-04 14:16:00-05:00,179.52,179.62,179.5,179.51,181345,0.0,0
2022-01-04 14:18:00-05:00,179.51,179.57,179.49,179.54,172513,0.0,0
2022-01-04 14:20:00-05:00,179.53,179.65,179.45,179.53,279945,0.0,0
2022-01-04 14:22:00-05:00,179.53,179.55,179.36,179.37,223401,0.0,0
2022-01-04 14:24:00-05:00,179.37,179.43,179.31,179.4,230792,0.0,0
2022-01-04 14:26:00-05:00,179.4,179.52,179.38,179.42,188519,0.0,0
2022-01-04 14:28:00-05:00,179.42,179.5,179.35,179.5,224031,0.0,0
2022-01-04 14:30:00-05:00,179.49,179.72,179.48,179.71,369160,0.0,0
2022-01-04 14:32:00-05:00,179.71,179.98,179.69,179.93,366784,0.0,0
2022-01-04 14:34:00-05:00,179.93,179.95,179.81,179.83,196491,0.0,0
2022-01-04 14:36:00-05:00,179.83,179.84,179.77,179.78,141642,0.0,0
2022-01-04 14:38:00-05:00,179.78,179.8,179.63,179.66,242537,0.0,0
2022-01-04 14:40:00-05:00,179.66,179.83,179.65,179.79,256621,0.0,0
2022-01-04 14:42:00-05:00,179.8,179.81,179.7,179.77,141071,0.0,0
2022-01-04 14:44:00-05:00,179.77,179.88,179.75,179.78,236758,0.0,0
2022-01-04 14:46:00-05:00,179.78,180.18,179.77,179.93,483402,0.0,0
2022-01-04 14:48:00-05:00,179.93,179.96,179.82,179.93,237549,0.0,0
2022-01-04 14:50:00-05:00,179.93,180.05,179.88,179.89,223162,0.0,0
2022-01-04 14:52:00-05:00,179.88,179.99,179.87,179.99,202620,0.0,0
2022-01-04 14:54:00-05:00,179.99,180.05,179.92,180.05,221902,0.0,0
2022-01-04 14:56:00-05:00,180.05,180.07,180.0,180.06,173527,0.0,0
2022-01-04 14:58:00-05:00,180.07,180.11,179.96,180.0,236614,0.0,0
2022-01-04 15:00:00-05:00,180.0,180.08,179.98,180.06,230203,0.0,0
2022-01-04 15:02:00-05:00,180.06,180.15,180.03,180.12,234841,0.0,0
2022-01-04 15:04:00-05:00,180.13,180.15,180.08,180.1,189192,0.0,0
2022-01-04 15:06:00-05:00,180.11,180.21,180.04,180.17,229831,0.0,0
2022-01-04 15:08:00-05:00,180.16,180.25,180.15,180.2,197215,0.0,0
2022-01-04 15:10:00-05:00,180.2,180.5,180.18,180.35,666775,0.0,0
2022-01-04 15:12:00-05:00,180.35,180.47,180.24,180.29,436264,0.0,0
2022-01-04 15:14:00-05:00,180.29,180.4,180.29,180.31,231671,0.0,0
2022-01-04 15:16:00-05:00,180.32,180.35,180.02,180.06,499596,0.0,0
2022-01-04 15:18:00-05:00,180.07,180.13,180.06,180.12,172482,0.0,0
2022-01-04 15:20:00-05:00,180.11,180.38,180.03,180.08,485705,0.0,0
2022-01-04 15:22:00-05:00,180.09,180.15,180.01,180.05,299839,0.0,0
2022-01-04 15:24:00-05:00,180.05,180.21,180.03,180.13,816768,0.0,0
2022-01-04 15:26:00-05:00,180.13,180.17,180.06,180.12,217223,0.0,0
2022-01-04 15:28:00-05:00,180.12,180.14,180.04,180.11,262506,0.0,0
2022-01-04 15:30:00-05:00,180.11,180.13,179.86,179.86,360819,0.0,0
2022-01-04 15:32:00-05:00,179.87,180.13,179.87,180.12,233908,0.0,0
2022-01-04 15:34:00-05:00,180.11,180.15,179.97,180.06,300590,0.0,0
2022-01-04 15:36:00-05:00,180.05,180.07,179.9,180.05,288367,0.0,0
2022-01-04 15:38:00-05:00,180.05,180.14,179.97,180.07,268351,0.0,0
2022-01-04 15:40:00-05:00,180.07,180.13,179.91,179.96,294886,0.0,0
2022-01-04 15:42:00-05:00,179.96,180.13,179.94,180.03,289962,0.0,0
2022-01-04 15:44:00-05:00,180.02,180.18,179.97,180.16,330368,0.0,0
2022-01-04 15:46:00-05:00,180.16,180.26,180.06,180.18,351033,0.0,0
2022-01-04 15:48:00-05:00,180.18,180.48,180.14,180.43,522377,0.0,0
2022-01-04 15:50:00-05:00,180.42,180.42,180.15,180.21,621831,0.0,0
2022-01-04 15:52:00-05:00,180.21,180.24,180.11,180.21,367404,0.0,0
2022-01-04 15:54:00-05:00,180.22,180.27,179.83,180.01,906728,0.0,0
2022-01-04 15:56:00-05:00,180.01,180.06,179.9,179.93,680413,0.0,0
2022-01-04 15:58:00-05:00,179.93,179.97,179.62,179.66,1237446,0.0,0
2022-01-05 09:30:00-05:00,179.61,180.17,179.45,179.66,2456614,0.0,0
2022-01-05 09:32:00-05:00,179.64,179.66,178.54,179.02,1015539,0.0,0
2022-01-05 09:34:00-05:00,179.0,179.0,178.49,178.64,856207,0.0,0
2022-01-05 09:36:00-05:00,178.18,178.79,178.18,178.38,927996,0.0,0
2022-01-05 09:38:00-05:00,178.43,178.86,178.4,178.79,554804,0.0,0
2022-01-05 09:40:00-05:00,179.0,179.31,178.85,178.9,726995,0.0,0
2022-01-05 09:42:00-05:00,178.75,178.98,178.67,178.72,480161,0.0,0
2022-01-05 09:44:00-05:00,178.59,178.99,178.5,178.56,479352,0.0,0
2022-01-05 09:46:00-05:00,178.5,178.51,178.07,178.11,617047,0.0,0
2022-01-05 09:48:00-05:00,178.25,178.44,178.25,178.35,582028,0.0,0
2022-01-05 09:50:00-05:00,178.34,178.76,178.15,178.7,563839,0.0,0
2022-01-05 09:52:00-05:00,179.0,179.1,178.82,178.99,1245930,0.0,0
2022-01-05 09:54:00-05:00,179.0,179.17,178.91,179.05,475604,0.0,0
2022-01-05 09:56:00-05:00,179.0,179.22,179.0,179.11,484964,0.0,0
2022-01-05 09:58:00-05:00,179.25,179.33,179.13,179.29,389427,0.0,0
2022-01-05 10:00:00-05:00,179.29,179.48,179.13,179.26,560485,0.0,0
2022-01-05 10:02:00-05:00,179.27,179.46,179.16,179.27,442374,0.0,0
2022-01-05 10:04:00-05:00,179.26,179.28,179.06,179.23,377642,0.0,0
2022-01-05 10:06:00-05:00,179.22,179.36,179.07,179.23,409306,0.0,0
2022-01-05 10:08:00-05:00,179.23,179.32,178.9,178.96,366176,0.0,0
2022-01-05 10:10:00-05:00,178.97,179.0,178.73,178.77,393992,0.0,0
2022-01-05 10:12:00-05:00,178.76,178.96,178.49,178.59,591878,0.0,0
2022-01-05 10:14:00-05:00,178.59,178.62,178.3,178.38,548821,0.0,0
2022-01-05 10:16:00-05:00,178.39,178.39,178.07,178.1,534659,0.0,0
2022-01-05 10:18:00-05:00,178.11,178.33,177.97,178.32,632050,0.0,0
2022-01-05 10:20:00-05:00,178.31,178.64,178.3,178.64,433136,0.0,0
2022-01-05 10:22:00-05:00,178.63,178.78,178.47,178.62,425881,0.0,0
2022-01-05 10:24:00-05:00,178.61,178.87,178.53,178.79,365367,0.0,0
2022-01-05 10:26:00-05:00,178.79,178.92,178.77,178.82,338244,0.0,0
2022-01-05 10:28:00-05:00,178.82,179.0,178.77,178.93,331691,0.0,0
2022-01-05 10:30:00-05:00,178.92,178.93,178.68,178.78,431280,0.0,0
2022-01-05 10:32:00-05:00,178.78,178.9,178.53,178.66,385834,0.0,0
2022-01-05 10:34:00-05:00,178.65,178.68,178.51,178.68,259311,0.0,0
2022-01-05 10:36:00-05:00,178.69,178.69,178.53,178.55,200482,0.0,0
2022-01-05 10:38:00-05:00,178.56,178.56,178.11,178.34,427768,0.0,0
2022-01-05 10:40:00-05:00,178.33,178.48,178.18,178.48,245765,0.0,0
2022-01-05 10:42:00-05:00,178.46,178.54,178.29,178.47,222632,0.0,0
2022-01-05 10:44:00-05:00,178.46,178.55,178.36,178.36,193695,0.0,0
2022-01-05 10:46:00-05:00,178.36,178.44,178.1,178.34,269481,0.0,0
2022-01-05 10:48:00-05:00,178.32,178.5,178.29,178.4,253600,0.0,0
2022-01-05 10:50:00-05:00,178.37,178.53,178.23,178.46,214481,0.0,0
2022-01-05 10:52:00-05:00,178.46,178.59,178.41,178.54,244307,0.0,0
2022-01-05 10:54:00-05:00,178.53,178.62,178.44,178.48,252893,0.0,0
2022-01-05 10:56:00-05:00,178.47,178.66,178.36,178.63,287571,0.0,0
2022-01-05 10:58:00-05:00,178.63,178.75,178.55,178.73,225701,0.0,0
2022-01-05 11:00:00-05:00,178.74,178.96,178.74,178.88,281209,0.0,0
2022-01-05 11:02:00-05:00,178.89,178.91,178.65,178.71,204302,0.0,0
2022-01-05 11:04:00-05:00,178.71,178.72,178.65,178.67,272994,0.0,0
2022-01-05 11:06:00-05:00,178.65,178.72,178.55,178.62,161073,0.0,0
2022-01-05 11:08:00-05:00,178.62,178.75,178.56,178.65,184896,0.0,0
2022-01-05 11:10:00-05:00,178.65,178.72,178.56,178.61,188630,0.0,0
2022-01-05 11:12:00-05:00,178.62,178.76,178.58,178.7,206699,0.0,0
2022-01-05 11:14:00-05:00,178.7,179.0,178.67,178.99,290916,0.0,0
2022-01-05 11:16:00-05:00,178.99,179.21,178.95,179.18,277015,0.0,0
2022-01-05 11:18:00-05:00,179.18,179.18,178.97,179.02,232660,0.0,0
2022-01-05 11:20:00-05:00,179.03,179.14,179.0,179.09,254606,0.0,0
2022-01-05 11:22:00-05:00,179.08,179.13,179.0,179.13,202387,0.0,0
2022-01-05 11:24:00-05:00,179.13,179.22,179.04,179.2,213160,0.0,0
2022-01-05 11:26:00-05:00,179.2,179.26,179.05,179.16,271276,0.0,0
2022-01-05 11:28:00-05:00,179.15,179.33,179.14,179.3,273398,0.0,0
2022-01-05 11:30:00-05:00,179.31,179.43,179.2,179.21,325802,0.0,0
2022-01-05 11:32:00-05:00,179.21,179.23,179.07,179.15,219103,0.0,0
2022-01-05 11:34:00-05:00,179.15,179.15,179.01,179.03,217054,0.0,0
2022-01-05 11:36:00-05:00,179.03,179.05,178.81,178.82,294388,0.0,0
2022-01-05 11:38:00-05:00,178.82,179.04,178.8,178.98,224761,0.0,0
2022-01-05 11:40:00-05:00,178.98,178.99,178.85,178.87,202986,0.0,0
2022-01-05 11:42:00-05:00,178.88,178.93,178.69,178.71,302941,0.0,0
2022-01-05 11:44:00-05:00,178.72,178.74,178.59,178.64,236373,0.0,0
2022-01-05 11:46:00-05:00,178.65,178.8,178.56,178.73,215010,0.0,0
2022-01-05 11:48:00-05:00,178.72,178.8,178.69,178.76,179197,0.0,0
2022-01-05 11:50:00-05:00,178.77,178.89,178.73,178.73,206324,0.0,0
2022-01-05 11:52:00-05:00,178.73,178.82,178.69,178.77,210661,0.0,0
2022-01-05 11:54:00-05:00,178.77,178.96,178.76,178.93,204730,0.0,0
2022-01-05 11:56:00-05:00,178.93,178.99,178.82,178.88,204549,0.0,0
2022-01-05 11:58:00-05:00,178.88,178.95,178.7,178.81,249849,0.0,0
2022-01-05 12:00:00-05:00,178.8,178.84,178.6,178.73,177626,0.0,0
2022-01-05 12:02:00-05:00,178.71,179.01,178.66,178.9,328618,0.0,0
2022-01-05 12:04:00-05:00,178.89,179.1,178.85,179.06,625497,0.0,0
