,Open,High,Low,Close,Adj Close,Volume
2020-05-04 11:15:00+05:30,9377.9,9394.25,9345.4,9376.9,9376.9,0
2020-05-04 12:15:00+05:30,9370.15,9390.85,9343.05,9357.25,9357.25,0
2020-05-04 13:15:00+05:30,9353.85,9380.85,9313.35,9319.95,9319.95,0
2020-05-04 14:15:00+05:30,9343.8,9345.4,9267.4,9277.7,9277.7,0
2020-05-04 15:15:00+05:30,9278.35,9314.7,9278.35,9305.7,9305.7,0
2020-05-05 09:15:00+05:30,9429.4,9450.0,9334.7,9369.45,9369.45,0
2020-05-05 10:15:00+05:30,9381.45,9409.0,9334.7,9377.55,9377.55,0
2020-05-05 11:15:00+05:30,9386.65,9406.75,9313.4,9342.15,9342.15,0
2020-05-05 12:15:00+05:30,9338.35,9384.2,9303.25,9371.6,9371.6,0
2020-05-05 13:15:00+05:30,9342.45,9391.8,9318.65,9333.05,9333.05,0
2020-05-05 14:15:00+05:30,9359.3,9359.35,9191.05,9198.55,9198.55,0
2020-05-05 15:15:00+05:30,9199.05,9222.9,9198.6,9222.9,9222.9,0
2020-05-06 09:15:00+05:30,9226.8,9285.5,9117.35,9282.05,9282.05,0
2020-05-06 10:15:00+05:30,9230.05,9346.55,9207.05,9313.95,9313.95,0
2020-05-06 11:15:00+05:30,9330.0,9346.55,9269.05,9327.6,9327.6,0
2020-05-06 12:15:00+05:30,9307.1,9343.3,9266.8,9267.4,9267.4,0
2020-05-06 13:15:00+05:30,9300.9,9331.5,9258.65,9282.5,9282.5,0
2020-05-06 14:15:00+05:30,9289.85,9308.15,9188.55,9270.45,9270.45,0
2020-05-06 15:15:00+05:30,9270.65,9289.5,9265.7,9287.8,9287.8,0
2020-05-07 09:15:00+05:30,9231.7,9277.3,9201.25,9240.35,9240.35,0
2020-05-07 10:15:00+05:30,9263.2,9277.3,9189.4,9213.65,9213.65,0
2020-05-07 11:15:00+05:30,9212.35,9240.25,9197.0,9208.55,9208.55,0
2020-05-07 12:15:00+05:30,9221.15,9235.05,9186.75,9231.3,9231.3,0
2020-05-07 13:15:00+05:30,9209.85,9252.3,9178.95,9194.7,9194.7,0
2020-05-07 14:15:00+05:30,9206.55,9222.8,9184.65,9202.1,9202.1,0
2020-05-07 15:15:00+05:30,9202.65,9216.45,9187.8,9212.95,9212.95,0
2020-05-08 09:15:00+05:30,9376.95,9380.85,9298.7,9309.6,9309.6,0
2020-05-08 10:15:00+05:30,9306.2,9348.25,9298.7,9341.15,9341.15,0
2020-05-08 11:15:00+05:30,9333.75,9345.75,9315.45,9331.15,9331.15,0
2020-05-08 12:15:00+05:30,9340.35,9342.6,9299.9,9340.3,9340.3,0
2020-05-08 13:15:00+05:30,9328.8,9342.6,9281.1,9295.9,9295.9,0
2020-05-08 14:15:00+05:30,9297.65,9309.6,9238.35,9245.2,9245.2,0
2020-05-08 15:15:00+05:30,9245.95,9271.6,9245.15,9249.5,9249.5,0
2020-05-11 09:15:00+05:30,9348.15,9439.5,9342.9,9384.75,9384.75,0
2020-05-11 10:15:00+05:30,9409.4,9409.55,9343.35,9354.75,9354.75,0
2020-05-11 11:15:00+05:30,9358.1,9372.2,9304.15,9337.35,9337.35,0
2020-05-11 12:15:00+05:30,9319.75,9355.05,9312.1,9346.25,9346.25,0
2020-05-11 13:15:00+05:30,9348.05,9355.05,9292.6,9292.85,9292.85,0
2020-05-11 14:15:00+05:30,9324.9,9338.55,9220.45,9240.7,9240.7,0
2020-05-11 15:15:00+05:30,9241.1,9258.15,9234.85,9247.2,9247.2,0
2020-05-12 09:15:00+05:30,9168.85,9168.85,9044.4,9095.3,9095.3,0
2020-05-12 10:15:00+05:30,9076.6,9116.5,9044.4,9102.2,9102.2,0
2020-05-12 11:15:00+05:30,9104.35,9109.05,9044.1,9082.2,9082.2,0
2020-05-12 12:15:00+05:30,9056.3,9131.05,9053.9,9100.1,9100.1,0
2020-05-12 13:15:00+05:30,9101.1,9131.05,9073.4,9119.85,9119.85,0
2020-05-12 14:15:00+05:30,9099.9,9240.35,9099.9,9169.55,9169.55,0
2020-05-12 15:15:00+05:30,9168.95,9217.95,9168.65,9209.65,9209.65,0
2020-05-13 09:15:00+05:30,9584.2,9584.2,9352.2,9391.9,9391.9,0
2020-05-13 10:15:00+05:30,9373.4,9430.3,9371.65,9424.7,9424.7,0
2020-05-13 11:15:00+05:30,9402.4,9430.6,9395.85,9415.7,9415.7,0
2020-05-13 12:15:00+05:30,9417.35,9430.6,9354.45,9368.3,9368.3,0
2020-05-13 13:15:00+05:30,9385.9,9423.35,9353.3,9387.25,9387.25,0
2020-05-13 14:15:00+05:30,9410.45,9423.35,9351.45,9388.25,9388.25,0
2020-05-13 15:15:00+05:30,9387.8,9395.95,9372.2,9383.25,9383.25,0
2020-05-14 09:15:00+05:30,9213.95,9280.65,9197.5,9240.55,9240.55,0
2020-05-14 10:15:00+05:30,9247.85,9253.95,9201.7,9214.7,9214.7,0
2020-05-14 11:15:00+05:30,9224.1,9226.35,9189.0,9209.15,9209.15,0
2020-05-14 12:15:00+05:30,9207.5,9235.1,9196.4,9222.5,9222.5,0
2020-05-14 13:15:00+05:30,9212.25,9235.1,9135.15,9144.8,9144.8,0
2020-05-14 14:15:00+05:30,9188.6,9188.95,9120.25,9137.3,9137.3,0
2020-05-14 15:15:00+05:30,9136.8,9151.4,9130.25,9150.2,9150.2,0
2020-05-15 09:15:00+05:30,9182.4,9182.4,9064.35,9084.1,9084.1,0
2020-05-15 10:15:00+05:30,9078.6,9095.0,9054.55,9063.2,9063.2,0
2020-05-15 11:15:00+05:30,9058.25,9082.0,9050.1,9066.0,9066.0,0
2020-05-15 12:15:00+05:30,9074.7,9116.2,9063.05,9086.4,9086.4,0
2020-05-15 13:15:00+05:30,9099.15,9147.2,9074.5,9143.2,9143.2,0
2020-05-15 14:15:00+05:30,9109.4,9165.55,9103.5,9134.7,9134.7,0
2020-05-15 15:15:00+05:30,9134.75,9147.75,9125.4,9128.95,9128.95,0
2020-05-18 09:15:00+05:30,9158.3,9158.3,8895.7,8944.85,8944.85,0
2020-05-18 10:15:00+05:30,8927.0,8956.55,8837.65,8856.4,8856.4,0
2020-05-18 11:15:00+05:30,8864.55,8887.2,8825.4,8868.9,8868.9,0
2020-05-18 12:15:00+05:30,8873.8,8911.8,8863.35,8888.75,8888.75,0
2020-05-18 13:15:00+05:30,8892.8,8921.0,8840.35,8904.5,8904.5,0
2020-05-18 14:15:00+05:30,8909.9,8918.7,8811.95,8823.15,8823.15,0
2020-05-18 15:15:00+05:30,8823.05,8833.9,8807.5,8830.4,8830.4,0
2020-05-19 09:15:00+05:30,8961.7,8989.95,8868.05,8970.85,8970.85,0
2020-05-19 10:15:00+05:30,8970.55,9024.25,8950.1,9015.95,9015.95,0
2020-05-19 11:15:00+05:30,8987.45,9004.9,8976.55,8988.0,8988.0,0
2020-05-19 12:15:00+05:30,8999.3,9004.9,8926.65,8944.95,8944.95,0
2020-05-19 13:15:00+05:30,8959.8,8962.85,8871.55,8876.25,8876.25,0
2020-05-19 14:15:00+05:30,8891.1,8922.25,8855.5,8882.45,8882.45,0
2020-05-19 15:15:00+05:30,8882.2,8901.6,8880.7,8890.55,8890.55,0
2020-05-20 09:15:00+05:30,8889.15,8999.3,8877.4,8967.8,8967.8,0
2020-05-20 10:15:00+05:30,8984.55,8999.3,8923.0,8931.7,8931.7,0
2020-05-20 11:15:00+05:30,8939.2,8974.15,8929.75,8949.75,8949.75,0
2020-05-20 12:15:00+05:30,8937.85,8972.75,8937.7,8961.6,8961.6,0
2020-05-20 13:15:00+05:30,8967.45,9017.65,8927.8,9001.25,9001.25,0
2020-05-20 14:15:00+05:30,8958.15,9083.6,8957.85,9062.5,9062.5,0
2020-05-20 15:15:00+05:30,9062.3,9092.7,9061.9,9085.15,9085.15,0
2020-05-21 09:15:00+05:30,9079.45,9129.6,9056.6,9110.1,9110.1,0
2020-05-21 10:15:00+05:30,9104.95,9149.35,9103.5,9129.7,9129.7,0
2020-05-21 11:15:00+05:30,9132.95,9151.4,9117.85,9134.7,9134.7,0
2020-05-21 12:15:00+05:30,9123.75,9173.05,9112.75,9164.3,9164.3,0
2020-05-21 13:15:00+05:30,9137.2,9177.8,9126.35,9143.15,9143.15,0
2020-05-21 14:15:00+05:30,9156.6,9160.4,9078.6,9112.6,9112.6,0
2020-05-21 15:15:00+05:30,9111.9,9114.15,9095.4,9102.2,9102.2,0
2020-05-22 09:15:00+05:30,9067.9,9148.85,9025.4,9067.25,9067.25,0
2020-05-22 10:15:00+05:30,9106.9,9148.85,8969.2,9010.0,9010.0,0
2020-05-22 11:15:00+05:30,8981.9,9045.95,8972.5,9008.35,9008.35,0
2020-05-22 12:15:00+05:30,9012.65,9025.95,8984.05,8997.0,8997.0,0
2020-05-22 13:15:00+05:30,9000.55,9050.0,8979.75,9043.9,9043.9,0
2020-05-22 14:15:00+05:30,9010.05,9055.25,9008.25,9031.15,9031.15,0
2020-05-22 15:15:00+05:30,9031.5,9068.3,9031.5,9051.5,9051.5,0
2020-05-26 09:15:00+05:30,9099.75,9160.85,9099.75,9127.9,9127.9,0
2020-05-26 10:15:00+05:30,9140.8,9145.8,9099.1,9104.5,9104.5,0
2020-05-26 11:15:00+05:30,9112.0,9118.4,9070.4,9095.5,9095.5,0
2020-05-26 12:15:00+05:30,9085.45,9112.95,9067.2,9067.35,9067.35,0
2020-05-26 13:15:00+05:30,9103.25,9103.45,9004.95,9009.55,9009.55,0
2020-05-26 14:15:00+05:30,9048.85,9054.8,8997.0,9019.15,9019.15,0
2020-05-26 15:15:00+05:30,9019.65,9048.25,9017.9,9046.1,9046.1,0
2020-05-27 09:15:00+05:30,9082.2,9084.8,9004.7,9031.3,9031.3,0
2020-05-27 10:15:00+05:30,9028.35,9115.65,9024.35,9103.0,9103.0,0
2020-05-27 11:15:00+05:30,9109.9,9115.1,9084.65,9106.55,9106.55,0
2020-05-27 12:15:00+05:30,9101.6,9183.85,9094.35,9182.2,9182.2,0
2020-05-27 13:15:00+05:30,9156.55,9328.2,9151.45,9269.95,9269.95,0
2020-05-27 14:15:00+05:30,9258.65,9329.9,9244.55,9321.15,9321.15,0
2020-05-27 15:15:00+05:30,9321.25,9333.35,9310.3,9317.4,9317.4,0
2020-05-28 09:15:00+05:30,9364.95,9431.8,9338.95,9431.8,9431.8,0
2020-05-28 10:15:00+05:30,9402.05,9481.3,9401.9,9472.1,9472.1,0
2020-05-28 11:15:00+05:30,9438.95,9485.45,9435.4,9467.55,9467.55,0
2020-05-28 12:15:00+05:30,9444.15,9476.95,9432.55,9441.75,9441.75,0
2020-05-28 13:15:00+05:30,9449.6,9489.75,9434.15,9446.65,9446.65,0
2020-05-28 14:15:00+05:30,9461.75,9490.2,9437.6,9485.1,9485.1,0
2020-05-28 15:15:00+05:30,9486.55,9509.5,9482.3,9488.0,9488.0,0
2020-05-29 09:15:00+05:30,9422.2,9473.8,9377.9,9461.1,9461.1,0
2020-05-29 10:15:00+05:30,9439.0,9519.15,9433.85,9500.3,9500.3,0
2020-05-29 11:15:00+05:30,9477.65,9523.05,9452.65,9473.65,9473.65,0
2020-05-29 12:15:00+05:30,9477.45,9496.6,9452.65,9474.5,9474.5,0
2020-05-29 13:15:00+05:30,9486.8,9548.75,9468.55,9539.85,9539.85,0
2020-05-29 14:15:00+05:30,9504.3,9597.75,9503.75,9590.55,9590.55,0
2020-05-29 15:15:00+05:30,9590.3,9591.45,9553.85,9568.45,9568.45,0
2020-06-01 09:15:00+05:30,9726.85,9852.5,9712.4,9834.5,9834.5,0
2020-06-01 10:15:00+05:30,9840.6,9865.55,9815.85,9848.65,9848.65,0
2020-06-01 11:15:00+05:30,9861.15,9902.0,9847.85,9900.35,9900.35,0
2020-06-01 12:15:00+05:30,9875.9,9930.8,9875.8,9915.9,9915.9,0
2020-06-01 13:15:00+05:30,9913.3,9921.2,9807.8,9834.0,9834.0,0
2020-06-01 14:15:00+05:30,9837.4,9878.8,9815.05,9830.9,9830.9,0
2020-06-01 15:15:00+05:30,9830.95,9830.95,9802.15,9812.2,9812.2,0
2020-06-02 09:15:00+05:30,9880.85,9935.25,9824.65,9871.75,9871.75,0
2020-06-02 10:15:00+05:30,9919.5,9922.25,9843.8,9893.6,9893.6,0
2020-06-02 11:15:00+05:30,9884.2,9927.55,9874.75,9920.55,9920.55,0
2020-06-02 12:15:00+05:30,9904.05,9977.65,9898.15,9955.4,9955.4,0
2020-06-02 13:15:00+05:30,9960.55,9984.8,9930.2,9964.2,9964.2,0
2020-06-02 14:15:00+05:30,9972.2,9986.45,9952.6,9976.95,9976.95,0
2020-06-02 15:15:00+05:30,9977.3,9995.45,9972.2,9995.1,9995.1,0
2020-06-03 09:15:00+05:30,10108.3,10159.05,10067.8,10089.4,10089.4,0
2020-06-03 10:15:00+05:30,10094.55,10121.2,10073.25,10089.5,10089.5,0
2020-06-03 11:15:00+05:30,10101.85,10144.6,10086.35,10128.05,10128.05,0
2020-06-03 12:15:00+05:30,10136.8,10144.6,10098.5,10110.1,10110.1,0
2020-06-03 13:15:00+05:30,10113.75,10151.5,10098.5,10149.45,10149.45,0
2020-06-03 14:15:00+05:30,10132.75,10175.7,10048.2,10049.95,10049.95,0
2020-06-03 15:15:00+05:30,10050.6,10069.5,10035.85,10068.05,10068.05,0
2020-06-04 09:15:00+05:30,10054.25,10123.65,10022.4,10059.4,10059.4,0
2020-06-04 10:15:00+05:30,10062.8,10089.05,10042.25,10051.25,10051.25,0
2020-06-04 11:15:00+05:30,10068.7,10068.7,9979.75,9984.4,9984.4,0
2020-06-04 12:15:00+05:30,10007.1,10015.7,9944.6,9952.5,9952.5,0
2020-06-04 13:15:00+05:30,9968.8,10035.4,9945.55,9997.2,9997.2,0
2020-06-04 14:15:00+05:30,10021.85,10035.4,9982.2,10025.5,10025.5,0
2020-06-04 15:15:00+05:30,10025.6,10042.25,10022.9,10030.75,10030.75,0
2020-06-05 09:15:00+05:30,10093.8,10147.05,10073.45,10085.05,10085.05,0
2020-06-05 10:15:00+05:30,10124.3,10131.4,10041.25,10081.95,10081.95,0
2020-06-05 11:15:00+05:30,10075.4,10115.25,10056.7,10110.5,10110.5,0
2020-06-05 12:15:00+05:30,10090.5,10121.35,10085.5,10118.0,10118.0,0
2020-06-05 13:15:00+05:30,10114.55,10177.4,10102.7,10164.95,10164.95,0
2020-06-05 14:15:00+05:30,10149.55,10177.4,10114.0,10138.55,10138.55,0
2020-06-05 15:15:00+05:30,10138.6,10170.6,10130.6,10168.2,10168.2,0
2020-06-08 09:15:00+05:30,10326.75,10327.65,10264.25,10287.8,10287.8,0
2020-06-08 10:15:00+05:30,10284.95,10308.9,10264.25,10303.7,10303.7,0
2020-06-08 11:15:00+05:30,10281.25,10309.5,10276.35,10290.7,10290.7,0
2020-06-08 12:15:00+05:30,10297.5,10298.55,10184.2,10214.8,10214.8,0
2020-06-08 13:15:00+05:30,10189.65,10225.45,10150.05,10171.55,10171.55,0
2020-06-08 14:15:00+05:30,10200.15,10209.0,10121.05,10164.35,10164.35,0
2020-06-08 15:15:00+05:30,10164.2,10182.6,10153.05,10175.25,10175.25,0
2020-06-09 09:15:00+05:30,10181.15,10261.6,10136.1,10248.65,10248.65,0
2020-06-09 10:15:00+05:30,10192.35,10271.65,10192.35,10251.65,10251.65,0
2020-06-09 11:15:00+05:30,10252.3,10291.1,10228.15,10266.75,10266.75,0
2020-06-09 12:15:00+05:30,10284.55,10287.15,10167.95,10179.25,10179.25,0
2020-06-09 13:15:00+05:30,10189.75,10214.05,10092.85,10096.05,10096.05,0
2020-06-09 14:15:00+05:30,10145.05,10154.1,10022.65,10051.35,10051.35,0
2020-06-09 15:15:00+05:30,10051.75,10054.15,10025.9,10027.05,10027.05,0
2020-06-10 09:15:00+05:30,10072.6,10119.35,10036.9,10071.3,10071.3,0
2020-06-10 10:15:00+05:30,10057.5,10137.9,10036.9,10124.1,10124.1,0
2020-06-10 11:15:00+05:30,10111.05,10132.15,10063.2,10088.6,10088.6,0
2020-06-10 12:15:00+05:30,10071.6,10139.5,10063.2,10112.65,10112.65,0
2020-06-10 13:15:00+05:30,10129.1,10139.5,10084.45,10100.1,10100.1,0
2020-06-10 14:15:00+05:30,10092.3,10129.3,10053.45,10129.3,10129.3,0
2020-06-10 15:15:00+05:30,10129.3,10148.0,10128.65,10139.4,10139.4,0
2020-06-11 09:15:00+05:30,10094.1,10111.65,10047.7,10091.15,10091.15,0
2020-06-11 10:15:00+05:30,10085.05,10102.3,10022.95,10022.95,10022.95,0
2020-06-11 11:15:00+05:30,10056.05,10056.05,10005.9,10023.0,10023.0,0
2020-06-11 12:15:00+05:30,10026.05,10038.5,9978.2,10014.5,10014.5,0
2020-06-11 13:15:00+05:30,9992.35,10038.5,9952.05,9957.85,9957.85,0
2020-06-11 14:15:00+05:30,9966.85,9982.3,9886.0,9893.8,9893.8,0
2020-06-11 15:15:00+05:30,9893.65,9915.0,9886.9,9910.15,9910.15,0
2020-06-12 09:15:00+05:30,9544.95,9715.0,9544.95,9677.7,9677.7,0
2020-06-12 10:15:00+05:30,9677.95,9745.3,9665.45,9715.75,9715.75,0
2020-06-12 11:15:00+05:30,9725.65,9817.75,9699.45,9754.6,9754.6,0
2020-06-12 12:15:00+05:30,9757.8,9783.7,9718.85,9758.9,9758.9,0
2020-06-12 13:15:00+05:30,9761.65,9914.15,9747.7,9872.35,9872.35,0
2020-06-12 14:15:00+05:30,9843.65,9995.7,9836.55,9975.7,9975.7,0
2020-06-12 15:15:00+05:30,9974.7,9983.15,9951.7,9958.15,9958.15,0
2020-06-15 09:15:00+05:30,9919.35,9935.95,9858.35,9867.25,9867.25,0
2020-06-15 10:15:00+05:30,9869.85,9889.4,9761.2,9769.85,9769.85,0
2020-06-15 11:15:00+05:30,9799.75,9808.45,9726.9,9734.9,9734.9,0
2020-06-15 12:15:00+05:30,9755.95,9781.4,9726.9,9766.15,9766.15,0
2020-06-15 13:15:00+05:30,9764.9,9835.8,9744.3,9822.9,9822.9,0
2020-06-15 14:15:00+05:30,9809.4,9873.9,9788.4,9809.35,9809.35,0
2020-06-15 15:15:00+05:30,9810.25,9824.4,9792.7,9818.05,9818.05,0
2020-06-16 09:15:00+05:30,10014.8,10045.5,9967.0,9985.8,9985.8,0
2020-06-16 10:15:00+05:30,9981.35,10018.8,9967.0,9986.6,9986.6,0
2020-06-16 11:15:00+05:30,10012.9,10015.8,9932.55,9940.6,9940.6,0
2020-06-16 12:15:00+05:30,9967.55,9974.75,9830.5,9843.55,9843.55,0
2020-06-16 13:15:00+05:30,9943.05,9943.05,9729.0,9863.0,9863.0,0
2020-06-16 14:15:00+05:30,9849.55,9940.85,9835.9,9915.35,9915.35,0
2020-06-16 15:15:00+05:30,9915.35,9924.0,9898.7,9900.8,9900.8,0
2020-06-17 09:15:00+05:30,9876.7,9956.25,9834.4,9937.6,9937.6,0
2020-06-17 10:15:00+05:30,9923.3,9956.25,9862.8,9883.2,9883.2,0
2020-06-17 11:15:00+05:30,9872.45,9945.15,9862.8,9939.4,9939.4,0
2020-06-17 12:15:00+05:30,9922.95,9979.7,9913.6,9973.2,9973.2,0
2020-06-17 13:15:00+05:30,9963.15,10002.9,9930.3,9946.85,9946.85,0
2020-06-17 14:15:00+05:30,9958.55,9978.1,9864.55,9880.95,9880.95,0
2020-06-17 15:15:00+05:30,9881.1,9889.5,9868.45,9876.85,9876.85,0
2020-06-18 09:15:00+05:30,9863.25,9910.65,9850.25,9910.65,9910.65,0
2020-06-18 10:15:00+05:30,9902.9,9927.45,9886.65,9913.6,9913.6,0
2020-06-18 11:15:00+05:30,9891.9,9974.05,9888.5,9969.25,9969.25,0
2020-06-18 12:15:00+05:30,9942.85,9989.2,9942.85,9964.5,9964.5,0
2020-06-18 13:15:00+05:30,9988.85,10056.25,9964.05,10055.9,10055.9,0
2020-06-18 14:15:00+05:30,10011.5,10109.85,9999.95,10083.65,10083.65,0
2020-06-18 15:15:00+05:30,10082.95,10110.6,10080.95,10091.25,10091.25,0
2020-06-19 09:15:00+05:30,10119.0,10161.65,10073.05,10129.8,10129.8,0
2020-06-19 10:15:00+05:30,10104.9,10145.9,10090.4,10139.55,10139.55,0
2020-06-19 11:15:00+05:30,10122.3,10212.6,10111.75,10196.35,10196.35,0
2020-06-19 12:15:00+05:30,10197.7,10212.6,10136.65,10169.15,10169.15,0
2020-06-19 13:15:00+05:30,10198.1,10225.1,10136.65,10185.05,10185.05,0
2020-06-19 14:15:00+05:30,10202.95,10272.1,10155.1,10249.9,10249.9,0
2020-06-19 15:15:00+05:30,10249.75,10263.85,10233.85,10254.05,10254.05,0
2020-06-22 09:15:00+05:30,10318.75,10386.3,10288.1,10332.65,10332.65,0
2020-06-22 10:15:00+05:30,10342.65,10364.35,10283.9,10301.75,10301.75,0
2020-06-22 11:15:00+05:30,10300.25,10328.4,10277.95,10301.6,10301.6,0
2020-06-22 12:15:00+05:30,10302.0,10362.3,10288.45,10337.8,10337.8,0
2020-06-22 13:15:00+05:30,10352.05,10384.75,10332.75,10374.2,10374.2,0
2020-06-22 14:15:00+05:30,10349.8,10393.35,10278.5,10317.6,10317.6,0
2020-06-22 15:15:00+05:30,10317.55,10331.1,10308.2,10324.7,10324.7,0
2020-06-23 09:15:00+05:30,10347.95,10377.75,10302.25,10359.0,10359.0,0
2020-06-23 10:15:00+05:30,10326.9,10387.95,10326.1,10363.25,10363.25,0
2020-06-23 11:15:00+05:30,10363.55,10402.7,10352.05,10385.85,10385.85,0
2020-06-23 12:15:00+05:30,10389.8,10429.9,10372.2,10425.5,10425.5,0
2020-06-23 13:15:00+05:30,10417.3,10431.65,10390.0,10410.65,10410.65,0
2020-06-23 14:15:00+05:30,10413.95,10477.6,10401.1,10468.8,10468.8,0
2020-06-23 15:15:00+05:30,10469.35,10484.2,10462.2,10482.75,10482.75,0
2020-06-24 09:15:00+05:30,10529.25,10545.6,10498.4,10545.35,10545.35,0
2020-06-24 10:15:00+05:30,10526.05,10552.75,10451.35,10471.15,10471.15,0
2020-06-24 11:15:00+05:30,10456.9,10497.5,10440.3,10478.95,10478.95,0
2020-06-24 12:15:00+05:30,10455.85,10538.5,10448.55,10449.1,10449.1,0
2020-06-24 13:15:00+05:30,10514.1,10517.1,10372.35,10397.8,10397.8,0
2020-06-24 14:15:00+05:30,10398.55,10439.8,10282.2,10303.15,10303.15,0
2020-06-24 15:15:00+05:30,10302.25,10320.05,10289.2,10320.05,10320.05,0
2020-06-25 09:15:00+05:30,10235.55,10297.85,10195.6,10262.4,10262.4,0
2020-06-25 10:15:00+05:30,10274.75,10356.05,10255.35,10334.6,10334.6,0
2020-06-25 11:15:00+05:30,10331.7,10356.05,10263.9,10269.5,10269.5,0
2020-06-25 12:15:00+05:30,10276.0,10290.55,10204.55,10244.7,10244.7,0
2020-06-25 13:15:00+05:30,10228.0,10355.2,10217.4,10344.2,10344.2,0
2020-06-25 14:15:00+05:30,10314.75,10361.15,10277.7,10284.8,10284.8,0
2020-06-25 15:15:00+05:30,10284.6,10290.7,10269.25,10284.35,10284.35,0
2020-06-26 09:15:00+05:30,10378.9,10407.6,10353.4,10384.05,10384.05,0
2020-06-26 10:15:00+05:30,10380.35,10407.6,10318.65,10370.35,10370.35,0
2020-06-26 11:15:00+05:30,10347.05,10379.95,10340.75,10373.25,10373.25,0
2020-06-26 12:15:00+05:30,10358.0,10388.05,10324.35,10350.35,10350.35,0
2020-06-26 13:15:00+05:30,10347.3,10367.4,10312.4,10345.7,10345.7,0
2020-06-26 14:15:00+05:30,10330.4,10390.4,10326.3,10378.85,10378.85,0
2020-06-26 15:15:00+05:30,10379.3,10409.3,10378.8,10400.85,10400.85,0
2020-06-29 09:15:00+05:30,10311.95,10325.1,10231.15,10242.2,10242.2,0
2020-06-29 10:15:00+05:30,10253.5,10277.55,10231.15,10255.95,10255.95,0
2020-06-29 11:15:00+05:30,10267.5,10277.55,10223.95,10254.05,10254.05,0
2020-06-29 12:15:00+05:30,10250.75,10313.25,10237.85,10277.8,10277.8,0
2020-06-29 13:15:00+05:30,10303.75,10313.25,10248.65,10276.1,10276.1,0
2020-06-29 14:15:00+05:30,10272.15,10326.5,10265.1,10326.3,10326.3,0
2020-06-29 15:15:00+05:30,10326.05,10337.25,10312.6,10315.1,10315.1,0
2020-06-30 09:15:00+05:30,10382.6,10400.7,10366.1,10384.45,10384.45,0
2020-06-30 10:15:00+05:30,10371.35,10389.9,10347.45,10368.7,10368.7,0
2020-06-30 11:15:00+05:30,10374.6,10381.55,10334.5,10348.45,10348.45,0
2020-06-30 12:15:00+05:30,10344.75,10374.6,10339.35,10368.45,10368.45,0
2020-06-30 13:15:00+05:30,10361.9,10385.2,10350.85,10361.75,10361.75,0
2020-06-30 14:15:00+05:30,10367.55,10374.0,10267.75,10301.65,10301.65,0
2020-06-30 15:15:00+05:30,10301.85,10312.85,10292.3,10307.55,10307.55,0
2020-07-01 09:15:00+05:30,10323.8,10363.15,10299.8,10350.45,10350.45,0
2020-07-01 10:15:00+05:30,10359.2,10363.15,10318.55,10336.6,10336.6,0
2020-07-01 11:15:00+05:30,10335.45,10391.1,10329.8,10388.35,10388.35,0
2020-07-01 12:15:00+05:30,10370.0,10433.75,10358.4,10421.4,10421.4,0
2020-07-01 13:15:00+05:30,10429.85,10446.65,10399.05,10432.9,10432.9,0
2020-07-01 14:15:00+05:30,10421.1,10446.5,10398.15,10436.4,10436.4,0
2020-07-01 15:15:00+05:30,10436.4,10437.5,10413.0,10419.45,10419.45,0
2020-07-02 09:15:00+05:30,10493.05,10545.25,10490.1,10533.15,10533.15,0
2020-07-02 10:15:00+05:30,10523.75,10539.9,10491.95,10505.5,10505.5,0
2020-07-02 11:15:00+05:30,10520.85,10559.65,10491.15,10556.85,10556.85,0
2020-07-02 12:15:00+05:30,10537.0,10573.25,10531.75,10560.95,10560.95,0
2020-07-02 13:15:00+05:30,10567.85,10597.25,10542.75,10593.35,10593.35,0
2020-07-02 14:15:00+05:30,10590.6,10597.25,10543.65,10546.1,10546.1,0
2020-07-02 15:15:00+05:30,10546.55,10564.95,10539.6,10563.6,10563.6,0
2020-07-03 09:15:00+05:30,10614.95,10627.9,10565.7,10597.15,10597.15,0
2020-07-03 10:15:00+05:30,10597.6,10610.95,10578.45,10589.5,10589.5,0
2020-07-03 11:15:00+05:30,10606.6,10630.8,10578.45,10613.95,10613.95,0
2020-07-03 12:15:00+05:30,10622.7,10630.8,10587.7,10588.65,10588.65,0
2020-07-03 13:15:00+05:30,10602.2,10612.5,10563.05,10603.35,10603.35,0
2020-07-03 14:15:00+05:30,10592.95,10612.5,10579.9,10606.85,10606.85,0
2020-07-03 15:15:00+05:30,10606.75,10620.75,10600.45,10602.7,10602.7,0
2020-07-06 09:15:00+05:30,10723.85,10753.15,10695.95,10736.7,10736.7,0
2020-07-06 10:15:00+05:30,10735.1,10753.15,10728.5,10749.0,10749.0,0
2020-07-06 11:15:00+05:30,10742.5,10768.35,10735.0,10765.6,10765.6,0
2020-07-06 12:15:00+05:30,10762.7,10799.65,10753.05,10795.05,10795.05,0
2020-07-06 13:15:00+05:30,10795.55,10810.75,10763.35,10768.85,10768.85,0
2020-07-06 14:15:00+05:30,10778.15,10787.25,10748.55,10767.05,10767.05,0
2020-07-06 15:15:00+05:30,10765.9,10779.5,10756.55,10770.05,10770.05,0
2020-07-07 09:15:00+05:30,10802.85,10802.85,10752.9,10775.0,10775.0,0
2020-07-07 10:15:00+05:30,10769.45,10793.15,10726.2,10733.5,10733.5,0
2020-07-07 11:15:00+05:30,10759.0,10759.75,10690.1,10728.4,10728.4,0
2020-07-07 12:15:00+05:30,10707.2,10775.95,10701.35,10767.75,10767.75,0
