Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-03 13:33:00+05:30,17574.75,17580.25,17574.75,17579.8,17579.8,0
2022-01-03 13:35:00+05:30,17580.35,17581.45,17574.45,17575.15,17575.15,0
2022-01-03 13:37:00+05:30,17575.55,17578.9,17575.55,17575.7,17575.7,0
2022-01-03 13:39:00+05:30,17575.25,17576.3,17567.95,17568.3,17568.3,0
2022-01-03 13:41:00+05:30,17568.4,17575.6,17568.4,17575.2,17575.2,0
2022-01-03 13:43:00+05:30,17575.15,17577.6,17573.7,17575.65,17575.65,0
2022-01-03 13:45:00+05:30,17576.55,17584.85,17576.1,17582.1,17582.1,0
2022-01-03 13:47:00+05:30,17583.15,17588.35,17579.6,17586.2,17586.2,0
2022-01-03 13:49:00+05:30,17588.2,17592.0,17586.25,17590.65,17590.65,0
2022-01-03 13:51:00+05:30,17590.0,17594.45,17587.25,17593.05,17593.05,0
2022-01-03 13:53:00+05:30,17592.85,17594.2,17588.95,17591.0,17591.0,0
2022-01-03 13:55:00+05:30,17590.75,17593.1,17588.05,17589.35,17589.35,0
2022-01-03 13:57:00+05:30,17589.65,17592.35,17587.5,17589.75,17589.75,0
2022-01-03 13:59:00+05:30,17588.95,17597.25,17588.95,17596.25,17596.25,0
2022-01-03 14:01:00+05:30,17595.5,17602.3,17595.25,17601.8,17601.8,0
2022-01-03 14:03:00+05:30,17601.55,17603.9,17593.65,17595.45,17595.45,0
2022-01-03 14:05:00+05:30,17595.1,17596.05,17590.3,17593.5,17593.5,0
2022-01-03 14:07:00+05:30,17594.3,17601.05,17593.7,17600.25,17600.25,0
2022-01-03 14:09:00+05:30,17600.25,17607.05,17600.15,17606.05,17606.05,0
2022-01-03 14:11:00+05:30,17605.8,17611.9,17605.65,17611.3,17611.3,0
2022-01-03 14:13:00+05:30,17611.65,17613.85,17610.9,17611.0,17611.0,0
2022-01-03 14:15:00+05:30,17611.5,17616.2,17610.2,17610.95,17610.95,0
2022-01-03 14:17:00+05:30,17610.6,17612.65,17607.15,17611.85,17611.85,0
2022-01-03 14:19:00+05:30,17611.9,17619.95,17610.65,17619.55,17619.55,0
2022-01-03 14:21:00+05:30,17619.6,17622.1,17617.1,17622.1,17622.1,0
2022-01-03 14:23:00+05:30,17621.6,17625.2,17619.4,17624.9,17624.9,0
2022-01-03 14:25:00+05:30,17625.15,17627.65,17622.7,17626.5,17626.5,0
2022-01-03 14:27:00+05:30,17626.6,17626.95,17622.2,17622.5,17622.5,0
2022-01-03 14:29:00+05:30,17623.4,17624.95,17617.55,17618.0,17618.0,0
2022-01-03 14:31:00+05:30,17617.4,17621.25,17616.4,17617.4,17617.4,0
2022-01-03 14:33:00+05:30,17616.9,17642.85,17616.25,17637.9,17637.9,0
2022-01-03 14:35:00+05:30,17638.5,17646.1,17638.1,17643.75,17643.75,0
2022-01-03 14:37:00+05:30,17643.8,17643.85,17632.35,17633.1,17633.1,0
2022-01-03 14:39:00+05:30,17632.75,17635.95,17630.35,17633.4,17633.4,0
2022-01-03 14:41:00+05:30,17634.1,17639.1,17632.0,17633.75,17633.75,0
2022-01-03 14:43:00+05:30,17633.25,17635.35,17631.85,17634.2,17634.2,0
2022-01-03 14:45:00+05:30,17634.05,17638.35,17632.8,17632.8,17632.8,0
2022-01-03 14:47:00+05:30,17632.3,17633.85,17612.6,17616.1,17616.1,0
2022-01-03 14:49:00+05:30,17614.8,17617.65,17610.15,17613.8,17613.8,0
2022-01-03 14:51:00+05:30,17613.4,17620.5,17611.9,17618.3,17618.3,0
2022-01-03 14:53:00+05:30,17618.7,17619.3,17613.05,17615.25,17615.25,0
2022-01-03 14:55:00+05:30,17616.1,17622.5,17615.05,17620.55,17620.55,0
2022-01-03 14:57:00+05:30,17621.55,17623.2,17616.9,17617.35,17617.35,0
2022-01-03 14:59:00+05:30,17619.65,17629.9,17604.8,17628.4,17628.4,0
2022-01-03 15:01:00+05:30,17628.7,17633.4,17622.6,17627.65,17627.65,0
2022-01-03 15:03:00+05:30,17627.0,17634.1,17624.7,17632.45,17632.45,0
2022-01-03 15:05:00+05:30,17631.3,17635.35,17629.55,17632.6,17632.6,0
2022-01-03 15:07:00+05:30,17630.75,17631.1,17624.55,17624.65,17624.65,0
2022-01-03 15:09:00+05:30,17623.7,17626.55,17620.5,17621.8,17621.8,0
2022-01-03 15:11:00+05:30,17622.35,17624.95,17617.95,17618.45,17618.45,0
2022-01-03 15:13:00+05:30,17618.85,17623.9,17618.55,17622.0,17622.0,0
2022-01-03 15:15:00+05:30,17622.15,17622.95,17617.7,17618.95,17618.95,0
2022-01-03 15:17:00+05:30,17619.65,17626.95,17619.1,17625.2,17625.2,0
2022-01-03 15:19:00+05:30,17624.2,17633.0,17624.2,17631.2,17631.2,0
2022-01-03 15:21:00+05:30,17635.9,17640.2,17623.65,17624.55,17624.55,0
2022-01-03 15:23:00+05:30,17625.35,17625.75,17619.9,17624.3,17624.3,0
2022-01-03 15:25:00+05:30,17624.6,17630.0,17623.95,17629.6,17629.6,0
2022-01-03 15:27:00+05:30,17629.5,17634.4,17628.8,17630.45,17630.45,0
2022-01-03 15:29:00+05:30,17631.65,17640.55,17630.95,17635.35,17635.35,0
2022-01-04 09:15:00+05:30,17681.4,17694.45,17648.8,17693.75,17693.75,0
2022-01-04 09:17:00+05:30,17694.75,17707.25,17690.05,17692.6,17692.6,0
2022-01-04 09:19:00+05:30,17690.65,17693.15,17659.1,17664.95,17664.95,0
2022-01-04 09:21:00+05:30,17667.55,17702.5,17665.55,17700.35,17700.35,0
2022-01-04 09:23:00+05:30,17701.35,17714.95,17701.35,17708.5,17708.5,0
2022-01-04 09:25:00+05:30,17709.05,17709.9,17698.7,17707.6,17707.6,0
2022-01-04 09:27:00+05:30,17706.6,17708.2,17701.15,17704.3,17704.3,0
2022-01-04 09:29:00+05:30,17703.5,17704.4,17681.55,17681.55,17681.55,0
2022-01-04 09:31:00+05:30,17681.4,17684.45,17671.0,17684.45,17684.45,0
2022-01-04 09:33:00+05:30,17684.15,17688.7,17671.25,17671.25,17671.25,0
2022-01-04 09:35:00+05:30,17671.95,17672.8,17659.4,17661.7,17661.7,0
2022-01-04 09:37:00+05:30,17660.35,17660.35,17623.3,17623.3,17623.3,0
2022-01-04 09:39:00+05:30,17623.65,17626.2,17602.4,17602.95,17602.95,0
2022-01-04 09:41:00+05:30,17603.5,17628.45,17594.25,17628.45,17628.45,0
2022-01-04 09:43:00+05:30,17629.65,17657.7,17628.15,17657.4,17657.4,0
2022-01-04 09:45:00+05:30,17657.85,17675.75,17657.65,17664.05,17664.05,0
2022-01-04 09:47:00+05:30,17662.8,17670.6,17655.0,17668.95,17668.95,0
2022-01-04 09:49:00+05:30,17669.55,17679.9,17668.1,17673.3,17673.3,0
2022-01-04 09:51:00+05:30,17673.05,17682.55,17672.15,17682.55,17682.55,0
2022-01-04 09:53:00+05:30,17681.7,17682.45,17671.8,17681.45,17681.45,0
2022-01-04 09:55:00+05:30,17681.1,17684.95,17677.1,17684.95,17684.95,0
2022-01-04 09:57:00+05:30,17684.5,17695.3,17681.8,17695.3,17695.3,0
2022-01-04 09:59:00+05:30,17696.4,17701.9,17692.7,17699.4,17699.4,0
2022-01-04 10:01:00+05:30,17699.6,17702.6,17696.45,17700.2,17700.2,0
2022-01-04 10:03:00+05:30,17701.3,17701.5,17689.65,17697.65,17697.65,0
2022-01-04 10:05:00+05:30,17697.45,17699.8,17695.55,17697.6,17697.6,0
2022-01-04 10:07:00+05:30,17697.3,17710.15,17696.95,17707.45,17707.45,0
2022-01-04 10:09:00+05:30,17707.75,17717.65,17707.75,17712.4,17712.4,0
2022-01-04 10:11:00+05:30,17713.45,17719.95,17713.35,17718.3,17718.3,0
2022-01-04 10:13:00+05:30,17718.3,17723.05,17714.35,17721.7,17721.7,0
2022-01-04 10:15:00+05:30,17722.45,17729.0,17722.45,17728.65,17728.65,0
2022-01-04 10:17:00+05:30,17728.75,17730.9,17726.1,17729.85,17729.85,0
2022-01-04 10:19:00+05:30,17730.2,17733.05,17711.95,17718.55,17718.55,0
2022-01-04 10:21:00+05:30,17718.8,17718.8,17699.15,17714.05,17714.05,0
2022-01-04 10:23:00+05:30,17714.05,17715.75,17703.75,17708.4,17708.4,0
2022-01-04 10:25:00+05:30,17708.35,17708.8,17699.25,17701.45,17701.45,0
2022-01-04 10:27:00+05:30,17701.5,17714.9,17701.5,17709.2,17709.2,0
2022-01-04 10:29:00+05:30,17708.75,17718.2,17708.65,17716.0,17716.0,0
2022-01-04 10:31:00+05:30,17714.8,17718.5,17713.3,17715.95,17715.95,0
2022-01-04 10:33:00+05:30,17716.2,17723.25,17715.1,17721.1,17721.1,0
2022-01-04 10:35:00+05:30,17721.45,17726.05,17716.35,17717.1,17717.1,0
2022-01-04 10:37:00+05:30,17716.0,17717.8,17712.15,17714.7,17714.7,0
2022-01-04 10:39:00+05:30,17715.4,17719.6,17706.95,17709.3,17709.3,0
2022-01-04 10:41:00+05:30,17710.75,17713.75,17706.35,17707.0,17707.0,0
2022-01-04 10:43:00+05:30,17706.9,17706.9,17693.8,17695.8,17695.8,0
2022-01-04 10:45:00+05:30,17695.7,17697.6,17689.25,17690.25,17690.25,0
2022-01-04 10:47:00+05:30,17689.55,17692.8,17682.0,17689.25,17689.25,0
2022-01-04 10:49:00+05:30,17689.0,17692.75,17684.7,17690.4,17690.4,0
2022-01-04 10:51:00+05:30,17690.15,17712.8,17689.25,17711.7,17711.7,0
2022-01-04 10:53:00+05:30,17712.1,17712.4,17705.55,17707.6,17707.6,0
2022-01-04 10:55:00+05:30,17708.1,17708.5,17703.6,17704.25,17704.25,0
2022-01-04 10:57:00+05:30,17704.35,17708.85,17704.0,17707.85,17707.85,0
2022-01-04 10:59:00+05:30,17707.7,17712.45,17706.45,17708.35,17708.35,0
2022-01-04 11:01:00+05:30,17708.7,17717.1,17708.7,17714.6,17714.6,0
2022-01-04 11:03:00+05:30,17714.4,17716.85,17708.45,17708.45,17708.45,0
2022-01-04 11:05:00+05:30,17708.05,17709.5,17703.05,17703.9,17703.9,0
2022-01-04 11:07:00+05:30,17703.4,17709.05,17702.55,17704.8,17704.8,0
2022-01-04 11:09:00+05:30,17704.5,17706.3,17702.5,17705.1,17705.1,0
2022-01-04 11:11:00+05:30,17706.05,17706.05,17694.2,17696.0,17696.0,0
2022-01-04 11:13:00+05:30,17696.3,17703.05,17692.45,17692.45,17692.45,0
2022-01-04 11:15:00+05:30,17691.45,17696.5,17681.7,17695.65,17695.65,0
2022-01-04 11:17:00+05:30,17695.75,17701.05,17694.0,17699.45,17699.45,0
2022-01-04 11:19:00+05:30,17699.95,17701.4,17694.3,17694.55,17694.55,0
2022-01-04 11:21:00+05:30,17694.0,17695.8,17690.1,17690.45,17690.45,0
2022-01-04 11:23:00+05:30,17691.9,17692.75,17669.95,17669.95,17669.95,0
2022-01-04 11:25:00+05:30,17665.2,17686.3,17665.2,17684.95,17684.95,0
2022-01-04 11:27:00+05:30,17684.95,17686.15,17675.8,17679.7,17679.7,0
2022-01-04 11:29:00+05:30,17679.1,17687.65,17679.0,17682.45,17682.45,0
2022-01-04 11:31:00+05:30,17682.55,17692.9,17679.8,17691.15,17691.15,0
2022-01-04 11:33:00+05:30,17691.45,17695.8,17690.7,17695.25,17695.25,0
2022-01-04 11:35:00+05:30,17695.35,17696.3,17690.05,17691.55,17691.55,0
2022-01-04 11:37:00+05:30,17691.9,17695.25,17691.5,17694.0,17694.0,0
2022-01-04 11:39:00+05:30,17694.35,17711.15,17694.35,17709.8,17709.8,0
2022-01-04 11:41:00+05:30,17710.05,17710.7,17705.9,17706.7,17706.7,0
2022-01-04 11:43:00+05:30,17706.35,17710.75,17706.35,17709.8,17709.8,0
2022-01-04 11:45:00+05:30,17709.85,17711.1,17704.25,17705.1,17705.1,0
2022-01-04 11:47:00+05:30,17705.7,17710.0,17701.1,17708.0,17708.0,0
2022-01-04 11:49:00+05:30,17709.1,17709.4,17702.45,17703.15,17703.15,0
2022-01-04 11:51:00+05:30,17703.2,17709.75,17702.95,17708.5,17708.5,0
2022-01-04 11:53:00+05:30,17708.35,17714.4,17707.65,17713.85,17713.85,0
2022-01-04 11:55:00+05:30,17713.3,17717.95,17712.95,17716.25,17716.25,0
2022-01-04 11:57:00+05:30,17715.4,17716.5,17710.55,17713.85,17713.85,0
2022-01-04 11:59:00+05:30,17713.65,17715.0,17708.65,17711.45,17711.45,0
2022-01-04 12:01:00+05:30,17711.25,17712.95,17706.7,17708.5,17708.5,0
2022-01-04 12:03:00+05:30,17709.2,17722.3,17708.45,17721.25,17721.25,0
2022-01-04 12:05:00+05:30,17721.35,17724.4,17719.4,17723.8,17723.8,0
2022-01-04 12:07:00+05:30,17723.7,17728.45,17722.25,17726.25,17726.25,0
2022-01-04 12:09:00+05:30,17725.7,17731.4,17725.6,17729.8,17729.8,0
2022-01-04 12:11:00+05:30,17730.35,17730.95,17725.3,17727.1,17727.1,0
2022-01-04 12:13:00+05:30,17727.2,17733.35,17726.95,17732.6,17732.6,0
2022-01-04 12:15:00+05:30,17732.65,17733.9,17724.05,17724.05,17724.05,0
2022-01-04 12:17:00+05:30,17723.75,17731.9,17717.65,17728.8,17728.8,0
2022-01-04 12:19:00+05:30,17728.75,17729.75,17725.65,17726.35,17726.35,0
2022-01-04 12:21:00+05:30,17726.15,17726.85,17720.95,17723.0,17723.0,0
2022-01-04 12:23:00+05:30,17723.75,17725.9,17722.25,17723.4,17723.4,0
2022-01-04 12:25:00+05:30,17723.55,17726.35,17721.95,17723.35,17723.35,0
2022-01-04 12:27:00+05:30,17723.65,17727.35,17723.4,17727.0,17727.0,0
2022-01-04 12:29:00+05:30,17727.1,17728.0,17718.15,17719.3,17719.3,0
2022-01-04 12:31:00+05:30,17719.6,17730.95,17719.55,17730.95,17730.95,0
2022-01-04 12:33:00+05:30,17730.5,17736.9,17730.5,17735.3,17735.3,0
2022-01-04 12:35:00+05:30,17735.3,17737.2,17730.35,17730.35,17730.35,0
2022-01-04 12:37:00+05:30,17730.05,17732.1,17727.2,17731.35,17731.35,0
2022-01-04 12:39:00+05:30,17731.45,17733.75,17730.45,17730.45,17730.45,0
2022-01-04 12:41:00+05:30,17730.4,17742.5,17729.4,17737.0,17737.0,0
2022-01-04 12:43:00+05:30,17735.35,17742.2,17735.35,17740.05,17740.05,0
2022-01-04 12:45:00+05:30,17739.55,17743.5,17725.9,17725.9,17725.9,0
2022-01-04 12:47:00+05:30,17726.9,17728.85,17719.3,17727.85,17727.85,0
2022-01-04 12:49:00+05:30,17727.75,17729.05,17721.3,17724.6,17724.6,0
2022-01-04 12:51:00+05:30,17724.55,17729.35,17722.8,17724.55,17724.55,0
2022-01-04 12:53:00+05:30,17724.3,17732.65,17724.15,17730.05,17730.05,0
2022-01-04 12:55:00+05:30,17729.35,17733.05,17727.15,17729.2,17729.2,0
2022-01-04 12:57:00+05:30,17729.75,17731.35,17728.05,17730.3,17730.3,0
2022-01-04 12:59:00+05:30,17730.3,17735.8,17730.3,17732.55,17732.55,0
2022-01-04 13:01:00+05:30,17732.45,17733.1,17720.2,17730.25,17730.25,0
2022-01-04 13:03:00+05:30,17729.35,17735.45,17728.85,17733.0,17733.0,0
2022-01-04 13:05:00+05:30,17733.1,17734.3,17731.35,17733.75,17733.75,0
2022-01-04 13:07:00+05:30,17733.8,17738.35,17723.85,17723.85,17723.85,0
2022-01-04 13:09:00+05:30,17723.9,17728.95,17721.7,17722.45,17722.45,0
2022-01-04 13:11:00+05:30,17722.4,17726.15,17720.95,17721.9,17721.9,0
2022-01-04 13:13:00+05:30,17721.8,17722.4,17707.15,17712.4,17712.4,0
2022-01-04 13:15:00+05:30,17712.7,17712.75,17699.35,17703.6,17703.6,0
2022-01-04 13:17:00+05:30,17703.85,17706.95,17697.45,17704.95,17704.95,0
2022-01-04 13:19:00+05:30,17704.65,17705.25,17698.75,17698.95,17698.95,0
2022-01-04 13:21:00+05:30,17700.0,17712.95,17696.0,17712.95,17712.95,0
2022-01-04 13:23:00+05:30,17713.1,17720.55,17712.95,17717.4,17717.4,0
2022-01-04 13:25:00+05:30,17717.05,17719.05,17711.45,17713.45,17713.45,0
2022-01-04 13:27:00+05:30,17713.45,17717.05,17712.05,17716.05,17716.05,0
2022-01-04 13:29:00+05:30,17716.2,17721.65,17714.1,17720.65,17720.65,0
2022-01-04 13:31:00+05:30,17720.0,17721.15,17713.15,17714.35,17714.35,0
2022-01-04 13:33:00+05:30,17713.55,17714.25,17706.95,17709.25,17709.25,0
2022-01-04 13:35:00+05:30,17708.85,17710.0,17697.45,17698.9,17698.9,0
2022-01-04 13:37:00+05:30,17698.85,17703.5,17694.3,17696.5,17696.5,0
2022-01-04 13:39:00+05:30,17696.4,17702.3,17694.6,17698.75,17698.75,0
2022-01-04 13:41:00+05:30,17699.3,17701.25,17685.4,17685.7,17685.7,0
2022-01-04 13:43:00+05:30,17685.75,17688.15,17678.55,17678.55,17678.55,0
2022-01-04 13:45:00+05:30,17678.1,17685.05,17669.95,17683.2,17683.2,0
2022-01-04 13:47:00+05:30,17683.85,17688.25,17675.65,17676.05,17676.05,0
2022-01-04 13:49:00+05:30,17675.9,17687.75,17675.0,17687.35,17687.35,0
2022-01-04 13:51:00+05:30,17687.85,17700.15,17687.8,17700.15,17700.15,0
2022-01-04 13:53:00+05:30,17700.25,17702.3,17697.95,17702.05,17702.05,0
2022-01-04 13:55:00+05:30,17702.15,17704.1,17699.4,17703.45,17703.45,0
2022-01-04 13:57:00+05:30,17702.35,17711.45,17702.35,17709.5,17709.5,0
2022-01-04 13:59:00+05:30,17708.8,17713.25,17707.15,17711.05,17711.05,0
2022-01-04 14:01:00+05:30,17709.75,17715.35,17708.5,17714.4,17714.4,0
2022-01-04 14:03:00+05:30,17714.6,17726.85,17714.6,17726.2,17726.2,0
2022-01-04 14:05:00+05:30,17725.5,17726.25,17722.75,17724.5,17724.5,0
2022-01-04 14:07:00+05:30,17724.75,17730.8,17721.9,17729.85,17729.85,0
2022-01-04 14:09:00+05:30,17729.75,17730.7,17725.55,17727.8,17727.8,0
2022-01-04 14:11:00+05:30,17727.25,17728.7,17721.15,17721.15,17721.15,0
2022-01-04 14:13:00+05:30,17720.95,17726.0,17720.45,17725.95,17725.95,0
2022-01-04 14:15:00+05:30,17725.4,17732.6,17725.4,17729.9,17729.9,0
2022-01-04 14:17:00+05:30,17729.9,17735.05,17729.85,17733.8,17733.8,0
2022-01-04 14:19:00+05:30,17733.45,17736.7,17731.45,17731.45,17731.45,0
2022-01-04 14:21:00+05:30,17732.05,17737.7,17731.15,17736.8,17736.8,0
2022-01-04 14:23:00+05:30,17736.55,17741.85,17735.6,17741.85,17741.85,0
2022-01-04 14:25:00+05:30,17742.6,17746.7,17734.7,17739.35,17739.35,0
2022-01-04 14:27:00+05:30,17739.3,17740.5,17733.6,17740.5,17740.5,0
2022-01-04 14:29:00+05:30,17740.3,17750.95,17740.3,17750.0,17750.0,0
2022-01-04 14:31:00+05:30,17749.8,17752.75,17747.55,17749.55,17749.55,0
2022-01-04 14:33:00+05:30,17749.15,17750.1,17744.7,17748.3,17748.3,0
2022-01-04 14:35:00+05:30,17748.3,17755.1,17746.95,17754.15,17754.15,0
2022-01-04 14:37:00+05:30,17753.9,17760.5,17753.9,17759.6,17759.6,0
2022-01-04 14:39:00+05:30,17760.2,17771.2,17760.2,17764.75,17764.75,0
2022-01-04 14:41:00+05:30,17765.05,17768.35,17761.9,17766.9,17766.9,0
2022-01-04 14:43:00+05:30,17767.4,17770.5,17766.55,17770.0,17770.0,0
2022-01-04 14:45:00+05:30,17769.8,17777.45,17769.8,17772.0,17772.0,0
2022-01-04 14:47:00+05:30,17772.85,17773.6,17765.5,17773.25,17773.25,0
2022-01-04 14:49:00+05:30,17772.65,17773.65,17766.45,17770.3,17770.3,0
2022-01-04 14:51:00+05:30,17770.0,17777.3,17769.95,17774.5,17774.5,0
2022-01-04 14:53:00+05:30,17773.85,17777.1,17773.55,17775.05,17775.05,0
2022-01-04 14:55:00+05:30,17775.3,17777.45,17774.15,17777.0,17777.0,0
2022-01-04 14:57:00+05:30,17777.45,17785.3,17775.75,17783.75,17783.75,0
2022-01-04 14:59:00+05:30,17783.45,17793.85,17782.95,17786.7,17786.7,0
2022-01-04 15:01:00+05:30,17788.6,17796.5,17788.5,17796.2,17796.2,0
2022-01-04 15:03:00+05:30,17796.35,17798.3,17792.2,17793.1,17793.1,0
2022-01-04 15:05:00+05:30,17793.85,17797.95,17788.8,17794.6,17794.6,0
2022-01-04 15:07:00+05:30,17794.9,17794.9,17787.7,17789.6,17789.6,0
2022-01-04 15:09:00+05:30,17790.0,17795.05,17789.7,17793.85,17793.85,0
2022-01-04 15:11:00+05:30,17794.25,17794.25,17787.2,17791.45,17791.45,0
2022-01-04 15:13:00+05:30,17791.7,17798.65,17791.1,17797.6,17797.6,0
2022-01-04 15:15:00+05:30,17798.2,17807.8,17793.55,17805.2,17805.2,0
2022-01-04 15:17:00+05:30,17805.65,17816.7,17805.65,17813.1,17813.1,0
2022-01-04 15:19:00+05:30,17813.9,17822.7,17813.25,17822.7,17822.7,0
2022-01-04 15:21:00+05:30,17822.5,17827.3,17817.0,17820.0,17820.0,0
2022-01-04 15:23:00+05:30,17819.45,17820.2,17814.3,17819.35,17819.35,0
2022-01-04 15:25:00+05:30,17820.05,17820.05,17808.25,17810.45,17810.45,0
2022-01-04 15:27:00+05:30,17811.05,17814.5,17804.7,17807.4,17807.4,0
2022-01-04 15:29:00+05:30,17806.5,17810.6,17804.9,17807.35,17807.35,0
2022-01-05 09:15:00+05:30,17820.1,17820.1,17778.05,17808.05,17808.05,0
2022-01-05 09:17:00+05:30,17810.55,17816.55,17792.4,17816.45,17816.45,0
2022-01-05 09:19:00+05:30,17815.65,17827.45,17813.55,17818.6,17818.6,0
2022-01-05 09:21:00+05:30,17818.15,17820.8,17804.85,17814.6,17814.6,0
2022-01-05 09:23:00+05:30,17814.05,17823.5,17812.25,17823.25,17823.25,0
2022-01-05 09:25:00+05:30,17822.7,17824.2,17810.35,17816.15,17816.15,0
2022-01-05 09:27:00+05:30,17817.0,17829.6,17812.7,17827.9,17827.9,0
2022-01-05 09:29:00+05:30,17828.0,17828.0,17787.25,17789.3,17789.3,0
2022-01-05 09:31:00+05:30,17789.8,17791.0,17776.95,17790.3,17790.3,0
2022-01-05 09:33:00+05:30,17791.8,17799.65,17779.9,17781.4,17781.4,0
2022-01-05 09:35:00+05:30,17781.8,17788.1,17774.4,17774.4,17774.4,0
2022-01-05 09:37:00+05:30,17774.3,17780.55,17765.2,17765.75,17765.75,0
2022-01-05 09:39:00+05:30,17765.35,17771.65,17750.1,17771.65,17771.65,0
2022-01-05 09:41:00+05:30,17772.3,17785.95,17771.55,17785.65,17785.65,0
2022-01-05 09:43:00+05:30,17786.35,17798.1,17782.95,17796.5,17796.5,0
2022-01-05 09:45:00+05:30,17796.4,17815.5,17795.45,17815.45,17815.45,0
2022-01-05 09:47:00+05:30,17815.6,17826.2,17815.6,17821.7,17821.7,0
2022-01-05 09:49:00+05:30,17821.3,17822.6,17810.3,17821.3,17821.3,0
2022-01-05 09:51:00+05:30,17821.7,17821.7,17815.25,17819.65,17819.65,0
2022-01-05 09:53:00+05:30,17819.55,17820.25,17812.15,17819.1,17819.1,0
2022-01-05 09:55:00+05:30,17819.85,17827.25,17816.05,17826.45,17826.45,0
2022-01-05 09:57:00+05:30,17826.6,17833.5,17825.15,17833.45,17833.45,0
2022-01-05 09:59:00+05:30,17833.7,17843.6,17833.7,17835.65,17835.65,0
2022-01-05 10:01:00+05:30,17835.5,17838.5,17834.5,17835.3,17835.3,0
2022-01-05 10:03:00+05:30,17835.3,17842.7,17833.5,17839.4,17839.4,0
2022-01-05 10:05:00+05:30,17839.55,17840.05,17825.65,17827.6,17827.6,0
2022-01-05 10:07:00+05:30,17828.45,17840.9,17828.45,17836.1,17836.1,0
2022-01-05 10:09:00+05:30,17836.15,17853.45,17833.55,17852.7,17852.7,0
2022-01-05 10:11:00+05:30,17850.7,17851.0,17846.0,17849.5,17849.5,0
2022-01-05 10:13:00+05:30,17849.5,17851.2,17844.3,17845.75,17845.75,0
2022-01-05 10:15:00+05:30,17845.7,17850.8,17842.5,17842.7,17842.7,0
2022-01-05 10:17:00+05:30,17841.45,17853.45,17840.4,17850.4,17850.4,0
2022-01-05 10:19:00+05:30,17850.6,17851.4,17843.1,17844.05,17844.05,0
2022-01-05 10:21:00+05:30,17843.7,17843.7,17833.15,17836.15,17836.15,0
2022-01-05 10:23:00+05:30,17835.0,17835.65,17826.0,17832.65,17832.65,0
2022-01-05 10:25:00+05:30,17831.7,17832.95,17826.95,17831.85,17831.85,0
2022-01-05 10:27:00+05:30,17830.9,17841.15,17830.25,17835.85,17835.85,0
2022-01-05 10:29:00+05:30,17835.75,17835.75,17822.7,17823.75,17823.75,0
2022-01-05 10:31:00+05:30,17823.4,17837.4,17823.4,17836.05,17836.05,0
2022-01-05 10:33:00+05:30,17835.65,17836.9,17821.1,17824.2,17824.2,0
2022-01-05 10:35:00+05:30,17824.45,17829.3,17822.75,17823.8,17823.8,0
2022-01-05 10:37:00+05:30,17823.4,17823.6,17816.8,17821.8,17821.8,0
2022-01-05 10:39:00+05:30,17821.25,17822.85,17814.55,17814.9,17814.9,0
2022-01-05 10:41:00+05:30,17815.2,17824.4,17815.15,17822.75,17822.75,0
2022-01-05 10:43:00+05:30,17821.95,17825.25,17820.45,17822.7,17822.7,0
2022-01-05 10:45:00+05:30,17822.5,17823.8,17815.0,17818.3,17818.3,0
2022-01-05 10:47:00+05:30,17818.25,17818.9,17814.9,17816.15,17816.15,0
2022-01-05 10:49:00+05:30,17816.0,17816.0,17802.9,17806.05,17806.05,0
2022-01-05 10:51:00+05:30,17806.8,17813.6,17806.8,17811.3,17811.3,0
2022-01-05 10:53:00+05:30,17811.85,17814.25,17804.1,17804.1,17804.1,0
2022-01-05 10:55:00+05:30,17803.05,17804.95,17798.15,17798.75,17798.75,0
2022-01-05 10:57:00+05:30,17798.0,17798.85,17789.25,17797.1,17797.1,0
2022-01-05 10:59:00+05:30,17798.0,17816.3,17795.4,17810.95,17810.95,0
2022-01-05 11:01:00+05:30,17811.2,17811.2,17804.6,17806.7,17806.7,0
2022-01-05 11:03:00+05:30,17806.05,17811.4,17805.65,17810.75,17810.75,0
2022-01-05 11:05:00+05:30,17811.9,17816.1,17809.7,17812.2,17812.2,0
2022-01-05 11:07:00+05:30,17811.8,17813.05,17803.05,17803.05,17803.05,0
2022-01-05 11:09:00+05:30,17803.45,17803.45,17794.8,17796.25,17796.25,0
2022-01-05 11:11:00+05:30,17795.5,17807.05,17795.5,17807.05,17807.05,0
2022-01-05 11:13:00+05:30,17806.9,17807.85,17798.35,17798.35,17798.35,0
2022-01-05 11:15:00+05:30,17798.85,17799.05,17793.75,17795.1,17795.1,0
2022-01-05 11:17:00+05:30,17795.35,17802.7,17792.05,17802.4,17802.4,0
2022-01-05 11:19:00+05:30,17802.5,17812.05,17802.5,17811.1,17811.1,0
2022-01-05 11:21:00+05:30,17811.4,17820.5,17811.35,17817.05,17817.05,0
2022-01-05 11:23:00+05:30,17818.1,17840.4,17818.1,17838.45,17838.45,0
