Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-10 15:41:00-05:00,2767.0,2767.89,2764.81,2764.84,7604,0,0
2022-02-10 15:42:00-05:00,2764.26,2764.65,2762.86,2762.87,3925,0,0
2022-02-10 15:43:00-05:00,2762.57,2766.27,2762.57,2766.27,4689,0,0
2022-02-10 15:44:00-05:00,2766.94,2766.94,2765.0,2765.72,6802,0,0
2022-02-10 15:45:00-05:00,2764.43,2766.57,2764.43,2765.29,5621,0,0
2022-02-10 15:46:00-05:00,2764.28,2765.62,2763.83,2764.18,4965,0,0
2022-02-10 15:47:00-05:00,2764.09,2764.64,2763.67,2764.64,6103,0,0
2022-02-10 15:48:00-05:00,2764.49,2764.49,2763.12,2763.12,3184,0,0
2022-02-10 15:49:00-05:00,2761.82,2763.84,2761.36,2763.84,6974,0,0
2022-02-10 15:50:00-05:00,2763.46,2763.75,2761.0,2762.79,10008,0,0
2022-02-10 15:51:00-05:00,2763.88,2766.36,2762.76,2766.24,6300,0,0
2022-02-10 15:52:00-05:00,2766.5,2770.3,2766.5,2768.01,10547,0,0
2022-02-10 15:53:00-05:00,2766.2,2767.51,2763.83,2764.79,15494,0,0
2022-02-10 15:54:00-05:00,2766.27,2767.48,2762.0,2765.9,12156,0,0
2022-02-10 15:55:00-05:00,2769.99,2776.53,2769.65,2775.32,14861,0,0
2022-02-10 15:56:00-05:00,2775.04,2776.44,2772.51,2772.51,15427,0,0
2022-02-10 15:57:00-05:00,2772.34,2773.06,2770.1,2771.89,11044,0,0
2022-02-10 15:58:00-05:00,2771.64,2774.87,2771.47,2774.49,14833,0,0
2022-02-10 15:59:00-05:00,2774.49,2775.05,2771.13,2772.05,36010,0,0
2022-02-11 09:30:00-05:00,2775.0,2785.67,2775.0,2782.02,41871,0,0
2022-02-11 09:31:00-05:00,2783.18,2783.18,2776.34,2776.34,3317,0,0
2022-02-11 09:32:00-05:00,2778.39,2779.41,2778.27,2778.75,3151,0,0
2022-02-11 09:33:00-05:00,2781.35,2783.79,2779.25,2781.79,8281,0,0
2022-02-11 09:34:00-05:00,2777.25,2777.25,2777.25,2777.25,12333,0,0
2022-02-11 09:35:00-05:00,2766.78,2766.78,2766.78,2766.78,3901,0,0
2022-02-11 09:36:00-05:00,2765.96,2765.96,2765.96,2765.96,4959,0,0
2022-02-11 09:37:00-05:00,2766.14,2769.3,2766.14,2769.3,3796,0,0
2022-02-11 09:38:00-05:00,2767.69,2769.57,2766.06,2766.55,8709,0,0
2022-02-11 09:39:00-05:00,2764.01,2766.03,2763.84,2763.92,3555,0,0
2022-02-11 09:40:00-05:00,2765.0,2766.68,2765.0,2766.68,5185,0,0
2022-02-11 09:41:00-05:00,2765.25,2767.98,2765.25,2765.99,2547,0,0
2022-02-11 09:42:00-05:00,2765.0,2769.01,2765.0,2767.84,4620,0,0
2022-02-11 09:43:00-05:00,2764.69,2765.36,2763.88,2764.15,1928,0,0
2022-02-11 09:44:00-05:00,2768.5,2768.5,2763.95,2763.95,36787,0,0
2022-02-11 09:45:00-05:00,2777.7,2777.7,2775.8,2775.8,5619,0,0
2022-02-11 09:46:00-05:00,2779.0,2782.44,2779.0,2781.17,4610,0,0
2022-02-11 09:47:00-05:00,2781.33,2783.0,2780.91,2780.91,7701,0,0
2022-02-11 09:48:00-05:00,2782.13,2782.13,2782.13,2782.13,406,0,0
2022-02-11 09:49:00-05:00,2780.75,2780.75,2779.11,2779.11,3894,0,0
2022-02-11 09:50:00-05:00,2780.0,2780.0,2779.3,2779.3,5003,0,0
2022-02-11 09:51:00-05:00,2775.25,2775.25,2775.25,2775.25,3816,0,0
2022-02-11 09:52:00-05:00,2775.82,2775.82,2775.65,2775.65,18197,0,0
2022-02-11 09:53:00-05:00,2778.5,2778.5,2775.85,2775.85,1375,0,0
2022-02-11 09:54:00-05:00,2774.32,2774.32,2774.32,2774.32,2646,0,0
2022-02-11 09:55:00-05:00,2775.0,2775.0,2775.0,2775.0,2902,0,0
2022-02-11 09:56:00-05:00,2771.56,2771.56,2769.28,2769.28,7273,0,0
2022-02-11 09:57:00-05:00,2769.82,2774.9,2768.4,2768.4,11953,0,0
2022-02-11 09:58:00-05:00,2764.45,2764.45,2763.53,2763.53,3005,0,0
2022-02-11 09:59:00-05:00,2766.53,2766.57,2766.31,2766.31,3159,0,0
2022-02-11 10:00:00-05:00,2767.65,2769.49,2766.03,2769.3,6663,0,0
2022-02-11 10:01:00-05:00,2773.08,2773.08,2769.49,2769.49,1706,0,0
2022-02-11 10:02:00-05:00,2769.77,2771.16,2769.77,2771.16,1090,0,0
2022-02-11 10:03:00-05:00,2772.56,2774.63,2772.56,2772.85,3512,0,0
2022-02-11 10:04:00-05:00,2775.62,2775.62,2772.22,2772.22,2601,0,0
2022-02-11 10:05:00-05:00,2774.66,2775.66,2774.66,2775.66,2652,0,0
2022-02-11 10:06:00-05:00,2781.0,2781.49,2777.72,2777.72,4711,0,0
2022-02-11 10:07:00-05:00,2777.91,2780.63,2777.91,2779.02,4978,0,0
2022-02-11 10:08:00-05:00,2776.82,2777.95,2776.21,2776.21,1018,0,0
2022-02-11 10:09:00-05:00,2776.44,2776.44,2770.65,2772.24,2383,0,0
2022-02-11 10:10:00-05:00,2771.6,2772.69,2770.03,2772.69,2919,0,0
2022-02-11 10:11:00-05:00,2771.94,2771.94,2763.83,2763.83,7937,0,0
2022-02-11 10:12:00-05:00,2764.96,2764.96,2761.58,2762.93,7278,0,0
2022-02-11 10:13:00-05:00,2763.76,2764.13,2760.4,2760.83,8976,0,0
2022-02-11 10:14:00-05:00,2761.99,2763.01,2760.25,2761.63,3393,0,0
2022-02-11 10:15:00-05:00,2762.25,2763.5,2757.52,2758.43,9539,0,0
2022-02-11 10:16:00-05:00,2758.63,2761.42,2758.12,2760.95,7401,0,0
2022-02-11 10:17:00-05:00,2759.13,2759.46,2756.02,2756.48,5857,0,0
2022-02-11 10:18:00-05:00,2754.86,2754.86,2750.88,2754.52,10375,0,0
2022-02-11 10:19:00-05:00,2752.37,2760.09,2752.37,2759.34,6486,0,0
2022-02-11 10:20:00-05:00,2759.04,2759.26,2757.01,2758.12,8421,0,0
2022-02-11 10:21:00-05:00,2758.25,2758.87,2756.3,2757.88,3839,0,0
2022-02-11 10:22:00-05:00,2756.16,2756.16,2753.66,2753.66,5274,0,0
2022-02-11 10:23:00-05:00,2755.84,2757.47,2755.01,2755.3,5391,0,0
2022-02-11 10:24:00-05:00,2756.21,2756.21,2754.87,2755.31,3057,0,0
2022-02-11 10:25:00-05:00,2755.29,2756.68,2755.03,2755.71,2984,0,0
2022-02-11 10:26:00-05:00,2755.76,2759.0,2755.27,2756.21,3681,0,0
2022-02-11 10:27:00-05:00,2756.79,2759.05,2756.42,2757.19,2733,0,0
2022-02-11 10:28:00-05:00,2755.0,2755.32,2753.06,2754.39,4638,0,0
2022-02-11 10:29:00-05:00,2757.35,2759.44,2757.35,2757.7,4992,0,0
2022-02-11 10:31:00-05:00,2763.0,2763.0,2762.66,2762.66,1233,0,0
2022-02-11 10:32:00-05:00,2760.56,2760.56,2760.0,2760.0,2005,0,0
2022-02-11 10:33:00-05:00,2760.02,2760.02,2758.81,2759.75,2945,0,0
2022-02-11 10:34:00-05:00,2758.57,2759.63,2758.09,2759.63,4214,0,0
2022-02-11 10:36:00-05:00,2758.41,2763.0,2757.0,2763.0,2588,0,0
2022-02-11 10:37:00-05:00,2762.58,2763.59,2762.25,2762.56,1344,0,0
2022-02-11 10:38:00-05:00,2763.54,2764.29,2761.87,2762.22,2898,0,0
2022-02-11 10:39:00-05:00,2760.6,2760.6,2760.26,2760.26,926,0,0
2022-02-11 10:40:00-05:00,2766.47,2766.47,2764.32,2764.78,3709,0,0
2022-02-11 10:41:00-05:00,2763.52,2763.52,2762.6,2762.6,2840,0,0
2022-02-11 10:43:00-05:00,2764.3,2766.34,2764.3,2766.28,1355,0,0
2022-02-11 10:44:00-05:00,2766.66,2767.75,2766.27,2766.27,2872,0,0
2022-02-11 10:45:00-05:00,2763.84,2764.86,2763.25,2764.86,1592,0,0
2022-02-11 10:46:00-05:00,2765.33,2767.53,2765.33,2767.11,1956,0,0
2022-02-11 10:47:00-05:00,2768.73,2768.73,2767.79,2767.87,1594,0,0
2022-02-11 10:48:00-05:00,2768.15,2769.0,2767.52,2767.95,4612,0,0
2022-02-11 10:50:00-05:00,2767.72,2767.76,2767.72,2767.76,927,0,0
2022-02-11 10:51:00-05:00,2767.76,2768.85,2767.61,2768.85,2865,0,0
2022-02-11 10:52:00-05:00,2763.77,2764.54,2763.24,2764.54,2120,0,0
2022-02-11 10:53:00-05:00,2763.74,2763.74,2763.03,2763.04,2520,0,0
2022-02-11 10:55:00-05:00,2766.49,2766.49,2765.43,2765.43,1724,0,0
2022-02-11 10:56:00-05:00,2765.81,2767.26,2765.81,2767.26,1546,0,0
2022-02-11 10:57:00-05:00,2766.37,2766.37,2765.61,2766.23,2047,0,0
2022-02-11 10:58:00-05:00,2764.32,2764.32,2764.17,2764.17,558,0,0
2022-02-11 10:59:00-05:00,2764.56,2764.56,2761.61,2762.18,2550,0,0
2022-02-11 11:00:00-05:00,2766.75,2766.75,2766.13,2766.13,1456,0,0
2022-02-11 11:01:00-05:00,2767.24,2769.01,2765.5,2768.99,3035,0,0
2022-02-11 11:02:00-05:00,2768.46,2771.3,2768.26,2770.0,2259,0,0
2022-02-11 11:03:00-05:00,2770.69,2770.69,2770.69,2770.69,613,0,0
2022-02-11 11:04:00-05:00,2775.0,2776.41,2773.84,2776.41,2343,0,0
2022-02-11 11:05:00-05:00,2775.32,2775.48,2773.29,2773.29,2361,0,0
2022-02-11 11:06:00-05:00,2774.24,2774.24,2769.59,2770.59,2725,0,0
2022-02-11 11:07:00-05:00,2771.95,2773.78,2771.95,2773.41,3755,0,0
2022-02-11 11:08:00-05:00,2772.7,2773.53,2772.32,2772.32,960,0,0
2022-02-11 11:09:00-05:00,2771.35,2771.35,2765.33,2765.33,1466,0,0
2022-02-11 11:10:00-05:00,2765.32,2767.95,2764.4,2767.95,3273,0,0
2022-02-11 11:11:00-05:00,2764.98,2764.98,2764.15,2764.75,2163,0,0
2022-02-11 11:12:00-05:00,2765.51,2765.99,2764.92,2765.99,2521,0,0
2022-02-11 11:13:00-05:00,2766.2,2767.71,2765.53,2767.71,2962,0,0
2022-02-11 11:14:00-05:00,2765.18,2765.18,2765.18,2765.18,462,0,0
2022-02-11 11:15:00-05:00,2765.82,2765.82,2765.82,2765.82,477,0,0
2022-02-11 11:16:00-05:00,2764.33,2764.82,2762.7,2762.7,3443,0,0
2022-02-11 11:17:00-05:00,2763.94,2765.08,2762.3,2762.31,1568,0,0
2022-02-11 11:18:00-05:00,2764.59,2765.53,2763.45,2765.53,1838,0,0
2022-02-11 11:19:00-05:00,2763.69,2763.69,2763.69,2763.69,1001,0,0
2022-02-11 11:20:00-05:00,2765.93,2765.93,2765.93,2765.93,1136,0,0
2022-02-11 11:21:00-05:00,2765.94,2765.94,2765.21,2765.21,1842,0,0
2022-02-11 11:22:00-05:00,2765.83,2765.83,2760.96,2762.82,1549,0,0
2022-02-11 11:23:00-05:00,2760.5,2763.88,2760.5,2763.29,1206,0,0
2022-02-11 11:24:00-05:00,2763.38,2765.99,2763.38,2764.55,2350,0,0
2022-02-11 11:25:00-05:00,2764.19,2766.1,2763.26,2764.04,1659,0,0
2022-02-11 11:26:00-05:00,2762.79,2763.12,2760.0,2760.93,2929,0,0
2022-02-11 11:27:00-05:00,2762.04,2763.89,2762.04,2763.89,1570,0,0
2022-02-11 11:28:00-05:00,2765.19,2765.19,2763.13,2763.13,1045,0,0
2022-02-11 11:29:00-05:00,2761.96,2762.77,2761.96,2762.77,1050,0,0
2022-02-11 11:30:00-05:00,2762.97,2765.46,2761.92,2763.73,2454,0,0
2022-02-11 11:31:00-05:00,2763.58,2765.47,2763.58,2765.47,903,0,0
2022-02-11 11:32:00-05:00,2765.68,2765.68,2762.17,2762.17,2387,0,0
2022-02-11 11:33:00-05:00,2762.58,2762.58,2762.03,2762.46,1250,0,0
2022-02-11 11:34:00-05:00,2761.13,2761.13,2758.12,2758.12,3331,0,0
2022-02-11 11:35:00-05:00,2758.22,2758.22,2756.01,2757.31,7402,0,0
2022-02-11 11:36:00-05:00,2757.25,2757.26,2755.39,2756.37,3070,0,0
2022-02-11 11:37:00-05:00,2755.39,2755.39,2754.42,2754.48,3178,0,0
2022-02-11 11:38:00-05:00,2755.4,2756.5,2755.4,2755.44,2193,0,0
2022-02-11 11:39:00-05:00,2754.81,2755.0,2753.85,2755.0,1648,0,0
2022-02-11 11:40:00-05:00,2754.81,2756.01,2754.75,2754.75,2255,0,0
2022-02-11 11:41:00-05:00,2753.3,2753.3,2753.3,2753.3,784,0,0
2022-02-11 11:42:00-05:00,2753.37,2755.15,2753.37,2755.15,1815,0,0
2022-02-11 11:43:00-05:00,2753.85,2753.85,2753.85,2753.85,315,0,0
2022-02-11 11:44:00-05:00,2753.85,2754.2,2753.85,2754.2,1874,0,0
2022-02-11 11:45:00-05:00,2755.71,2756.55,2753.76,2753.76,1402,0,0
2022-02-11 11:46:00-05:00,2754.0,2754.0,2752.72,2752.86,2539,0,0
2022-02-11 11:47:00-05:00,2753.15,2753.15,2753.15,2753.15,918,0,0
2022-02-11 11:48:00-05:00,2756.37,2756.37,2755.27,2755.55,1003,0,0
2022-02-11 11:49:00-05:00,2757.19,2757.85,2757.05,2757.85,3520,0,0
2022-02-11 11:50:00-05:00,2755.11,2755.16,2754.0,2754.0,2495,0,0
2022-02-11 11:51:00-05:00,2755.44,2755.72,2755.35,2755.72,1306,0,0
2022-02-11 11:52:00-05:00,2756.07,2757.0,2756.07,2757.0,2181,0,0
2022-02-11 11:53:00-05:00,2757.11,2759.0,2756.46,2758.35,4132,0,0
2022-02-11 11:54:00-05:00,2759.59,2760.26,2757.98,2757.98,2660,0,0
2022-02-11 11:55:00-05:00,2758.08,2758.08,2758.08,2758.08,551,0,0
2022-02-11 11:56:00-05:00,2759.75,2760.14,2758.32,2760.0,3027,0,0
2022-02-11 11:57:00-05:00,2763.47,2763.47,2763.47,2763.47,712,0,0
2022-02-11 11:58:00-05:00,2760.68,2761.59,2760.68,2761.59,1875,0,0
2022-02-11 11:59:00-05:00,2760.23,2760.23,2760.0,2760.22,1695,0,0
2022-02-11 12:00:00-05:00,2757.44,2757.44,2757.44,2757.44,340,0,0
2022-02-11 12:01:00-05:00,2758.15,2759.9,2758.15,2759.35,1573,0,0
2022-02-11 12:02:00-05:00,2757.08,2760.23,2757.08,2760.23,3889,0,0
2022-02-11 12:03:00-05:00,2759.54,2760.23,2759.54,2760.22,2011,0,0
2022-02-11 12:04:00-05:00,2759.25,2759.8,2758.87,2759.8,3599,0,0
2022-02-11 12:05:00-05:00,2757.98,2757.98,2757.25,2757.25,1823,0,0
2022-02-11 12:06:00-05:00,2756.62,2756.76,2755.5,2755.5,1362,0,0
2022-02-11 12:07:00-05:00,2757.96,2757.96,2757.93,2757.93,658,0,0
2022-02-11 12:08:00-05:00,2757.92,2757.92,2757.13,2757.13,1313,0,0
2022-02-11 12:09:00-05:00,2756.35,2756.35,2756.35,2756.35,635,0,0
2022-02-11 12:10:00-05:00,2756.8,2756.8,2756.03,2756.03,1963,0,0
2022-02-11 12:11:00-05:00,2757.27,2757.27,2757.27,2757.27,501,0,0
2022-02-11 12:12:00-05:00,2757.88,2760.11,2757.88,2760.11,1943,0,0
2022-02-11 12:13:00-05:00,2762.59,2762.59,2759.13,2759.13,1419,0,0
2022-02-11 12:14:00-05:00,2759.45,2759.65,2757.7,2757.7,1274,0,0
2022-02-11 12:15:00-05:00,2758.9,2758.9,2757.4,2758.72,1389,0,0
2022-02-11 12:16:00-05:00,2759.0,2759.0,2758.98,2758.98,1002,0,0
2022-02-11 12:17:00-05:00,2758.92,2758.92,2757.44,2757.47,2257,0,0
2022-02-11 12:18:00-05:00,2757.43,2757.43,2754.65,2754.65,1911,0,0
2022-02-11 12:19:00-05:00,2756.02,2756.02,2756.02,2756.02,422,0,0
2022-02-11 12:20:00-05:00,2756.03,2756.03,2755.53,2755.62,2004,0,0
2022-02-11 12:21:00-05:00,2753.7,2753.7,2753.7,2753.7,742,0,0
2022-02-11 12:22:00-05:00,2754.89,2755.2,2754.89,2755.2,1050,0,0
2022-02-11 12:23:00-05:00,2756.16,2756.16,2756.16,2756.16,1380,0,0
2022-02-11 12:24:00-05:00,2755.84,2755.84,2755.65,2755.65,2124,0,0
2022-02-11 12:26:00-05:00,2757.35,2759.05,2757.35,2759.05,778,0,0
2022-02-11 12:27:00-05:00,2757.8,2758.27,2756.65,2758.09,3207,0,0
2022-02-11 12:28:00-05:00,2759.81,2761.31,2759.43,2760.99,1992,0,0
2022-02-11 12:29:00-05:00,2760.69,2761.3,2758.75,2758.75,1174,0,0
2022-02-11 12:30:00-05:00,2757.41,2758.08,2757.41,2758.08,911,0,0
2022-02-11 12:31:00-05:00,2758.97,2758.97,2758.25,2758.25,824,0,0
2022-02-11 12:32:00-05:00,2757.25,2759.84,2757.25,2759.84,2583,0,0
2022-02-11 12:33:00-05:00,2760.1,2760.1,2760.1,2760.1,606,0,0
2022-02-11 12:34:00-05:00,2758.39,2759.43,2758.39,2759.43,516,0,0
2022-02-11 12:35:00-05:00,2758.66,2758.66,2758.66,2758.66,736,0,0
2022-02-11 12:36:00-05:00,2757.81,2759.48,2757.81,2759.48,1364,0,0
2022-02-11 12:37:00-05:00,2760.63,2760.63,2757.05,2758.49,1620,0,0
2022-02-11 12:38:00-05:00,2757.05,2758.42,2757.05,2757.92,1503,0,0
2022-02-11 12:39:00-05:00,2758.03,2760.25,2758.03,2760.25,1170,0,0
2022-02-11 12:40:00-05:00,2759.79,2760.4,2759.53,2760.02,2874,0,0
2022-02-11 12:42:00-05:00,2758.52,2758.52,2758.52,2758.52,917,0,0
2022-02-11 12:43:00-05:00,2758.13,2758.13,2757.97,2757.97,2475,0,0
2022-02-11 12:44:00-05:00,2758.41,2758.41,2758.25,2758.25,794,0,0
2022-02-11 12:45:00-05:00,2757.05,2758.58,2756.67,2758.58,2322,0,0
2022-02-11 12:46:00-05:00,2755.55,2755.56,2754.73,2754.73,1282,0,0
2022-02-11 12:47:00-05:00,2755.19,2755.19,2754.71,2754.71,1289,0,0
2022-02-11 12:48:00-05:00,2754.73,2755.37,2754.73,2755.37,834,0,0
2022-02-11 12:49:00-05:00,2756.56,2757.4,2754.64,2754.64,1476,0,0
2022-02-11 12:50:00-05:00,2754.01,2754.01,2754.0,2754.0,2591,0,0
2022-02-11 12:51:00-05:00,2752.13,2752.13,2752.13,2752.13,1116,0,0
2022-02-11 12:52:00-05:00,2753.22,2753.24,2751.0,2751.66,2385,0,0
2022-02-11 12:53:00-05:00,2751.07,2751.07,2749.12,2749.4,8633,0,0
2022-02-11 12:54:00-05:00,2749.03,2749.45,2748.0,2748.47,3961,0,0
2022-02-11 12:55:00-05:00,2747.52,2749.66,2747.52,2749.66,3155,0,0
2022-02-11 12:56:00-05:00,2749.0,2749.1,2749.0,2749.1,2090,0,0
2022-02-11 12:57:00-05:00,2749.0,2749.7,2749.0,2749.7,2406,0,0
2022-02-11 12:58:00-05:00,2748.56,2748.56,2748.56,2748.56,1085,0,0
2022-02-11 12:59:00-05:00,2750.15,2750.15,2748.88,2749.59,2353,0,0
2022-02-11 13:00:00-05:00,2749.48,2750.3,2749.48,2750.14,1838,0,0
2022-02-11 13:01:00-05:00,2749.34,2749.34,2748.36,2748.36,743,0,0
2022-02-11 13:02:00-05:00,2748.87,2751.38,2748.79,2751.38,1728,0,0
2022-02-11 13:03:00-05:00,2749.2,2749.2,2747.11,2747.11,2439,0,0
2022-02-11 13:04:00-05:00,2748.11,2748.32,2748.01,2748.01,1687,0,0
2022-02-11 13:05:00-05:00,2747.85,2749.24,2747.85,2749.24,2880,0,0
2022-02-11 13:06:00-05:00,2749.46,2749.46,2749.46,2749.46,1821,0,0
2022-02-11 13:08:00-05:00,2754.32,2754.32,2753.65,2753.65,2350,0,0
2022-02-11 13:09:00-05:00,2752.12,2752.74,2752.12,2752.74,2087,0,0
2022-02-11 13:10:00-05:00,2751.76,2751.76,2751.76,2751.76,445,0,0
2022-02-11 13:11:00-05:00,2750.88,2751.58,2750.32,2750.32,1220,0,0
2022-02-11 13:12:00-05:00,2750.34,2750.34,2749.91,2749.91,1655,0,0
2022-02-11 13:13:00-05:00,2750.59,2750.59,2750.4,2750.4,1221,0,0
2022-02-11 13:14:00-05:00,2750.4,2750.4,2750.4,2750.4,849,0,0
2022-02-11 13:15:00-05:00,2751.7,2751.99,2749.95,2749.95,1741,0,0
2022-02-11 13:16:00-05:00,2750.74,2750.74,2750.58,2750.58,431,0,0
2022-02-11 13:17:00-05:00,2749.55,2750.75,2749.55,2750.75,570,0,0
2022-02-11 13:18:00-05:00,2749.1,2749.94,2748.11,2749.94,1876,0,0
2022-02-11 13:19:00-05:00,2751.67,2753.78,2751.67,2751.96,1417,0,0
2022-02-11 13:20:00-05:00,2752.01,2752.25,2750.09,2751.11,2062,0,0
2022-02-11 13:21:00-05:00,2751.52,2751.52,2751.52,2751.52,759,0,0
2022-02-11 13:22:00-05:00,2753.0,2753.0,2751.77,2751.77,2106,0,0
2022-02-11 13:24:00-05:00,2750.09,2750.09,2748.92,2749.46,1073,0,0
2022-02-11 13:25:00-05:00,2749.66,2749.97,2749.66,2749.97,1065,0,0
2022-02-11 13:26:00-05:00,2750.06,2750.83,2747.14,2747.14,3364,0,0
2022-02-11 13:27:00-05:00,2747.14,2747.14,2746.14,2746.29,1881,0,0
2022-02-11 13:28:00-05:00,2745.83,2746.45,2745.16,2746.45,2620,0,0
2022-02-11 13:29:00-05:00,2747.97,2747.97,2744.55,2744.9,3317,0,0
2022-02-11 13:30:00-05:00,2744.57,2744.57,2740.61,2740.61,7320,0,0
2022-02-11 13:31:00-05:00,2739.42,2739.46,2737.16,2737.16,5320,0,0
2022-02-11 13:32:00-05:00,2737.91,2738.68,2735.2,2735.2,5327,0,0
2022-02-11 13:33:00-05:00,2735.51,2735.62,2734.23,2735.62,4022,0,0
2022-02-11 13:34:00-05:00,2734.15,2736.37,2733.48,2733.48,5839,0,0
2022-02-11 13:35:00-05:00,2733.64,2734.59,2732.99,2733.33,2547,0,0
2022-02-11 13:36:00-05:00,2733.97,2734.59,2733.01,2733.01,2040,0,0
2022-02-11 13:37:00-05:00,2733.5,2733.5,2731.46,2731.46,6731,0,0
2022-02-11 13:38:00-05:00,2729.85,2729.85,2726.06,2726.23,5690,0,0
2022-02-11 13:39:00-05:00,2726.24,2726.72,2724.86,2726.0,7720,0,0
2022-02-11 13:40:00-05:00,2723.57,2726.47,2723.5,2723.5,4271,0,0
2022-02-11 13:41:00-05:00,2724.21,2724.21,2722.25,2722.25,3053,0,0
2022-02-11 13:42:00-05:00,2721.26,2722.0,2715.68,2716.35,5176,0,0
2022-02-11 13:43:00-05:00,2716.47,2718.44,2716.06,2716.06,5717,0,0
2022-02-11 13:44:00-05:00,2716.25,2718.57,2716.25,2718.57,4389,0,0
2022-02-11 13:45:00-05:00,2715.0,2715.0,2710.21,2710.21,5838,0,0
2022-02-11 13:46:00-05:00,2710.74,2710.74,2705.14,2706.57,8437,0,0
2022-02-11 13:47:00-05:00,2707.09,2713.5,2705.96,2709.77,18326,0,0
2022-02-11 13:48:00-05:00,2712.88,2714.0,2710.0,2710.0,3313,0,0
2022-02-11 13:49:00-05:00,2709.55,2710.94,2707.52,2710.51,6746,0,0
2022-02-11 13:50:00-05:00,2712.13,2712.13,2707.5,2709.18,4647,0,0
2022-02-11 13:51:00-05:00,2708.25,2710.4,2707.14,2710.28,2754,0,0
2022-02-11 13:52:00-05:00,2710.84,2717.19,2710.12,2715.54,7105,0,0
2022-02-11 13:53:00-05:00,2713.53,2715.56,2712.51,2712.51,5368,0,0
2022-02-11 13:54:00-05:00,2715.09,2717.0,2713.55,2716.44,4998,0,0
2022-02-11 13:55:00-05:00,2713.83,2714.66,2712.11,2714.06,5481,0,0
2022-02-11 13:56:00-05:00,2710.12,2712.57,2710.12,2712.57,3062,0,0
2022-02-11 13:57:00-05:00,2711.83,2712.5,2709.96,2712.5,3848,0,0
2022-02-11 13:58:00-05:00,2710.74,2710.74,2709.13,2710.02,3169,0,0
2022-02-11 13:59:00-05:00,2709.47,2710.78,2707.09,2707.52,5694,0,0
2022-02-11 14:00:00-05:00,2706.0,2707.79,2704.96,2705.15,10478,0,0
2022-02-11 14:01:00-05:00,2707.04,2707.75,2701.46,2702.62,12755,0,0
2022-02-11 14:02:00-05:00,2702.16,2702.67,2697.7,2697.9,23128,0,0
2022-02-11 14:03:00-05:00,2699.09,2700.0,2696.09,2696.09,10411,0,0
2022-02-11 14:04:00-05:00,2695.15,2701.46,2695.15,2700.18,17995,0,0
2022-02-11 14:05:00-05:00,2700.9,2700.9,2696.87,2696.87,11169,0,0
2022-02-11 14:06:00-05:00,2696.28,2697.66,2693.48,2693.48,4969,0,0
2022-02-11 14:07:00-05:00,2692.56,2701.0,2692.56,2700.92,20415,0,0
2022-02-11 14:08:00-05:00,2701.03,2705.0,2696.58,2696.58,23638,0,0
2022-02-11 14:09:00-05:00,2696.98,2696.98,2695.74,2696.46,3218,0,0
2022-02-11 14:10:00-05:00,2697.66,2698.09,2694.09,2696.02,6366,0,0
2022-02-11 14:11:00-05:00,2697.85,2698.88,2693.66,2694.09,5534,0,0
2022-02-11 14:12:00-05:00,2694.17,2699.06,2694.17,2695.02,8045,0,0
2022-02-11 14:13:00-05:00,2697.06,2698.71,2695.06,2697.98,4397,0,0
2022-02-11 14:14:00-05:00,2701.23,2701.23,2696.55,2700.0,3171,0,0
2022-02-11 14:15:00-05:00,2700.2,2705.68,2700.02,2703.55,11859,0,0
2022-02-11 14:16:00-05:00,2705.38,2705.38,2700.42,2700.62,4665,0,0
2022-02-11 14:17:00-05:00,2699.85,2701.64,2699.85,2700.67,6163,0,0
2022-02-11 14:18:00-05:00,2700.19,2704.99,2700.19,2704.62,6966,0,0
2022-02-11 14:19:00-05:00,2703.71,2703.73,2699.5,2699.75,3312,0,0
2022-02-11 14:20:00-05:00,2699.9,2701.35,2698.41,2698.41,4625,0,0
2022-02-11 14:21:00-05:00,2697.66,2699.95,2696.83,2699.64,6106,0,0
2022-02-11 14:22:00-05:00,2700.4,2700.4,2699.12,2700.14,4943,0,0
2022-02-11 14:23:00-05:00,2699.14,2700.16,2697.22,2697.56,10325,0,0
2022-02-11 14:24:00-05:00,2698.93,2698.93,2688.88,2690.01,20667,0,0
2022-02-11 14:25:00-05:00,2688.45,2690.73,2686.88,2688.46,9157,0,0
2022-02-11 14:26:00-05:00,2687.98,2688.17,2682.91,2682.91,5489,0,0
2022-02-11 14:27:00-05:00,2685.53,2686.82,2685.17,2686.07,3603,0,0
2022-02-11 14:28:00-05:00,2685.07,2686.7,2683.91,2685.7,4303,0,0
2022-02-11 14:29:00-05:00,2682.65,2682.65,2679.26,2679.72,6913,0,0
2022-02-11 14:30:00-05:00,2682.24,2686.99,2682.24,2684.04,6106,0,0
2022-02-11 14:31:00-05:00,2682.35,2684.34,2681.59,2684.31,3560,0,0
2022-02-11 14:32:00-05:00,2683.39,2683.39,2681.74,2682.54,3810,0,0
2022-02-11 14:33:00-05:00,2685.57,2692.98,2684.15,2688.61,6718,0,0
2022-02-11 14:34:00-05:00,2689.23,2694.19,2689.2,2690.22,6850,0,0
2022-02-11 14:35:00-05:00,2689.65,2689.65,2684.77,2687.6,6596,0,0
2022-02-11 14:36:00-05:00,2688.06,2688.06,2684.27,2685.95,3291,0,0
2022-02-11 14:37:00-05:00,2684.1,2687.29,2683.78,2685.61,3450,0,0
