Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 14:08:00-05:00,2909.81,2910.55,2909.56,2909.56,4359,0,0
2022-01-03 14:10:00-05:00,2909.71,2909.71,2909.52,2909.52,2504,0,0
2022-01-03 14:12:00-05:00,2907.63,2907.63,2906.58,2906.58,2749,0,0
2022-01-03 14:14:00-05:00,2905.51,2905.51,2905.51,2905.51,365,0,0
2022-01-03 14:16:00-05:00,2906.28,2906.28,2905.44,2905.44,1950,0,0
2022-01-03 14:18:00-05:00,2904.85,2904.85,2904.61,2904.61,1834,0,0
2022-01-03 14:22:00-05:00,2903.44,2903.44,2900.78,2900.78,1664,0,0
2022-01-03 14:24:00-05:00,2900.02,2901.25,2900.02,2901.25,12761,0,0
2022-01-03 14:26:00-05:00,2901.73,2902.05,2901.72,2902.0,2189,0,0
2022-01-03 14:28:00-05:00,2902.02,2902.02,2901.13,2901.13,3546,0,0
2022-01-03 14:30:00-05:00,2901.08,2901.08,2900.11,2900.11,2359,0,0
2022-01-03 14:32:00-05:00,2899.82,2899.97,2899.19,2899.19,1474,0,0
2022-01-03 14:34:00-05:00,2898.64,2903.01,2898.52,2902.28,3559,0,0
2022-01-03 14:36:00-05:00,2902.44,2902.79,2902.22,2902.22,2112,0,0
2022-01-03 14:38:00-05:00,2902.86,2903.0,2901.45,2902.78,11710,0,0
2022-01-03 14:40:00-05:00,2903.71,2905.69,2903.71,2905.6,3933,0,0
2022-01-03 14:42:00-05:00,2906.75,2908.01,2906.62,2908.01,2566,0,0
2022-01-03 14:44:00-05:00,2908.01,2909.0,2907.92,2907.92,2895,0,0
2022-01-03 14:46:00-05:00,2908.38,2909.5,2908.38,2908.6,1608,0,0
2022-01-03 14:48:00-05:00,2908.6,2908.6,2907.67,2907.67,2138,0,0
2022-01-03 14:50:00-05:00,2907.9,2907.9,2907.43,2907.43,2143,0,0
2022-01-03 14:52:00-05:00,2906.07,2906.99,2906.07,2906.49,1780,0,0
2022-01-03 14:54:00-05:00,2906.34,2906.34,2904.48,2904.48,2990,0,0
2022-01-03 14:56:00-05:00,2903.99,2904.61,2902.86,2903.88,3463,0,0
2022-01-03 14:58:00-05:00,2902.7,2902.7,2902.5,2902.5,1078,0,0
2022-01-03 15:00:00-05:00,2902.36,2905.76,2902.36,2905.76,3997,0,0
2022-01-03 15:02:00-05:00,2907.31,2907.31,2906.21,2906.21,3108,0,0
2022-01-03 15:04:00-05:00,2906.87,2906.87,2906.74,2906.74,1725,0,0
2022-01-03 15:06:00-05:00,2906.39,2906.39,2905.3,2905.3,3163,0,0
2022-01-03 15:08:00-05:00,2904.84,2905.75,2904.13,2905.44,4503,0,0
2022-01-03 15:10:00-05:00,2905.15,2905.15,2905.15,2905.15,539,0,0
2022-01-03 15:12:00-05:00,2906.17,2906.17,2905.71,2905.75,3126,0,0
2022-01-03 15:14:00-05:00,2905.8,2907.6,2905.8,2907.6,3458,0,0
2022-01-03 15:16:00-05:00,2907.6,2907.72,2905.78,2905.94,4061,0,0
2022-01-03 15:18:00-05:00,2905.84,2905.84,2905.69,2905.7,1453,0,0
2022-01-03 15:20:00-05:00,2905.55,2906.42,2905.09,2905.56,4249,0,0
2022-01-03 15:22:00-05:00,2905.94,2906.45,2904.83,2904.83,3665,0,0
2022-01-03 15:24:00-05:00,2905.09,2907.14,2905.03,2907.14,2805,0,0
2022-01-03 15:26:00-05:00,2907.5,2907.5,2906.85,2906.85,2155,0,0
2022-01-03 15:28:00-05:00,2906.74,2906.74,2904.88,2904.9,3907,0,0
2022-01-03 15:30:00-05:00,2905.24,2905.24,2905.24,2905.24,1882,0,0
2022-01-03 15:32:00-05:00,2905.44,2905.78,2904.94,2905.78,3325,0,0
2022-01-03 15:34:00-05:00,2905.55,2905.82,2905.26,2905.46,3539,0,0
2022-01-03 15:36:00-05:00,2906.55,2907.52,2906.54,2907.51,3280,0,0
2022-01-03 15:38:00-05:00,2907.36,2907.8,2907.36,2907.44,3001,0,0
2022-01-03 15:40:00-05:00,2905.27,2905.27,2900.97,2901.85,3538,0,0
2022-01-03 15:42:00-05:00,2901.61,2901.61,2898.0,2898.55,7749,0,0
2022-01-03 15:44:00-05:00,2898.31,2899.07,2897.08,2899.07,7353,0,0
2022-01-03 15:46:00-05:00,2900.91,2901.01,2900.66,2900.66,2805,0,0
2022-01-03 15:48:00-05:00,2900.94,2901.33,2898.5,2899.84,9295,0,0
2022-01-03 15:50:00-05:00,2897.53,2897.53,2896.79,2896.79,2160,0,0
2022-01-03 15:52:00-05:00,2896.44,2896.44,2894.0,2895.34,14098,0,0
2022-01-03 15:54:00-05:00,2895.66,2900.71,2895.64,2898.16,19036,0,0
2022-01-03 15:56:00-05:00,2898.07,2899.59,2896.51,2899.17,15388,0,0
2022-01-03 15:58:00-05:00,2899.21,2901.21,2897.2,2901.21,26023,0,0
2022-01-04 09:30:00-05:00,2910.01,2912.5,2906.39,2909.26,27788,0,0
2022-01-04 09:32:00-05:00,2905.33,2906.67,2902.0,2902.12,4188,0,0
2022-01-04 09:34:00-05:00,2902.44,2909.25,2902.44,2908.97,4488,0,0
2022-01-04 09:36:00-05:00,2912.09,2916.56,2912.09,2916.56,7336,0,0
2022-01-04 09:38:00-05:00,2912.88,2914.92,2912.64,2914.27,7228,0,0
2022-01-04 09:40:00-05:00,2915.0,2915.07,2913.0,2913.0,7117,0,0
2022-01-04 09:42:00-05:00,2911.26,2914.82,2911.08,2913.37,4809,0,0
2022-01-04 09:44:00-05:00,2917.0,2921.53,2917.0,2920.21,11710,0,0
2022-01-04 09:46:00-05:00,2919.46,2919.46,2915.27,2917.71,4770,0,0
2022-01-04 09:48:00-05:00,2916.97,2917.82,2915.01,2917.82,5266,0,0
2022-01-04 09:50:00-05:00,2916.25,2917.66,2915.02,2917.66,10885,0,0
2022-01-04 09:52:00-05:00,2920.0,2925.0,2920.0,2924.43,11286,0,0
2022-01-04 09:54:00-05:00,2924.88,2925.46,2924.44,2924.44,7968,0,0
2022-01-04 09:56:00-05:00,2925.8,2931.2,2924.12,2929.89,14841,0,0
2022-01-04 09:58:00-05:00,2931.32,2932.2,2926.5,2929.53,10110,0,0
2022-01-04 10:00:00-05:00,2928.96,2928.96,2917.1,2917.62,13811,0,0
2022-01-04 10:02:00-05:00,2917.57,2919.68,2915.0,2918.47,10853,0,0
2022-01-04 10:04:00-05:00,2916.92,2921.16,2916.92,2920.0,13735,0,0
2022-01-04 10:06:00-05:00,2920.13,2924.64,2918.0,2924.64,6069,0,0
2022-01-04 10:08:00-05:00,2921.96,2922.39,2921.88,2921.98,3988,0,0
2022-01-04 10:10:00-05:00,2921.81,2922.88,2920.72,2920.72,8096,0,0
2022-01-04 10:12:00-05:00,2921.42,2921.42,2916.61,2916.61,4353,0,0
2022-01-04 10:14:00-05:00,2913.74,2913.74,2911.74,2912.03,4503,0,0
2022-01-04 10:16:00-05:00,2911.64,2911.64,2907.12,2907.12,6181,0,0
2022-01-04 10:18:00-05:00,2906.6,2906.6,2905.88,2906.0,3454,0,0
2022-01-04 10:20:00-05:00,2906.97,2906.97,2904.83,2906.19,5320,0,0
2022-01-04 10:22:00-05:00,2906.34,2906.83,2904.05,2906.11,5394,0,0
2022-01-04 10:24:00-05:00,2904.46,2909.13,2904.46,2907.74,6471,0,0
2022-01-04 10:26:00-05:00,2907.75,2907.75,2907.0,2907.0,6098,0,0
2022-01-04 10:28:00-05:00,2912.23,2913.49,2912.1,2913.49,3240,0,0
2022-01-04 10:30:00-05:00,2912.9,2919.3,2912.12,2918.45,8877,0,0
2022-01-04 10:32:00-05:00,2916.17,2917.0,2916.02,2916.48,2612,0,0
2022-01-04 10:34:00-05:00,2916.0,2916.0,2912.19,2913.15,3342,0,0
2022-01-04 10:36:00-05:00,2912.0,2912.0,2906.0,2907.0,6929,0,0
2022-01-04 10:38:00-05:00,2906.49,2906.49,2902.55,2903.83,3322,0,0
2022-01-04 10:40:00-05:00,2907.34,2909.2,2907.34,2909.19,3586,0,0
2022-01-04 10:42:00-05:00,2905.98,2905.98,2903.08,2904.91,4641,0,0
2022-01-04 10:44:00-05:00,2901.88,2903.14,2901.88,2903.14,2867,0,0
2022-01-04 10:46:00-05:00,2902.08,2905.08,2902.08,2904.42,3229,0,0
2022-01-04 10:48:00-05:00,2905.0,2905.0,2897.97,2898.88,9658,0,0
2022-01-04 10:50:00-05:00,2898.4,2898.4,2894.96,2896.67,5301,0,0
2022-01-04 10:52:00-05:00,2897.77,2898.39,2895.11,2895.11,3656,0,0
2022-01-04 10:54:00-05:00,2892.71,2892.71,2890.22,2890.22,3458,0,0
2022-01-04 10:56:00-05:00,2891.43,2891.43,2888.29,2889.93,3984,0,0
2022-01-04 10:58:00-05:00,2891.49,2893.04,2889.17,2889.68,4504,0,0
2022-01-04 11:00:00-05:00,2888.74,2890.0,2886.25,2890.0,7554,0,0
2022-01-04 11:02:00-05:00,2893.41,2893.41,2888.0,2890.47,7075,0,0
2022-01-04 11:04:00-05:00,2889.22,2894.01,2889.22,2894.01,3138,0,0
2022-01-04 11:06:00-05:00,2893.16,2894.0,2892.55,2892.55,2577,0,0
2022-01-04 11:08:00-05:00,2892.14,2892.82,2889.37,2889.37,3553,0,0
2022-01-04 11:10:00-05:00,2887.14,2890.0,2885.51,2890.0,4133,0,0
2022-01-04 11:12:00-05:00,2890.58,2892.47,2890.58,2891.38,3390,0,0
2022-01-04 11:14:00-05:00,2890.12,2890.12,2888.03,2888.04,3472,0,0
2022-01-04 11:16:00-05:00,2885.0,2886.36,2884.85,2885.02,2352,0,0
2022-01-04 11:18:00-05:00,2887.22,2890.91,2887.22,2888.15,1809,0,0
2022-01-04 11:20:00-05:00,2888.67,2888.81,2888.02,2888.02,3674,0,0
2022-01-04 11:22:00-05:00,2887.55,2887.55,2884.8,2884.95,4302,0,0
2022-01-04 11:24:00-05:00,2886.21,2887.88,2886.0,2887.88,3633,0,0
2022-01-04 11:26:00-05:00,2889.51,2889.51,2889.47,2889.47,2809,0,0
2022-01-04 11:28:00-05:00,2889.44,2889.44,2888.31,2889.16,3210,0,0
2022-01-04 11:30:00-05:00,2890.06,2890.49,2890.06,2890.49,3260,0,0
2022-01-04 11:32:00-05:00,2891.8,2893.04,2891.43,2893.04,3074,0,0
2022-01-04 11:34:00-05:00,2893.51,2895.0,2890.0,2893.12,10312,0,0
2022-01-04 11:36:00-05:00,2894.24,2895.54,2893.62,2895.54,2714,0,0
2022-01-04 11:38:00-05:00,2894.7,2895.25,2894.51,2894.51,5176,0,0
2022-01-04 11:42:00-05:00,2893.19,2894.83,2892.88,2894.83,3090,0,0
2022-01-04 11:44:00-05:00,2895.0,2897.19,2895.0,2897.19,2873,0,0
2022-01-04 11:46:00-05:00,2899.96,2901.01,2899.96,2900.94,2159,0,0
2022-01-04 11:48:00-05:00,2899.01,2900.14,2899.0,2900.14,3388,0,0
2022-01-04 11:50:00-05:00,2898.61,2898.61,2898.61,2898.61,2335,0,0
2022-01-04 11:52:00-05:00,2898.35,2898.35,2897.77,2897.8,2161,0,0
2022-01-04 11:54:00-05:00,2897.57,2899.45,2897.57,2899.42,3036,0,0
2022-01-04 11:56:00-05:00,2900.36,2900.36,2898.07,2898.09,2656,0,0
2022-01-04 11:58:00-05:00,2897.17,2898.46,2897.17,2898.46,1311,0,0
2022-01-04 12:00:00-05:00,2896.69,2897.46,2895.88,2897.03,2659,0,0
2022-01-04 12:02:00-05:00,2895.75,2896.05,2895.45,2896.05,1630,0,0
2022-01-04 12:04:00-05:00,2895.48,2896.16,2895.26,2895.84,3094,0,0
2022-01-04 12:06:00-05:00,2896.64,2897.7,2896.64,2896.71,2360,0,0
2022-01-04 12:08:00-05:00,2898.36,2899.01,2898.36,2899.0,3612,0,0
2022-01-04 12:12:00-05:00,2901.13,2901.14,2900.07,2900.07,3063,0,0
2022-01-04 12:14:00-05:00,2900.16,2900.16,2899.66,2899.66,1826,0,0
2022-01-04 12:16:00-05:00,2899.2,2900.28,2898.72,2898.72,2766,0,0
2022-01-04 12:18:00-05:00,2898.4,2898.42,2896.96,2898.23,5481,0,0
2022-01-04 12:20:00-05:00,2898.76,2899.65,2898.58,2899.65,3142,0,0
2022-01-04 12:22:00-05:00,2899.28,2899.28,2897.97,2897.97,1854,0,0
2022-01-04 12:24:00-05:00,2897.73,2897.74,2896.91,2896.99,3961,0,0
2022-01-04 12:26:00-05:00,2898.93,2898.93,2897.1,2897.8,2111,0,0
2022-01-04 12:28:00-05:00,2898.08,2898.2,2894.5,2894.5,3867,0,0
2022-01-04 12:30:00-05:00,2894.26,2894.26,2891.96,2893.57,4280,0,0
2022-01-04 12:32:00-05:00,2895.15,2895.15,2893.0,2893.13,3161,0,0
2022-01-04 12:34:00-05:00,2893.2,2893.2,2891.93,2892.82,3222,0,0
2022-01-04 12:36:00-05:00,2891.66,2891.66,2891.24,2891.24,1868,0,0
2022-01-04 12:38:00-05:00,2890.93,2890.93,2889.6,2889.6,2629,0,0
2022-01-04 12:40:00-05:00,2889.04,2890.06,2889.04,2890.06,4550,0,0
2022-01-04 12:42:00-05:00,2890.41,2890.41,2889.75,2889.75,1744,0,0
2022-01-04 12:44:00-05:00,2889.98,2890.35,2889.85,2890.35,3835,0,0
2022-01-04 12:46:00-05:00,2892.19,2892.85,2890.86,2890.86,2367,0,0
2022-01-04 12:48:00-05:00,2890.31,2890.31,2889.25,2889.93,3166,0,0
2022-01-04 12:50:00-05:00,2889.96,2890.3,2889.12,2889.12,2467,0,0
2022-01-04 12:52:00-05:00,2889.13,2889.13,2885.52,2886.61,4353,0,0
2022-01-04 12:54:00-05:00,2886.81,2886.81,2884.05,2886.31,2990,0,0
2022-01-04 12:56:00-05:00,2885.13,2885.37,2885.13,2885.24,2528,0,0
2022-01-04 12:58:00-05:00,2884.15,2885.94,2884.15,2885.89,5768,0,0
2022-01-04 13:00:00-05:00,2885.6,2886.01,2885.5,2886.01,1723,0,0
2022-01-04 13:02:00-05:00,2885.67,2886.59,2885.48,2886.27,5556,0,0
2022-01-04 13:04:00-05:00,2886.59,2887.31,2886.3,2886.54,4554,0,0
2022-01-04 13:06:00-05:00,2886.0,2886.3,2885.51,2886.3,5106,0,0
2022-01-04 13:08:00-05:00,2888.07,2888.63,2888.07,2888.55,2781,0,0
2022-01-04 13:10:00-05:00,2887.06,2887.06,2886.13,2886.13,2641,0,0
2022-01-04 13:12:00-05:00,2885.68,2885.68,2885.68,2885.68,2514,0,0
2022-01-04 13:14:00-05:00,2884.82,2884.82,2884.69,2884.77,1827,0,0
2022-01-04 13:16:00-05:00,2884.28,2884.89,2884.0,2884.74,2317,0,0
2022-01-04 13:18:00-05:00,2884.98,2884.98,2883.85,2883.85,3086,0,0
2022-01-04 13:20:00-05:00,2883.81,2883.81,2880.81,2882.7,5323,0,0
2022-01-04 13:22:00-05:00,2880.35,2880.35,2879.5,2879.83,24404,0,0
2022-01-04 13:24:00-05:00,2883.25,2884.72,2883.25,2884.72,1881,0,0
2022-01-04 13:26:00-05:00,2884.72,2884.72,2883.89,2883.89,3290,0,0
2022-01-04 13:30:00-05:00,2879.94,2880.64,2876.32,2880.64,6692,0,0
2022-01-04 13:32:00-05:00,2883.55,2883.55,2882.61,2883.44,2019,0,0
2022-01-04 13:34:00-05:00,2882.03,2882.73,2880.65,2881.7,2617,0,0
2022-01-04 13:36:00-05:00,2881.69,2881.69,2879.17,2880.75,2404,0,0
2022-01-04 13:38:00-05:00,2881.62,2884.73,2881.62,2883.79,3913,0,0
2022-01-04 13:40:00-05:00,2882.92,2882.92,2882.92,2882.92,1763,0,0
2022-01-04 13:42:00-05:00,2881.18,2882.25,2881.18,2882.25,2759,0,0
2022-01-04 13:44:00-05:00,2882.07,2882.15,2881.0,2881.21,4379,0,0
2022-01-04 13:48:00-05:00,2880.96,2880.96,2880.12,2880.15,1852,0,0
2022-01-04 13:50:00-05:00,2880.15,2880.15,2879.14,2879.29,3233,0,0
2022-01-04 13:52:00-05:00,2879.34,2879.34,2879.34,2879.34,3775,0,0
2022-01-04 13:56:00-05:00,2879.34,2880.79,2879.34,2880.65,1924,0,0
2022-01-04 13:58:00-05:00,2880.71,2880.77,2877.53,2877.53,3827,0,0
2022-01-04 14:00:00-05:00,2878.73,2879.52,2878.73,2878.89,2323,0,0
2022-01-04 14:02:00-05:00,2879.35,2882.46,2879.35,2881.87,4412,0,0
2022-01-04 14:04:00-05:00,2881.5,2881.99,2881.16,2881.99,2878,0,0
2022-01-04 14:06:00-05:00,2882.0,2882.0,2881.96,2882.0,2994,0,0
2022-01-04 14:08:00-05:00,2880.39,2880.39,2879.17,2879.17,1431,0,0
2022-01-04 14:10:00-05:00,2880.44,2880.92,2880.44,2880.77,2099,0,0
2022-01-04 14:12:00-05:00,2881.02,2882.0,2880.6,2882.0,2032,0,0
2022-01-04 14:14:00-05:00,2881.74,2884.17,2881.74,2884.17,3963,0,0
2022-01-04 14:16:00-05:00,2884.5,2884.79,2884.5,2884.66,1900,0,0
2022-01-04 14:18:00-05:00,2884.22,2884.22,2883.07,2883.08,2965,0,0
2022-01-04 14:20:00-05:00,2881.81,2881.81,2881.81,2881.81,1510,0,0
2022-01-04 14:22:00-05:00,2881.16,2881.69,2880.94,2881.09,3052,0,0
2022-01-04 14:24:00-05:00,2881.01,2881.98,2880.35,2881.98,3291,0,0
2022-01-04 14:26:00-05:00,2881.25,2881.25,2881.25,2881.25,996,0,0
2022-01-04 14:28:00-05:00,2882.71,2882.71,2880.99,2881.25,3205,0,0
2022-01-04 14:30:00-05:00,2881.42,2885.12,2881.37,2884.61,6012,0,0
2022-01-04 14:32:00-05:00,2887.13,2887.13,2886.61,2886.61,1481,0,0
2022-01-04 14:34:00-05:00,2885.65,2885.65,2885.5,2885.5,1910,0,0
2022-01-04 14:36:00-05:00,2884.06,2884.35,2883.26,2884.35,3065,0,0
2022-01-04 14:38:00-05:00,2883.77,2884.0,2882.56,2882.56,2096,0,0
2022-01-04 14:40:00-05:00,2883.62,2885.93,2883.62,2885.45,1955,0,0
2022-01-04 14:42:00-05:00,2886.31,2887.59,2886.31,2887.59,3635,0,0
2022-01-04 14:44:00-05:00,2887.86,2889.37,2887.86,2889.37,2371,0,0
2022-01-04 14:46:00-05:00,2887.44,2888.69,2887.44,2888.69,2773,0,0
2022-01-04 14:48:00-05:00,2887.74,2887.89,2887.38,2887.38,1098,0,0
2022-01-04 14:50:00-05:00,2890.23,2891.79,2890.02,2890.02,3299,0,0
2022-01-04 14:52:00-05:00,2890.27,2890.27,2890.27,2890.27,1501,0,0
2022-01-04 14:54:00-05:00,2890.66,2891.16,2890.66,2891.16,1912,0,0
2022-01-04 14:56:00-05:00,2890.27,2890.64,2890.09,2890.09,2082,0,0
2022-01-04 14:58:00-05:00,2890.09,2891.13,2889.65,2890.42,2126,0,0
2022-01-04 15:00:00-05:00,2891.65,2891.96,2891.65,2891.96,2379,0,0
2022-01-04 15:02:00-05:00,2891.96,2892.25,2891.96,2892.25,2799,0,0
2022-01-04 15:04:00-05:00,2892.27,2892.27,2892.27,2892.27,1459,0,0
2022-01-04 15:06:00-05:00,2892.12,2893.6,2891.82,2893.6,3091,0,0
2022-01-04 15:08:00-05:00,2893.81,2893.96,2892.91,2893.05,2163,0,0
2022-01-04 15:10:00-05:00,2893.85,2896.16,2893.85,2896.08,4369,0,0
2022-01-04 15:12:00-05:00,2896.08,2896.93,2894.58,2894.96,5008,0,0
2022-01-04 15:14:00-05:00,2895.63,2895.77,2894.54,2894.54,3763,0,0
2022-01-04 15:16:00-05:00,2893.91,2894.2,2893.04,2893.45,2866,0,0
2022-01-04 15:18:00-05:00,2892.76,2893.79,2892.76,2893.53,3443,0,0
2022-01-04 15:20:00-05:00,2893.52,2894.45,2892.75,2892.75,11925,0,0
2022-01-04 15:22:00-05:00,2893.26,2893.98,2893.26,2893.86,3896,0,0
2022-01-04 15:24:00-05:00,2894.82,2895.81,2894.82,2895.66,3606,0,0
2022-01-04 15:26:00-05:00,2895.57,2896.77,2895.57,2896.77,2799,0,0
2022-01-04 15:28:00-05:00,2896.02,2896.74,2895.87,2896.11,8361,0,0
2022-01-04 15:30:00-05:00,2896.23,2896.23,2893.1,2893.1,4946,0,0
2022-01-04 15:32:00-05:00,2893.19,2895.12,2893.18,2894.71,7007,0,0
2022-01-04 15:34:00-05:00,2895.14,2895.15,2893.16,2895.0,7012,0,0
2022-01-04 15:36:00-05:00,2895.0,2895.23,2893.81,2895.23,5259,0,0
2022-01-04 15:38:00-05:00,2895.0,2897.1,2895.0,2896.4,5222,0,0
2022-01-04 15:40:00-05:00,2896.68,2897.69,2896.63,2896.63,3915,0,0
2022-01-04 15:42:00-05:00,2896.81,2899.0,2896.81,2898.55,8118,0,0
2022-01-04 15:44:00-05:00,2898.0,2898.86,2898.0,2898.59,1786,0,0
2022-01-04 15:46:00-05:00,2898.0,2898.13,2896.96,2897.74,6825,0,0
2022-01-04 15:48:00-05:00,2898.08,2900.54,2898.08,2900.07,5986,0,0
2022-01-04 15:50:00-05:00,2898.01,2901.67,2898.01,2898.23,18789,0,0
2022-01-04 15:52:00-05:00,2897.38,2897.52,2896.59,2897.52,8141,0,0
2022-01-04 15:54:00-05:00,2897.46,2898.66,2890.82,2891.28,27129,0,0
2022-01-04 15:56:00-05:00,2891.49,2892.55,2889.45,2891.45,18329,0,0
2022-01-04 15:58:00-05:00,2890.82,2891.45,2886.44,2887.08,32664,0,0
2022-01-05 09:30:00-05:00,2883.62,2885.96,2877.02,2877.02,31624,0,0
2022-01-05 09:32:00-05:00,2875.75,2879.62,2868.5,2868.5,13347,0,0
2022-01-05 09:34:00-05:00,2864.5,2864.75,2863.0,2864.75,18882,0,0
2022-01-05 09:36:00-05:00,2865.63,2877.24,2865.41,2873.28,13074,0,0
2022-01-05 09:38:00-05:00,2874.26,2875.65,2871.91,2871.91,10115,0,0
2022-01-05 09:40:00-05:00,2876.38,2883.38,2875.46,2875.5,13658,0,0
2022-01-05 09:42:00-05:00,2875.0,2875.0,2869.26,2871.58,8589,0,0
2022-01-05 09:44:00-05:00,2870.98,2871.55,2868.31,2868.31,4130,0,0
2022-01-05 09:46:00-05:00,2870.77,2871.55,2866.03,2866.03,9342,0,0
2022-01-05 09:48:00-05:00,2870.19,2870.19,2870.19,2870.19,4206,0,0
2022-01-05 09:50:00-05:00,2865.69,2867.77,2865.69,2867.13,8072,0,0
2022-01-05 09:52:00-05:00,2866.5,2866.62,2861.02,2862.36,18532,0,0
2022-01-05 09:54:00-05:00,2861.0,2862.56,2860.79,2862.2,10579,0,0
2022-01-05 09:56:00-05:00,2861.39,2863.7,2861.27,2863.65,17080,0,0
2022-01-05 09:58:00-05:00,2861.85,2864.07,2859.0,2859.61,8437,0,0
2022-01-05 10:00:00-05:00,2859.05,2861.84,2856.71,2860.0,9811,0,0
2022-01-05 10:02:00-05:00,2860.64,2863.68,2860.0,2860.0,16911,0,0
2022-01-05 10:04:00-05:00,2860.03,2860.61,2858.0,2859.44,5630,0,0
2022-01-05 10:06:00-05:00,2859.91,2862.48,2859.0,2859.0,6450,0,0
2022-01-05 10:08:00-05:00,2859.76,2860.76,2855.91,2855.91,10481,0,0
2022-01-05 10:10:00-05:00,2855.0,2855.02,2849.79,2852.65,12763,0,0
2022-01-05 10:12:00-05:00,2851.99,2853.15,2850.8,2850.8,7128,0,0
2022-01-05 10:14:00-05:00,2851.4,2851.4,2849.58,2849.58,7186,0,0
2022-01-05 10:16:00-05:00,2850.4,2854.58,2850.29,2851.85,8898,0,0
2022-01-05 10:18:00-05:00,2851.9,2852.17,2850.53,2852.17,7125,0,0
2022-01-05 10:20:00-05:00,2851.9,2854.35,2851.68,2854.03,5365,0,0
2022-01-05 10:22:00-05:00,2852.69,2852.69,2850.93,2850.99,4795,0,0
2022-01-05 10:24:00-05:00,2850.11,2854.99,2850.11,2852.39,14477,0,0
2022-01-05 10:26:00-05:00,2852.28,2856.42,2851.75,2856.35,7703,0,0
2022-01-05 10:28:00-05:00,2854.6,2855.02,2853.86,2853.86,5491,0,0
2022-01-05 10:30:00-05:00,2853.16,2854.37,2852.0,2853.04,4734,0,0
2022-01-05 10:32:00-05:00,2852.02,2852.32,2850.38,2852.32,6869,0,0
2022-01-05 10:34:00-05:00,2852.3,2853.4,2851.96,2853.25,3722,0,0
2022-01-05 10:36:00-05:00,2852.09,2852.65,2847.65,2847.65,11021,0,0
2022-01-05 10:38:00-05:00,2846.95,2848.0,2843.61,2844.0,10085,0,0
2022-01-05 10:40:00-05:00,2844.15,2844.92,2842.79,2844.91,6854,0,0
2022-01-05 10:42:00-05:00,2846.35,2846.36,2839.64,2839.91,10698,0,0
2022-01-05 10:44:00-05:00,2838.0,2838.0,2830.9,2831.51,13396,0,0
2022-01-05 10:46:00-05:00,2831.11,2832.84,2830.42,2832.26,8047,0,0
2022-01-05 10:48:00-05:00,2833.22,2835.99,2832.49,2834.55,4933,0,0
2022-01-05 10:50:00-05:00,2835.2,2835.2,2830.0,2831.74,14590,0,0
2022-01-05 10:52:00-05:00,2832.79,2837.23,2832.79,2836.16,5262,0,0
2022-01-05 10:54:00-05:00,2833.4,2836.88,2833.4,2836.88,3647,0,0
2022-01-05 10:56:00-05:00,2836.79,2837.74,2835.49,2835.49,7350,0,0
2022-01-05 10:58:00-05:00,2835.35,2837.33,2835.03,2837.33,5323,0,0
2022-01-05 11:00:00-05:00,2837.76,2837.76,2836.04,2837.27,5391,0,0
2022-01-05 11:02:00-05:00,2835.83,2836.67,2833.38,2833.38,7307,0,0
2022-01-05 11:04:00-05:00,2833.47,2834.43,2833.47,2834.43,5154,0,0
2022-01-05 11:06:00-05:00,2834.21,2834.9,2830.5,2832.19,10438,0,0
2022-01-05 11:08:00-05:00,2832.31,2832.38,2828.87,2828.88,10280,0,0
2022-01-05 11:10:00-05:00,2829.76,2829.92,2828.77,2828.96,5125,0,0
2022-01-05 11:12:00-05:00,2828.48,2832.81,2828.0,2832.81,10281,0,0
2022-01-05 11:14:00-05:00,2832.76,2834.79,2830.4,2834.79,5318,0,0
2022-01-05 11:16:00-05:00,2834.58,2834.79,2832.39,2834.79,4955,0,0
2022-01-05 11:18:00-05:00,2834.72,2834.85,2831.51,2831.51,3684,0,0
2022-01-05 11:20:00-05:00,2831.67,2832.46,2830.02,2832.13,4369,0,0
2022-01-05 11:22:00-05:00,2833.2,2833.49,2829.86,2830.7,7172,0,0
2022-01-05 11:24:00-05:00,2830.7,2831.31,2829.61,2830.87,4146,0,0
2022-01-05 11:26:00-05:00,2831.34,2831.34,2827.85,2829.19,5730,0,0
2022-01-05 11:28:00-05:00,2829.58,2833.21,2829.58,2832.79,8501,0,0
2022-01-05 11:30:00-05:00,2833.0,2834.22,2829.58,2829.58,9401,0,0
2022-01-05 11:32:00-05:00,2828.82,2828.82,2827.0,2827.03,6183,0,0
2022-01-05 11:34:00-05:00,2826.51,2830.09,2825.07,2825.11,15414,0,0
2022-01-05 11:36:00-05:00,2825.66,2828.43,2825.0,2827.84,12702,0,0
2022-01-05 11:38:00-05:00,2827.32,2829.16,2826.35,2826.35,7977,0,0
2022-01-05 11:40:00-05:00,2826.97,2827.07,2821.82,2822.45,13365,0,0
2022-01-05 11:42:00-05:00,2821.41,2824.07,2820.0,2820.63,21536,0,0
2022-01-05 11:44:00-05:00,2820.61,2820.61,2817.83,2818.64,14393,0,0
2022-01-05 11:46:00-05:00,2818.1,2818.5,2815.54,2817.31,23184,0,0
2022-01-05 11:48:00-05:00,2817.27,2818.18,2815.55,2817.04,14506,0,0
2022-01-05 11:50:00-05:00,2817.91,2820.05,2816.16,2816.75,12143,0,0
2022-01-05 11:52:00-05:00,2816.79,2817.13,2814.75,2814.75,5372,0,0
