Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-11 10:47:00-05:00,226.2,226.47,226.15,226.38,104573,0,0
2022-02-11 10:48:00-05:00,226.37,226.37,226.09,226.18,42644,0,0
2022-02-11 10:49:00-05:00,226.19,226.23,225.86,225.92,44135,0,0
2022-02-11 10:50:00-05:00,225.91,226.16,225.91,226.08,34370,0,0
2022-02-11 10:51:00-05:00,226.04,226.04,225.17,225.33,99144,0,0
2022-02-11 10:52:00-05:00,225.3,225.33,224.95,225.24,110164,0,0
2022-02-11 10:53:00-05:00,225.23,225.29,225.03,225.18,48766,0,0
2022-02-11 10:54:00-05:00,225.21,225.53,225.21,225.44,49796,0,0
2022-02-11 10:55:00-05:00,225.44,225.56,225.42,225.43,24902,0,0
2022-02-11 10:56:00-05:00,225.45,225.5,225.3,225.5,103588,0,0
2022-02-11 10:57:00-05:00,225.46,225.58,225.29,225.5,55133,0,0
2022-02-11 10:58:00-05:00,225.48,225.48,224.88,225.11,80263,0,0
2022-02-11 10:59:00-05:00,225.11,225.21,224.77,225.07,98266,0,0
2022-02-11 11:00:00-05:00,225.08,225.25,224.79,224.86,83852,0,0
2022-02-11 11:01:00-05:00,224.87,225.39,224.82,225.37,95649,0,0
2022-02-11 11:02:00-05:00,225.39,225.73,225.31,225.66,58188,0,0
2022-02-11 11:03:00-05:00,225.68,225.99,225.56,225.98,48969,0,0
2022-02-11 11:04:00-05:00,225.96,226.31,225.89,226.25,95278,0,0
2022-02-11 11:05:00-05:00,226.22,226.22,225.82,225.92,75380,0,0
2022-02-11 11:06:00-05:00,225.93,225.93,225.63,225.74,44538,0,0
2022-02-11 11:07:00-05:00,225.7,225.85,225.46,225.8,65608,0,0
2022-02-11 11:08:00-05:00,225.78,225.78,225.4,225.4,59716,0,0
2022-02-11 11:09:00-05:00,225.42,225.44,224.76,224.94,99515,0,0
2022-02-11 11:10:00-05:00,224.96,225.3,224.62,225.2,108332,0,0
2022-02-11 11:11:00-05:00,225.24,225.29,225.0,225.08,59701,0,0
2022-02-11 11:12:00-05:00,225.08,225.27,225.0,225.06,59002,0,0
2022-02-11 11:13:00-05:00,225.03,225.35,224.96,225.25,60112,0,0
2022-02-11 11:14:00-05:00,225.26,225.3,224.96,225.02,64136,0,0
2022-02-11 11:15:00-05:00,224.97,225.07,224.83,224.88,60328,0,0
2022-02-11 11:16:00-05:00,224.83,224.9,224.5,224.88,119681,0,0
2022-02-11 11:17:00-05:00,224.9,225.06,224.57,224.76,81702,0,0
2022-02-11 11:18:00-05:00,224.84,225.09,224.82,224.96,52992,0,0
2022-02-11 11:19:00-05:00,224.95,225.13,224.85,225.11,77213,0,0
2022-02-11 11:20:00-05:00,225.11,225.3,225.05,225.15,65221,0,0
2022-02-11 11:21:00-05:00,225.13,225.36,225.05,225.36,51793,0,0
2022-02-11 11:22:00-05:00,225.35,225.48,225.1,225.11,63348,0,0
2022-02-11 11:23:00-05:00,225.11,225.37,225.09,225.37,55905,0,0
2022-02-11 11:24:00-05:00,225.38,225.42,225.22,225.29,53269,0,0
2022-02-11 11:25:00-05:00,225.28,225.32,224.88,225.1,67870,0,0
2022-02-11 11:26:00-05:00,225.1,225.1,224.7,224.75,59753,0,0
2022-02-11 11:27:00-05:00,224.74,224.96,224.66,224.75,67121,0,0
2022-02-11 11:28:00-05:00,224.75,225.05,224.59,224.59,84470,0,0
2022-02-11 11:29:00-05:00,224.6,224.71,224.45,224.54,67161,0,0
2022-02-11 11:30:00-05:00,224.53,224.97,224.5,224.95,64290,0,0
2022-02-11 11:31:00-05:00,224.95,225.03,224.75,224.96,45839,0,0
2022-02-11 11:32:00-05:00,224.98,225.08,224.75,224.85,75113,0,0
2022-02-11 11:33:00-05:00,224.88,224.88,224.52,224.53,58058,0,0
2022-02-11 11:34:00-05:00,224.53,224.53,224.05,224.12,111494,0,0
2022-02-11 11:35:00-05:00,224.15,224.35,224.05,224.26,64365,0,0
2022-02-11 11:36:00-05:00,224.24,224.27,223.81,223.83,154335,0,0
2022-02-11 11:37:00-05:00,223.82,223.92,223.63,223.64,96327,0,0
2022-02-11 11:38:00-05:00,223.62,223.89,223.61,223.86,97491,0,0
2022-02-11 11:39:00-05:00,223.87,224.1,223.71,224.08,59875,0,0
2022-02-11 11:40:00-05:00,224.05,224.17,223.78,223.78,71985,0,0
2022-02-11 11:41:00-05:00,223.77,223.88,223.63,223.66,74012,0,0
2022-02-11 11:42:00-05:00,223.69,223.9,223.61,223.75,67915,0,0
2022-02-11 11:43:00-05:00,223.75,223.98,223.69,223.75,71590,0,0
2022-02-11 11:44:00-05:00,223.74,224.3,223.61,224.1,169330,0,0
2022-02-11 11:45:00-05:00,224.09,224.83,224.09,224.78,156143,0,0
2022-02-11 11:46:00-05:00,224.77,224.78,224.23,224.37,121505,0,0
2022-02-11 11:47:00-05:00,224.37,224.68,224.26,224.68,73699,0,0
2022-02-11 11:48:00-05:00,224.7,225.16,224.62,225.07,180219,0,0
2022-02-11 11:49:00-05:00,225.1,225.41,225.06,225.11,105878,0,0
2022-02-11 11:50:00-05:00,225.1,225.13,224.6,224.6,86543,0,0
2022-02-11 11:51:00-05:00,224.57,224.83,224.54,224.63,65388,0,0
2022-02-11 11:52:00-05:00,224.66,224.79,224.53,224.65,64114,0,0
2022-02-11 11:53:00-05:00,224.61,224.75,224.47,224.6,68664,0,0
2022-02-11 11:54:00-05:00,224.65,224.97,224.65,224.65,60090,0,0
2022-02-11 11:55:00-05:00,224.64,224.73,224.5,224.69,59066,0,0
2022-02-11 11:56:00-05:00,224.7,225.01,224.58,224.95,97115,0,0
2022-02-11 11:57:00-05:00,224.96,225.12,224.84,225.08,73959,0,0
2022-02-11 11:58:00-05:00,225.06,225.1,224.84,224.91,60891,0,0
2022-02-11 11:59:00-05:00,224.98,225.0,224.82,224.88,55035,0,0
2022-02-11 12:00:00-05:00,224.84,224.86,224.58,224.68,43701,0,0
2022-02-11 12:01:00-05:00,224.7,224.78,224.3,224.3,77147,0,0
2022-02-11 12:02:00-05:00,224.3,224.76,224.29,224.75,54488,0,0
2022-02-11 12:03:00-05:00,224.77,224.82,224.61,224.7,58993,0,0
2022-02-11 12:04:00-05:00,224.72,224.78,224.49,224.74,45593,0,0
2022-02-11 12:05:00-05:00,224.71,224.73,224.58,224.63,26809,0,0
2022-02-11 12:06:00-05:00,224.62,224.62,224.48,224.57,43950,0,0
2022-02-11 12:07:00-05:00,224.54,224.71,224.51,224.55,37358,0,0
2022-02-11 12:08:00-05:00,224.5,224.75,224.46,224.66,34244,0,0
2022-02-11 12:09:00-05:00,224.66,224.74,224.45,224.51,37293,0,0
2022-02-11 12:10:00-05:00,224.51,224.62,224.48,224.54,27024,0,0
2022-02-11 12:11:00-05:00,224.52,224.61,224.49,224.55,38490,0,0
2022-02-11 12:12:00-05:00,224.54,224.86,224.53,224.75,49326,0,0
2022-02-11 12:13:00-05:00,224.75,224.8,224.52,224.56,45777,0,0
2022-02-11 12:14:00-05:00,224.54,224.64,224.52,224.52,22461,0,0
2022-02-11 12:15:00-05:00,224.53,224.57,224.32,224.38,58443,0,0
2022-02-11 12:16:00-05:00,224.42,224.59,224.42,224.52,36194,0,0
2022-02-11 12:17:00-05:00,224.49,224.5,224.14,224.14,52194,0,0
2022-02-11 12:18:00-05:00,224.14,224.16,223.83,223.92,78712,0,0
2022-02-11 12:19:00-05:00,223.93,224.19,223.84,224.12,35572,0,0
2022-02-11 12:20:00-05:00,224.14,224.14,223.99,224.02,26956,0,0
2022-02-11 12:21:00-05:00,224.02,224.09,223.88,223.93,51161,0,0
2022-02-11 12:22:00-05:00,223.93,224.02,223.85,223.88,75016,0,0
2022-02-11 12:23:00-05:00,223.93,224.17,223.87,224.12,62146,0,0
2022-02-11 12:24:00-05:00,224.11,224.24,224.07,224.15,57316,0,0
2022-02-11 12:25:00-05:00,224.11,224.23,224.01,224.1,69752,0,0
2022-02-11 12:26:00-05:00,224.08,224.16,223.99,224.04,62289,0,0
2022-02-11 12:27:00-05:00,224.03,224.34,223.98,224.33,57791,0,0
2022-02-11 12:28:00-05:00,224.32,224.65,224.31,224.46,87715,0,0
2022-02-11 12:29:00-05:00,224.44,224.54,224.28,224.46,44535,0,0
2022-02-11 12:30:00-05:00,224.45,224.72,224.38,224.65,55369,0,0
2022-02-11 12:31:00-05:00,224.68,224.81,224.56,224.62,54070,0,0
2022-02-11 12:32:00-05:00,224.59,224.76,224.39,224.43,77874,0,0
2022-02-11 12:33:00-05:00,224.41,224.66,224.39,224.6,51921,0,0
2022-02-11 12:34:00-05:00,224.59,224.74,224.33,224.35,34422,0,0
2022-02-11 12:35:00-05:00,224.34,224.59,224.31,224.41,24596,0,0
2022-02-11 12:36:00-05:00,224.45,224.75,224.41,224.75,47635,0,0
2022-02-11 12:37:00-05:00,224.73,224.8,224.6,224.68,49335,0,0
2022-02-11 12:38:00-05:00,224.66,224.7,224.51,224.55,46218,0,0
2022-02-11 12:39:00-05:00,224.57,224.88,224.53,224.88,70095,0,0
2022-02-11 12:40:00-05:00,224.87,224.96,224.58,224.63,46290,0,0
2022-02-11 12:41:00-05:00,224.62,224.78,224.58,224.58,62954,0,0
2022-02-11 12:42:00-05:00,224.59,224.75,224.47,224.59,56012,0,0
2022-02-11 12:43:00-05:00,224.57,224.59,224.15,224.27,73604,0,0
2022-02-11 12:44:00-05:00,224.23,224.39,224.12,224.14,43396,0,0
2022-02-11 12:45:00-05:00,224.15,224.15,223.92,223.92,94037,0,0
2022-02-11 12:46:00-05:00,223.96,223.98,223.8,223.89,49953,0,0
2022-02-11 12:47:00-05:00,223.89,223.92,223.65,223.74,70617,0,0
2022-02-11 12:48:00-05:00,223.73,223.8,223.49,223.75,91703,0,0
2022-02-11 12:49:00-05:00,223.78,223.85,223.59,223.61,54718,0,0
2022-02-11 12:50:00-05:00,223.62,223.71,223.5,223.57,71088,0,0
2022-02-11 12:51:00-05:00,223.55,223.55,223.07,223.14,125371,0,0
2022-02-11 12:52:00-05:00,223.15,223.19,223.0,223.07,112934,0,0
2022-02-11 12:53:00-05:00,223.09,223.11,222.91,222.93,100328,0,0
2022-02-11 12:54:00-05:00,222.92,222.95,222.82,222.93,65673,0,0
2022-02-11 12:55:00-05:00,222.94,223.14,222.86,223.08,66524,0,0
2022-02-11 12:56:00-05:00,223.09,223.17,222.99,223.01,54742,0,0
2022-02-11 12:57:00-05:00,223.03,223.05,222.81,222.89,67331,0,0
2022-02-11 12:58:00-05:00,222.86,222.93,222.81,222.87,47778,0,0
2022-02-11 12:59:00-05:00,222.86,223.12,222.86,223.03,50032,0,0
2022-02-11 13:00:00-05:00,223.02,223.18,222.96,223.04,76224,0,0
2022-02-11 13:01:00-05:00,223.05,223.1,222.7,222.75,108109,0,0
2022-02-11 13:02:00-05:00,222.76,222.96,222.61,222.91,81970,0,0
2022-02-11 13:03:00-05:00,222.91,222.94,222.71,222.76,59682,0,0
2022-02-11 13:04:00-05:00,222.75,222.98,222.75,222.82,60448,0,0
2022-02-11 13:05:00-05:00,222.85,222.96,222.67,222.9,71946,0,0
2022-02-11 13:06:00-05:00,222.93,223.02,222.85,222.93,34001,0,0
2022-02-11 13:07:00-05:00,222.96,223.1,222.88,223.04,53227,0,0
2022-02-11 13:08:00-05:00,223.05,223.47,223.05,223.37,107101,0,0
2022-02-11 13:09:00-05:00,223.4,223.4,223.22,223.29,51098,0,0
2022-02-11 13:10:00-05:00,223.3,223.4,223.2,223.25,44461,0,0
2022-02-11 13:11:00-05:00,223.26,223.26,222.82,222.86,70090,0,0
2022-02-11 13:12:00-05:00,222.87,222.93,222.68,222.72,81932,0,0
2022-02-11 13:13:00-05:00,222.7,222.71,222.27,222.37,132652,0,0
2022-02-11 13:14:00-05:00,222.38,222.63,222.3,222.59,116711,0,0
2022-02-11 13:15:00-05:00,222.61,222.8,222.5,222.52,89066,0,0
2022-02-11 13:16:00-05:00,222.51,222.58,222.36,222.47,119880,0,0
2022-02-11 13:17:00-05:00,222.49,222.54,222.38,222.4,39706,0,0
2022-02-11 13:18:00-05:00,222.36,222.67,222.26,222.63,105524,0,0
2022-02-11 13:19:00-05:00,222.62,222.86,222.48,222.8,79022,0,0
2022-02-11 13:20:00-05:00,222.79,222.92,222.64,222.74,72072,0,0
2022-02-11 13:21:00-05:00,222.74,222.82,222.6,222.62,60802,0,0
2022-02-11 13:22:00-05:00,222.62,222.84,222.62,222.69,64809,0,0
2022-02-11 13:23:00-05:00,222.7,222.77,222.57,222.73,378403,0,0
2022-02-11 13:24:00-05:00,222.74,222.75,222.39,222.56,66766,0,0
2022-02-11 13:25:00-05:00,222.59,222.6,222.27,222.27,52142,0,0
2022-02-11 13:26:00-05:00,222.27,222.4,222.17,222.22,106159,0,0
2022-02-11 13:27:00-05:00,222.22,222.26,222.03,222.05,120175,0,0
2022-02-11 13:28:00-05:00,222.05,222.25,222.02,222.25,59451,0,0
2022-02-11 13:29:00-05:00,222.24,222.29,222.02,222.08,55410,0,0
2022-02-11 13:30:00-05:00,222.06,222.13,221.74,221.79,217949,0,0
2022-02-11 13:31:00-05:00,221.82,221.96,221.62,221.9,120660,0,0
2022-02-11 13:32:00-05:00,221.88,221.92,221.42,221.58,92100,0,0
2022-02-11 13:33:00-05:00,221.58,221.62,221.36,221.41,106630,0,0
2022-02-11 13:34:00-05:00,221.42,221.79,221.3,221.68,107699,0,0
2022-02-11 13:35:00-05:00,221.66,221.74,221.45,221.6,111081,0,0
2022-02-11 13:36:00-05:00,221.6,221.82,221.53,221.66,109297,0,0
2022-02-11 13:37:00-05:00,221.63,221.76,221.55,221.58,93016,0,0
2022-02-11 13:38:00-05:00,221.53,221.66,221.33,221.45,139425,0,0
2022-02-11 13:39:00-05:00,221.45,221.47,221.0,221.01,192938,0,0
2022-02-11 13:40:00-05:00,221.04,221.69,221.04,221.28,165031,0,0
2022-02-11 13:41:00-05:00,221.25,221.48,221.14,221.31,89167,0,0
2022-02-11 13:42:00-05:00,221.28,221.35,220.76,220.8,201397,0,0
2022-02-11 13:43:00-05:00,220.81,221.3,220.78,221.13,98358,0,0
2022-02-11 13:44:00-05:00,221.09,221.48,221.09,221.3,78860,0,0
2022-02-11 13:45:00-05:00,221.22,221.23,220.72,220.74,104041,0,0
2022-02-11 13:46:00-05:00,220.75,220.93,220.31,220.47,183042,0,0
2022-02-11 13:47:00-05:00,220.48,221.17,220.34,220.92,170629,0,0
2022-02-11 13:48:00-05:00,220.83,221.25,220.83,220.98,115811,0,0
2022-02-11 13:49:00-05:00,220.91,221.2,220.71,221.2,93649,0,0
2022-02-11 13:50:00-05:00,221.17,221.24,220.6,220.87,84719,0,0
2022-02-11 13:51:00-05:00,220.87,221.05,220.58,220.99,77186,0,0
2022-02-11 13:52:00-05:00,220.99,221.44,220.8,221.21,155316,0,0
2022-02-11 13:53:00-05:00,221.2,221.62,221.13,221.39,130108,0,0
2022-02-11 13:54:00-05:00,221.42,221.54,221.27,221.46,79283,0,0
2022-02-11 13:55:00-05:00,221.44,221.45,220.94,221.02,92896,0,0
2022-02-11 13:56:00-05:00,221.05,221.14,220.79,220.87,179331,0,0
2022-02-11 13:57:00-05:00,220.84,221.06,220.65,220.89,73531,0,0
2022-02-11 13:58:00-05:00,220.89,221.16,220.73,220.89,59343,0,0
2022-02-11 13:59:00-05:00,220.88,220.98,220.53,220.56,53478,0,0
2022-02-11 14:00:00-05:00,220.53,220.95,220.43,220.78,78386,0,0
2022-02-11 14:01:00-05:00,220.82,221.28,220.51,220.66,95774,0,0
2022-02-11 14:02:00-05:00,220.64,220.68,220.12,220.12,160343,0,0
2022-02-11 14:03:00-05:00,220.13,220.55,220.11,220.34,129997,0,0
2022-02-11 14:04:00-05:00,220.3,220.86,220.15,220.82,136071,0,0
2022-02-11 14:05:00-05:00,220.8,220.92,220.4,220.41,138407,0,0
2022-02-11 14:06:00-05:00,220.45,220.8,220.36,220.42,116582,0,0
2022-02-11 14:07:00-05:00,220.46,221.21,220.44,221.16,105948,0,0
2022-02-11 14:08:00-05:00,221.19,221.55,220.91,221.03,113639,0,0
2022-02-11 14:09:00-05:00,221.01,221.01,220.6,220.71,98541,0,0
2022-02-11 14:10:00-05:00,220.77,220.89,220.43,220.71,112357,0,0
2022-02-11 14:11:00-05:00,220.72,220.92,220.5,220.55,202567,0,0
2022-02-11 14:12:00-05:00,220.58,220.76,220.33,220.5,98077,0,0
2022-02-11 14:13:00-05:00,220.53,220.8,220.47,220.65,99849,0,0
2022-02-11 14:14:00-05:00,220.67,221.54,220.66,221.52,159959,0,0
2022-02-11 14:15:00-05:00,221.48,222.09,221.35,222.09,165414,0,0
2022-02-11 14:16:00-05:00,222.08,222.08,221.45,221.73,289720,0,0
2022-02-11 14:17:00-05:00,221.7,221.95,221.51,221.95,54632,0,0
2022-02-11 14:18:00-05:00,221.85,222.21,221.72,222.15,116360,0,0
2022-02-11 14:19:00-05:00,222.1,222.21,221.66,221.85,113225,0,0
2022-02-11 14:20:00-05:00,221.83,222.1,221.42,221.42,110767,0,0
2022-02-11 14:21:00-05:00,221.46,221.78,221.43,221.62,127902,0,0
2022-02-11 14:22:00-05:00,221.66,221.87,221.46,221.73,64520,0,0
2022-02-11 14:23:00-05:00,221.7,221.74,221.36,221.53,50911,0,0
2022-02-11 14:24:00-05:00,221.47,221.6,220.84,220.9,86333,0,0
2022-02-11 14:25:00-05:00,220.88,221.02,220.53,220.66,85587,0,0
2022-02-11 14:26:00-05:00,220.65,220.7,220.2,220.2,427456,0,0
2022-02-11 14:27:00-05:00,220.22,220.67,220.19,220.52,100005,0,0
2022-02-11 14:28:00-05:00,220.5,220.5,220.17,220.23,86714,0,0
2022-02-11 14:29:00-05:00,220.27,220.42,220.0,220.36,242044,0,0
2022-02-11 14:30:00-05:00,220.32,220.74,220.16,220.6,132613,0,0
2022-02-11 14:31:00-05:00,220.59,220.7,220.3,220.41,75839,0,0
2022-02-11 14:32:00-05:00,220.41,220.61,220.27,220.56,68960,0,0
2022-02-11 14:33:00-05:00,220.54,221.24,220.45,221.07,128179,0,0
2022-02-11 14:34:00-05:00,221.15,221.4,220.98,221.19,85310,0,0
2022-02-11 14:35:00-05:00,221.2,221.2,220.73,220.91,66017,0,0
2022-02-11 14:36:00-05:00,220.91,221.09,220.74,220.8,44871,0,0
2022-02-11 14:37:00-05:00,220.84,221.04,220.64,220.79,82886,0,0
2022-02-11 14:38:00-05:00,220.79,221.18,220.74,220.85,42413,0,0
2022-02-11 14:39:00-05:00,220.85,221.23,220.59,220.81,63700,0,0
2022-02-11 14:40:00-05:00,220.82,220.98,220.51,220.65,59749,0,0
2022-02-11 14:41:00-05:00,220.66,220.74,220.33,220.39,93067,0,0
2022-02-11 14:42:00-05:00,220.38,220.41,220.19,220.33,121512,0,0
2022-02-11 14:43:00-05:00,220.3,220.75,220.29,220.59,86245,0,0
2022-02-11 14:44:00-05:00,220.55,220.55,220.05,220.2,62310,0,0
2022-02-11 14:45:00-05:00,220.21,220.42,220.02,220.05,92124,0,0
2022-02-11 14:46:00-05:00,220.04,220.15,220.0,220.01,109878,0,0
2022-02-11 14:47:00-05:00,220.02,220.23,219.75,220.18,228911,0,0
2022-02-11 14:48:00-05:00,220.19,220.45,220.04,220.16,100999,0,0
2022-02-11 14:49:00-05:00,220.21,220.33,219.99,220.08,64023,0,0
2022-02-11 14:50:00-05:00,220.05,220.16,219.84,219.97,67471,0,0
2022-02-11 14:51:00-05:00,219.93,220.27,219.56,219.62,99342,0,0
2022-02-11 14:52:00-05:00,219.6,219.64,219.32,219.39,145100,0,0
2022-02-11 14:53:00-05:00,219.42,219.7,219.35,219.62,126022,0,0
2022-02-11 14:54:00-05:00,219.67,219.82,219.46,219.65,82164,0,0
2022-02-11 14:55:00-05:00,219.71,220.08,219.68,219.92,119851,0,0
2022-02-11 14:56:00-05:00,219.92,220.01,219.73,219.93,88677,0,0
2022-02-11 14:57:00-05:00,219.94,220.16,219.85,220.07,83465,0,0
2022-02-11 14:58:00-05:00,220.05,220.3,219.96,220.15,112085,0,0
2022-02-11 14:59:00-05:00,220.15,220.29,219.86,220.24,85662,0,0
2022-02-11 15:00:00-05:00,220.28,220.72,220.17,220.6,142791,0,0
2022-02-11 15:01:00-05:00,220.58,220.76,220.36,220.66,97524,0,0
2022-02-11 15:02:00-05:00,220.62,220.99,220.49,220.74,120565,0,0
2022-02-11 15:03:00-05:00,220.75,221.34,220.7,221.34,110386,0,0
2022-02-11 15:04:00-05:00,221.29,221.44,221.05,221.13,123812,0,0
2022-02-11 15:05:00-05:00,221.11,221.2,220.85,220.88,75666,0,0
2022-02-11 15:06:00-05:00,220.9,220.9,220.4,220.64,83526,0,0
2022-02-11 15:07:00-05:00,220.58,220.8,220.35,220.54,92044,0,0
2022-02-11 15:08:00-05:00,220.53,220.94,220.51,220.6,62896,0,0
2022-02-11 15:09:00-05:00,220.59,220.59,220.24,220.38,87827,0,0
2022-02-11 15:10:00-05:00,220.38,220.5,220.13,220.25,134505,0,0
2022-02-11 15:11:00-05:00,220.25,220.5,220.19,220.22,93303,0,0
2022-02-11 15:12:00-05:00,220.24,220.73,220.18,220.49,75695,0,0
2022-02-11 15:13:00-05:00,220.38,220.54,220.22,220.28,71241,0,0
2022-02-11 15:14:00-05:00,220.32,220.4,220.22,220.4,58327,0,0
2022-02-11 15:15:00-05:00,220.39,220.93,220.37,220.82,115216,0,0
2022-02-11 15:16:00-05:00,220.8,221.1,220.48,220.52,94462,0,0
2022-02-11 15:17:00-05:00,220.5,220.64,220.24,220.35,90182,0,0
2022-02-11 15:18:00-05:00,220.34,220.46,220.14,220.37,123450,0,0
2022-02-11 15:19:00-05:00,220.39,220.6,220.21,220.27,72730,0,0
2022-02-11 15:20:00-05:00,220.28,220.37,220.04,220.12,77882,0,0
2022-02-11 15:21:00-05:00,220.15,220.53,220.14,220.29,94999,0,0
2022-02-11 15:22:00-05:00,220.32,220.37,220.15,220.2,56200,0,0
2022-02-11 15:23:00-05:00,220.17,220.26,219.88,219.93,133399,0,0
2022-02-11 15:24:00-05:00,219.97,220.04,219.82,219.99,81415,0,0
2022-02-11 15:25:00-05:00,219.95,220.27,219.92,220.08,101533,0,0
2022-02-11 15:26:00-05:00,220.17,220.74,220.01,220.53,133650,0,0
2022-02-11 15:27:00-05:00,220.53,220.67,220.01,220.05,110591,0,0
2022-02-11 15:28:00-05:00,220.1,220.26,219.95,220.19,85223,0,0
2022-02-11 15:29:00-05:00,220.2,220.61,220.19,220.4,90532,0,0
2022-02-11 15:30:00-05:00,220.37,220.41,220.03,220.04,109400,0,0
2022-02-11 15:31:00-05:00,220.08,220.14,219.95,219.97,122424,0,0
2022-02-11 15:32:00-05:00,219.96,220.01,219.7,219.82,143020,0,0
2022-02-11 15:33:00-05:00,219.83,219.93,219.62,219.82,173794,0,0
2022-02-11 15:34:00-05:00,219.84,220.03,219.7,219.89,136888,0,0
2022-02-11 15:35:00-05:00,219.88,219.94,219.61,219.7,118981,0,0
2022-02-11 15:36:00-05:00,219.71,220.02,219.71,219.84,141347,0,0
2022-02-11 15:37:00-05:00,219.85,219.9,219.7,219.74,159398,0,0
2022-02-11 15:38:00-05:00,219.74,220.02,219.66,219.66,131185,0,0
2022-02-11 15:39:00-05:00,219.62,219.68,219.41,219.52,133924,0,0
2022-02-11 15:40:00-05:00,219.55,219.72,219.04,219.12,174573,0,0
2022-02-11 15:41:00-05:00,219.11,219.26,218.77,218.81,191035,0,0
2022-02-11 15:42:00-05:00,218.78,219.23,218.78,218.98,157936,0,0
2022-02-11 15:43:00-05:00,218.96,219.42,218.87,219.35,173934,0,0
2022-02-11 15:44:00-05:00,219.35,219.41,219.07,219.16,133285,0,0
2022-02-11 15:45:00-05:00,219.08,219.39,219.05,219.27,144490,0,0
2022-02-11 15:46:00-05:00,219.26,219.45,218.94,219.0,164520,0,0
2022-02-11 15:47:00-05:00,219.0,219.39,218.97,219.26,168371,0,0
2022-02-11 15:48:00-05:00,219.28,219.74,219.27,219.49,175518,0,0
2022-02-11 15:49:00-05:00,219.47,219.85,219.39,219.76,156194,0,0
2022-02-11 15:50:00-05:00,219.75,219.98,219.33,219.55,181571,0,0
2022-02-11 15:51:00-05:00,219.54,220.08,219.54,219.97,202173,0,0
2022-02-11 15:52:00-05:00,219.97,220.14,219.71,220.08,170574,0,0
2022-02-11 15:53:00-05:00,220.11,220.28,220.07,220.22,189627,0,0
2022-02-11 15:54:00-05:00,220.18,220.23,219.57,219.87,209793,0,0
2022-02-11 15:55:00-05:00,219.88,220.98,219.87,220.73,288050,0,0
2022-02-11 15:56:00-05:00,220.74,220.87,220.28,220.46,230701,0,0
2022-02-11 15:57:00-05:00,220.47,220.47,220.06,220.1,188306,0,0
2022-02-11 15:58:00-05:00,220.11,220.27,219.91,219.96,280173,0,0
2022-02-11 15:59:00-05:00,219.95,220.06,219.5,219.54,466116,0,0
2022-02-14 09:30:00-05:00,219.31,220.28,219.2,219.74,2052521,0,0
2022-02-14 09:31:00-05:00,219.83,220.0,219.17,219.25,143082,0,0
2022-02-14 09:32:00-05:00,219.19,219.43,218.46,218.6,164164,0,0
2022-02-14 09:33:00-05:00,218.0,218.23,217.89,218.2,158873,0,0
2022-02-14 09:34:00-05:00,218.34,218.53,218.24,218.53,172340,0,0
2022-02-14 09:35:00-05:00,218.68,218.87,218.68,218.71,139389,0,0
2022-02-14 09:36:00-05:00,219.25,219.29,219.14,219.29,111862,0,0
2022-02-14 09:37:00-05:00,219.34,219.95,219.26,219.76,111223,0,0
2022-02-14 09:38:00-05:00,219.62,220.48,219.62,220.2,161695,0,0
2022-02-14 09:39:00-05:00,220.38,220.38,220.38,220.38,162912,0,0
2022-02-14 09:40:00-05:00,220.25,220.95,220.25,220.8,175498,0,0
2022-02-14 09:41:00-05:00,220.5,220.74,220.4,220.74,120979,0,0
2022-02-14 09:42:00-05:00,220.43,220.48,220.41,220.41,135007,0,0
2022-02-14 09:43:00-05:00,220.38,220.42,220.27,220.27,109589,0,0
2022-02-14 09:44:00-05:00,220.11,220.12,219.82,220.06,144083,0,0
2022-02-14 09:45:00-05:00,219.34,219.34,219.1,219.1,160499,0,0
2022-02-14 09:46:00-05:00,219.0,219.18,218.86,219.18,173820,0,0
2022-02-14 09:47:00-05:00,219.25,219.9,219.21,219.82,131417,0,0
2022-02-14 09:48:00-05:00,220.0,220.19,219.86,220.1,163349,0,0
2022-02-14 09:49:00-05:00,220.25,220.26,219.8,219.8,168678,0,0
2022-02-14 09:50:00-05:00,220.0,220.56,219.98,220.44,134005,0,0
2022-02-14 09:51:00-05:00,220.5,220.76,220.48,220.71,118527,0,0
2022-02-14 09:52:00-05:00,220.75,220.8,220.58,220.59,106329,0,0
2022-02-14 09:53:00-05:00,220.61,220.63,220.54,220.63,94364,0,0
2022-02-14 09:54:00-05:00,220.5,220.66,220.5,220.57,83659,0,0
2022-02-14 09:55:00-05:00,220.5,220.5,220.11,220.18,100512,0,0
2022-02-14 09:56:00-05:00,220.0,220.08,219.91,219.91,124103,0,0
2022-02-14 09:57:00-05:00,219.75,219.9,219.75,219.9,114985,0,0
2022-02-14 09:58:00-05:00,219.82,219.98,219.67,219.89,84744,0,0
2022-02-14 09:59:00-05:00,219.91,219.98,219.43,219.6,107902,0,0
2022-02-14 10:00:00-05:00,219.6,219.6,218.85,218.94,111146,0,0
2022-02-14 10:01:00-05:00,218.96,219.0,218.35,218.43,125651,0,0
2022-02-14 10:02:00-05:00,218.41,218.42,217.95,218.1,144291,0,0
2022-02-14 10:03:00-05:00,218.1,218.13,217.65,217.78,164054,0,0
2022-02-14 10:04:00-05:00,217.8,218.18,217.78,218.16,129656,0,0
2022-02-14 10:05:00-05:00,218.18,218.38,217.95,218.19,96407,0,0
