Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 14:36:00-05:00,339.09,339.09,338.89,338.89,21816,0,0
2022-01-03 14:38:00-05:00,338.93,339.13,338.82,339.08,28742,0,0
2022-01-03 14:40:00-05:00,339.06,339.28,339.06,339.11,62160,0,0
2022-01-03 14:42:00-05:00,339.15,339.15,338.98,339.11,84140,0,0
2022-01-03 14:44:00-05:00,339.12,339.59,338.97,339.45,72516,0,0
2022-01-03 14:46:00-05:00,339.49,339.65,339.43,339.56,39296,0,0
2022-01-03 14:48:00-05:00,339.56,339.65,339.42,339.6,34663,0,0
2022-01-03 14:50:00-05:00,339.6,339.68,339.15,339.16,39726,0,0
2022-01-03 14:52:00-05:00,339.15,339.17,338.97,339.08,48548,0,0
2022-01-03 14:54:00-05:00,339.06,339.17,338.96,338.97,39627,0,0
2022-01-03 14:56:00-05:00,338.98,339.11,338.94,339.02,36445,0,0
2022-01-03 14:58:00-05:00,339.03,339.03,338.77,338.95,65636,0,0
2022-01-03 15:00:00-05:00,338.9,339.2,338.82,339.0,55488,0,0
2022-01-03 15:02:00-05:00,338.98,339.4,338.97,339.17,36514,0,0
2022-01-03 15:04:00-05:00,339.19,339.47,339.15,339.43,35471,0,0
2022-01-03 15:06:00-05:00,339.44,339.52,339.29,339.45,30621,0,0
2022-01-03 15:08:00-05:00,339.45,339.52,339.34,339.48,26933,0,0
2022-01-03 15:10:00-05:00,339.42,339.52,339.22,339.51,50578,0,0
2022-01-03 15:12:00-05:00,339.52,339.7,339.41,339.63,35631,0,0
2022-01-03 15:14:00-05:00,339.66,339.97,339.66,339.91,57912,0,0
2022-01-03 15:16:00-05:00,339.9,340.05,339.7,339.86,51615,0,0
2022-01-03 15:18:00-05:00,339.89,339.97,339.68,339.7,33965,0,0
2022-01-03 15:20:00-05:00,339.66,339.87,339.6,339.87,532048,0,0
2022-01-03 15:22:00-05:00,339.87,340.2,339.61,339.76,78281,0,0
2022-01-03 15:24:00-05:00,339.74,339.99,339.54,339.92,27755,0,0
2022-01-03 15:26:00-05:00,339.95,340.22,339.83,339.84,45663,0,0
2022-01-03 15:28:00-05:00,339.86,340.02,339.85,339.93,20663,0,0
2022-01-03 15:30:00-05:00,340.0,340.04,339.79,339.85,30298,0,0
2022-01-03 15:32:00-05:00,339.89,339.92,339.75,339.88,42194,0,0
2022-01-03 15:34:00-05:00,339.89,340.08,339.79,339.94,41513,0,0
2022-01-03 15:36:00-05:00,339.93,340.12,339.85,340.04,98087,0,0
2022-01-03 15:38:00-05:00,340.07,340.1,339.96,339.99,50152,0,0
2022-01-03 15:40:00-05:00,339.98,340.04,339.51,339.55,60585,0,0
2022-01-03 15:42:00-05:00,339.52,339.55,339.27,339.37,58846,0,0
2022-01-03 15:44:00-05:00,339.37,339.56,339.13,339.33,47942,0,0
2022-01-03 15:46:00-05:00,339.33,339.63,339.3,339.58,50011,0,0
2022-01-03 15:48:00-05:00,339.58,339.89,339.51,339.87,59916,0,0
2022-01-03 15:50:00-05:00,339.83,339.9,338.86,339.22,120115,0,0
2022-01-03 15:52:00-05:00,339.23,339.32,338.99,339.28,96539,0,0
2022-01-03 15:54:00-05:00,339.25,339.52,338.55,338.56,198157,0,0
2022-01-03 15:56:00-05:00,338.58,338.6,338.2,338.4,186443,0,0
2022-01-03 15:58:00-05:00,338.4,338.57,338.21,338.57,333904,0,0
2022-01-04 09:30:00-05:00,339.95,340.05,337.89,339.18,412875,0,0
2022-01-04 09:32:00-05:00,339.2,339.22,338.03,338.62,85820,0,0
2022-01-04 09:34:00-05:00,338.25,338.65,338.06,338.65,89573,0,0
2022-01-04 09:36:00-05:00,338.8,339.86,338.66,339.64,102340,0,0
2022-01-04 09:38:00-05:00,339.75,341.0,339.64,340.74,226779,0,0
2022-01-04 09:40:00-05:00,341.61,342.74,341.39,342.74,299054,0,0
2022-01-04 09:42:00-05:00,342.15,342.55,341.62,342.53,206267,0,0
2022-01-04 09:44:00-05:00,342.5,343.07,342.16,342.28,202889,0,0
2022-01-04 09:46:00-05:00,342.0,342.42,341.36,342.42,146954,0,0
2022-01-04 09:48:00-05:00,342.27,343.01,341.99,342.8,139873,0,0
2022-01-04 09:50:00-05:00,342.67,342.73,341.61,342.04,132243,0,0
2022-01-04 09:52:00-05:00,342.15,342.6,342.03,342.4,71202,0,0
2022-01-04 09:54:00-05:00,342.11,342.8,341.94,342.49,124356,0,0
2022-01-04 09:56:00-05:00,342.52,342.52,341.86,342.11,89296,0,0
2022-01-04 09:58:00-05:00,342.11,342.41,341.9,342.34,85601,0,0
2022-01-04 10:00:00-05:00,342.3,342.37,340.79,340.8,140069,0,0
2022-01-04 10:02:00-05:00,340.86,340.96,340.38,340.41,121559,0,0
2022-01-04 10:04:00-05:00,340.47,340.55,338.85,338.99,179494,0,0
2022-01-04 10:06:00-05:00,338.94,339.07,337.67,338.86,237703,0,0
2022-01-04 10:08:00-05:00,338.86,339.48,338.73,339.04,126725,0,0
2022-01-04 10:10:00-05:00,338.98,339.16,338.61,339.1,85638,0,0
2022-01-04 10:12:00-05:00,339.11,339.16,338.0,338.41,107293,0,0
2022-01-04 10:14:00-05:00,338.33,338.56,338.14,338.36,88483,0,0
2022-01-04 10:16:00-05:00,338.36,338.43,338.0,338.26,81415,0,0
2022-01-04 10:18:00-05:00,338.29,338.54,338.2,338.27,78309,0,0
2022-01-04 10:20:00-05:00,338.29,338.91,338.23,338.76,67598,0,0
2022-01-04 10:22:00-05:00,338.8,339.05,338.41,338.84,54536,0,0
2022-01-04 10:24:00-05:00,338.89,339.34,338.89,339.09,72130,0,0
2022-01-04 10:26:00-05:00,339.12,339.49,338.97,339.25,66306,0,0
2022-01-04 10:28:00-05:00,339.22,340.09,338.77,339.86,109019,0,0
2022-01-04 10:30:00-05:00,339.85,340.13,339.45,339.48,83220,0,0
2022-01-04 10:32:00-05:00,339.47,339.64,339.01,339.14,61142,0,0
2022-01-04 10:34:00-05:00,339.12,339.34,338.71,339.34,78534,0,0
2022-01-04 10:36:00-05:00,339.3,339.35,337.77,337.95,88986,0,0
2022-01-04 10:38:00-05:00,337.98,337.98,337.26,337.32,84986,0,0
2022-01-04 10:40:00-05:00,337.38,337.59,336.86,337.35,135477,0,0
2022-01-04 10:42:00-05:00,337.42,337.42,336.84,336.88,78733,0,0
2022-01-04 10:44:00-05:00,336.88,336.92,336.3,336.6,104430,0,0
2022-01-04 10:46:00-05:00,336.66,337.26,336.63,337.01,141013,0,0
2022-01-04 10:48:00-05:00,337.04,337.3,336.83,336.97,72776,0,0
2022-01-04 10:50:00-05:00,336.96,337.03,336.6,336.84,57649,0,0
2022-01-04 10:52:00-05:00,336.84,337.0,336.31,336.31,57584,0,0
2022-01-04 10:54:00-05:00,336.34,336.4,334.91,334.91,162559,0,0
2022-01-04 10:56:00-05:00,334.95,334.95,333.38,334.46,153846,0,0
2022-01-04 10:58:00-05:00,334.46,335.25,334.45,334.8,83726,0,0
2022-01-04 11:00:00-05:00,334.75,334.78,334.12,334.55,112422,0,0
2022-01-04 11:02:00-05:00,334.53,334.53,333.67,333.67,100722,0,0
2022-01-04 11:04:00-05:00,333.75,334.29,333.61,334.2,86309,0,0
2022-01-04 11:06:00-05:00,334.04,334.41,333.95,334.13,62325,0,0
2022-01-04 11:08:00-05:00,334.02,334.34,333.23,333.48,68951,0,0
2022-01-04 11:10:00-05:00,333.46,334.08,333.09,333.33,96433,0,0
2022-01-04 11:12:00-05:00,333.33,333.77,333.27,333.35,65838,0,0
2022-01-04 11:14:00-05:00,333.35,333.35,331.87,331.94,170782,0,0
2022-01-04 11:16:00-05:00,331.95,332.79,331.89,332.79,107337,0,0
2022-01-04 11:18:00-05:00,332.76,333.44,332.76,333.28,126061,0,0
2022-01-04 11:20:00-05:00,333.26,333.63,333.0,333.54,93414,0,0
2022-01-04 11:22:00-05:00,333.56,333.8,333.2,333.26,72631,0,0
2022-01-04 11:24:00-05:00,333.31,334.06,333.31,333.89,55097,0,0
2022-01-04 11:26:00-05:00,333.91,334.27,333.8,333.92,47024,0,0
2022-01-04 11:28:00-05:00,334.0,334.23,333.72,334.19,50964,0,0
2022-01-04 11:30:00-05:00,334.16,334.4,333.88,334.1,132216,0,0
2022-01-04 11:32:00-05:00,334.1,334.5,333.97,334.42,54788,0,0
2022-01-04 11:34:00-05:00,334.37,334.92,334.23,334.86,89738,0,0
2022-01-04 11:36:00-05:00,334.88,335.04,334.57,334.73,63966,0,0
2022-01-04 11:38:00-05:00,334.75,335.24,334.75,335.14,63151,0,0
2022-01-04 11:40:00-05:00,335.1,335.11,334.49,334.71,44405,0,0
2022-01-04 11:42:00-05:00,334.74,335.42,334.72,335.42,56667,0,0
2022-01-04 11:44:00-05:00,335.38,335.52,335.18,335.39,57801,0,0
2022-01-04 11:46:00-05:00,335.32,335.72,335.32,335.58,40024,0,0
2022-01-04 11:48:00-05:00,335.61,335.88,335.54,335.63,40838,0,0
2022-01-04 11:50:00-05:00,335.58,335.58,335.21,335.27,33772,0,0
2022-01-04 11:52:00-05:00,335.24,335.24,334.71,334.8,32767,0,0
2022-01-04 11:54:00-05:00,334.77,335.01,334.35,334.77,63166,0,0
2022-01-04 11:56:00-05:00,334.77,334.77,334.06,334.09,43216,0,0
2022-01-04 11:58:00-05:00,334.19,334.25,333.72,333.94,46354,0,0
2022-01-04 12:00:00-05:00,333.98,334.16,333.76,333.76,35780,0,0
2022-01-04 12:02:00-05:00,333.75,334.08,333.65,333.86,27570,0,0
2022-01-04 12:04:00-05:00,333.89,333.91,333.37,333.64,38459,0,0
2022-01-04 12:06:00-05:00,333.64,333.87,333.46,333.84,27788,0,0
2022-01-04 12:08:00-05:00,333.84,333.94,333.5,333.64,49120,0,0
2022-01-04 12:10:00-05:00,333.69,333.96,333.56,333.85,42515,0,0
2022-01-04 12:12:00-05:00,333.93,334.06,333.84,333.95,24032,0,0
2022-01-04 12:14:00-05:00,333.9,333.97,333.69,333.72,20949,0,0
2022-01-04 12:16:00-05:00,333.79,333.98,333.76,333.8,29595,0,0
2022-01-04 12:18:00-05:00,333.78,334.0,333.75,333.75,22161,0,0
2022-01-04 12:20:00-05:00,333.75,334.35,333.72,334.35,39655,0,0
2022-01-04 12:22:00-05:00,334.32,334.36,333.85,333.98,34929,0,0
2022-01-04 12:24:00-05:00,333.98,334.31,333.98,334.2,34138,0,0
2022-01-04 12:26:00-05:00,334.14,334.39,334.1,334.36,23675,0,0
2022-01-04 12:28:00-05:00,334.36,334.46,334.23,334.29,27769,0,0
2022-01-04 12:30:00-05:00,334.23,334.5,334.11,334.45,63594,0,0
2022-01-04 12:32:00-05:00,334.49,334.69,334.42,334.46,28421,0,0
2022-01-04 12:34:00-05:00,334.45,334.7,334.39,334.67,26839,0,0
2022-01-04 12:36:00-05:00,334.67,334.67,334.42,334.56,18098,0,0
2022-01-04 12:38:00-05:00,334.62,334.62,334.17,334.31,15985,0,0
2022-01-04 12:40:00-05:00,334.26,334.39,334.06,334.18,31293,0,0
2022-01-04 12:42:00-05:00,334.14,334.33,334.0,334.29,37030,0,0
2022-01-04 12:44:00-05:00,334.29,334.6,334.22,334.57,53733,0,0
2022-01-04 12:46:00-05:00,334.57,334.8,334.54,334.68,36388,0,0
2022-01-04 12:48:00-05:00,334.67,334.67,334.36,334.67,62327,0,0
2022-01-04 12:50:00-05:00,334.65,335.02,334.62,334.91,40423,0,0
2022-01-04 12:52:00-05:00,334.86,335.04,334.67,334.86,55928,0,0
2022-01-04 12:54:00-05:00,334.84,334.88,334.61,334.71,31487,0,0
2022-01-04 12:56:00-05:00,334.78,334.78,334.38,334.44,30806,0,0
2022-01-04 12:58:00-05:00,334.42,334.7,334.3,334.7,37179,0,0
2022-01-04 13:00:00-05:00,334.74,335.12,334.52,335.12,54961,0,0
2022-01-04 13:02:00-05:00,335.13,335.42,335.08,335.29,72861,0,0
2022-01-04 13:04:00-05:00,335.32,335.59,335.31,335.59,26243,0,0
2022-01-04 13:06:00-05:00,335.58,335.67,335.43,335.6,29668,0,0
2022-01-04 13:08:00-05:00,335.63,335.81,335.38,335.47,37775,0,0
2022-01-04 13:10:00-05:00,335.44,335.51,335.12,335.12,38458,0,0
2022-01-04 13:12:00-05:00,335.14,335.18,335.06,335.17,20966,0,0
2022-01-04 13:14:00-05:00,335.15,335.15,334.79,334.88,24619,0,0
2022-01-04 13:16:00-05:00,334.91,334.91,334.73,334.86,24007,0,0
2022-01-04 13:18:00-05:00,334.89,334.89,334.61,334.63,33556,0,0
2022-01-04 13:20:00-05:00,334.61,334.71,334.4,334.48,25648,0,0
2022-01-04 13:22:00-05:00,334.46,334.7,334.22,334.32,285653,0,0
2022-01-04 13:24:00-05:00,334.34,334.79,334.3,334.76,25999,0,0
2022-01-04 13:26:00-05:00,334.75,335.13,334.75,334.88,36048,0,0
2022-01-04 13:28:00-05:00,334.83,335.0,334.73,334.89,26238,0,0
2022-01-04 13:30:00-05:00,334.92,334.92,334.09,334.43,42627,0,0
2022-01-04 13:32:00-05:00,334.51,334.67,334.39,334.58,24739,0,0
2022-01-04 13:34:00-05:00,334.5,334.59,334.37,334.52,20521,0,0
2022-01-04 13:36:00-05:00,334.54,334.78,334.37,334.69,24525,0,0
2022-01-04 13:38:00-05:00,334.79,335.15,334.64,335.0,37367,0,0
2022-01-04 13:40:00-05:00,334.99,335.02,334.71,334.87,22949,0,0
2022-01-04 13:42:00-05:00,334.92,335.01,334.83,334.93,19107,0,0
2022-01-04 13:44:00-05:00,334.91,335.35,334.73,335.26,41407,0,0
2022-01-04 13:46:00-05:00,335.23,335.28,335.07,335.15,24009,0,0
2022-01-04 13:48:00-05:00,335.19,335.6,335.19,335.52,42211,0,0
2022-01-04 13:50:00-05:00,335.57,335.57,335.19,335.21,24395,0,0
2022-01-04 13:52:00-05:00,335.2,335.2,334.98,335.01,27213,0,0
2022-01-04 13:54:00-05:00,335.0,335.0,334.58,334.58,25022,0,0
2022-01-04 13:56:00-05:00,334.57,334.57,334.27,334.35,22097,0,0
2022-01-04 13:58:00-05:00,334.33,334.41,334.12,334.17,19637,0,0
2022-01-04 14:00:00-05:00,334.17,334.36,334.09,334.18,20434,0,0
2022-01-04 14:02:00-05:00,334.19,334.6,334.19,334.34,33470,0,0
2022-01-04 14:04:00-05:00,334.36,334.65,334.32,334.59,30130,0,0
2022-01-04 14:06:00-05:00,334.56,334.64,334.45,334.45,23650,0,0
2022-01-04 14:08:00-05:00,334.5,334.52,334.24,334.29,21859,0,0
2022-01-04 14:10:00-05:00,334.24,334.51,334.11,334.51,34460,0,0
2022-01-04 14:12:00-05:00,334.52,334.66,334.51,334.51,29531,0,0
2022-01-04 14:14:00-05:00,334.52,334.79,334.52,334.77,27380,0,0
2022-01-04 14:16:00-05:00,334.81,334.94,334.79,334.85,21694,0,0
2022-01-04 14:18:00-05:00,334.81,334.81,334.53,334.58,25098,0,0
2022-01-04 14:20:00-05:00,334.51,334.59,334.36,334.42,26046,0,0
2022-01-04 14:22:00-05:00,334.46,334.51,334.19,334.23,20845,0,0
2022-01-04 14:24:00-05:00,334.19,334.33,334.13,334.29,22043,0,0
2022-01-04 14:26:00-05:00,334.28,334.61,334.28,334.47,44056,0,0
2022-01-04 14:28:00-05:00,334.52,334.54,334.38,334.49,48158,0,0
2022-01-04 14:30:00-05:00,334.52,335.02,334.47,334.96,63239,0,0
2022-01-04 14:32:00-05:00,334.93,335.41,334.93,335.38,46487,0,0
2022-01-04 14:34:00-05:00,335.31,335.34,335.07,335.24,24449,0,0
2022-01-04 14:36:00-05:00,335.25,335.32,335.05,335.22,18079,0,0
2022-01-04 14:38:00-05:00,335.26,335.26,334.95,335.11,20828,0,0
2022-01-04 14:40:00-05:00,335.07,335.79,335.07,335.65,46895,0,0
2022-01-04 14:42:00-05:00,335.63,335.67,335.4,335.59,32059,0,0
2022-01-04 14:44:00-05:00,335.58,335.91,335.58,335.85,55572,0,0
2022-01-04 14:46:00-05:00,335.88,336.13,335.75,335.85,59886,0,0
2022-01-04 14:48:00-05:00,335.83,335.99,335.64,335.99,54646,0,0
2022-01-04 14:50:00-05:00,336.0,336.18,335.49,335.49,97688,0,0
2022-01-04 14:52:00-05:00,335.47,335.54,335.33,335.45,35406,0,0
2022-01-04 14:54:00-05:00,335.41,335.49,335.15,335.19,41934,0,0
2022-01-04 14:56:00-05:00,335.23,335.25,335.08,335.24,25374,0,0
2022-01-04 14:58:00-05:00,335.26,335.67,335.26,335.64,33964,0,0
2022-01-04 15:00:00-05:00,335.63,335.84,335.59,335.74,26522,0,0
2022-01-04 15:02:00-05:00,335.74,336.12,335.59,336.12,25645,0,0
2022-01-04 15:04:00-05:00,336.08,336.33,335.98,336.2,55222,0,0
2022-01-04 15:06:00-05:00,336.23,336.28,336.05,336.11,34881,0,0
2022-01-04 15:08:00-05:00,336.11,336.23,336.04,336.15,29682,0,0
2022-01-04 15:10:00-05:00,336.2,336.61,336.2,336.45,59290,0,0
2022-01-04 15:12:00-05:00,336.46,336.59,336.37,336.56,42995,0,0
2022-01-04 15:14:00-05:00,336.55,336.61,336.41,336.48,55146,0,0
2022-01-04 15:16:00-05:00,336.45,336.55,336.18,336.41,51627,0,0
2022-01-04 15:18:00-05:00,336.39,336.64,336.36,336.44,76199,0,0
2022-01-04 15:20:00-05:00,336.44,336.93,336.41,336.89,64208,0,0
2022-01-04 15:22:00-05:00,336.94,337.15,336.87,337.01,70645,0,0
2022-01-04 15:24:00-05:00,336.98,337.6,336.98,337.51,66808,0,0
2022-01-04 15:26:00-05:00,337.49,337.8,337.39,337.62,78622,0,0
2022-01-04 15:28:00-05:00,337.59,337.95,337.54,337.78,75649,0,0
2022-01-04 15:30:00-05:00,337.79,338.15,337.58,337.64,78584,0,0
2022-01-04 15:32:00-05:00,337.59,338.08,337.59,338.03,62371,0,0
2022-01-04 15:34:00-05:00,338.03,338.31,337.73,337.93,92460,0,0
2022-01-04 15:36:00-05:00,337.89,337.93,337.63,337.93,56743,0,0
2022-01-04 15:38:00-05:00,337.93,338.23,337.76,338.08,57685,0,0
2022-01-04 15:40:00-05:00,338.05,338.14,337.59,337.68,62267,0,0
2022-01-04 15:42:00-05:00,337.62,338.05,337.62,337.88,56687,0,0
2022-01-04 15:44:00-05:00,337.85,337.87,337.54,337.63,54801,0,0
2022-01-04 15:46:00-05:00,337.62,337.98,337.4,337.79,54545,0,0
2022-01-04 15:48:00-05:00,337.78,338.11,337.77,338.1,56010,0,0
2022-01-04 15:50:00-05:00,338.05,338.65,337.89,338.02,155481,0,0
2022-01-04 15:52:00-05:00,338.01,338.19,337.85,338.02,77749,0,0
2022-01-04 15:54:00-05:00,338.02,338.12,336.84,337.19,195288,0,0
2022-01-04 15:56:00-05:00,337.17,337.17,336.65,337.05,156873,0,0
2022-01-04 15:58:00-05:00,337.02,337.15,336.39,336.5,251359,0,0
2022-01-05 09:30:00-05:00,333.02,335.02,333.0,333.64,473318,0,0
2022-01-05 09:32:00-05:00,333.64,334.4,332.46,333.04,152264,0,0
2022-01-05 09:34:00-05:00,332.93,333.29,332.37,333.19,136824,0,0
2022-01-05 09:36:00-05:00,332.88,334.21,332.71,333.58,114292,0,0
2022-01-05 09:38:00-05:00,333.93,333.93,333.53,333.93,67168,0,0
2022-01-05 09:40:00-05:00,335.0,335.15,334.76,334.91,105906,0,0
2022-01-05 09:42:00-05:00,334.12,334.65,334.12,334.65,120925,0,0
2022-01-05 09:44:00-05:00,334.51,334.68,333.79,334.11,79155,0,0
2022-01-05 09:46:00-05:00,334.25,334.41,334.0,334.38,63292,0,0
2022-01-05 09:48:00-05:00,334.25,334.39,333.68,334.39,57032,0,0
2022-01-05 09:50:00-05:00,334.36,334.87,333.45,334.75,127635,0,0
2022-01-05 09:52:00-05:00,335.25,335.51,334.43,334.43,152718,0,0
2022-01-05 09:54:00-05:00,334.36,334.92,334.29,334.75,60664,0,0
2022-01-05 09:56:00-05:00,334.86,335.17,334.52,334.52,42076,0,0
2022-01-05 09:58:00-05:00,334.75,334.91,334.52,334.73,38813,0,0
2022-01-05 10:00:00-05:00,334.65,335.62,334.65,335.15,90547,0,0
2022-01-05 10:02:00-05:00,335.18,335.53,334.29,334.32,73362,0,0
2022-01-05 10:04:00-05:00,334.37,334.87,333.87,334.69,57664,0,0
2022-01-05 10:06:00-05:00,334.63,335.06,333.73,333.74,49923,0,0
2022-01-05 10:08:00-05:00,333.85,334.45,333.71,333.98,51423,0,0
2022-01-05 10:10:00-05:00,333.93,334.25,333.63,333.92,63236,0,0
2022-01-05 10:12:00-05:00,333.93,334.42,333.7,333.76,49887,0,0
2022-01-05 10:14:00-05:00,333.83,333.9,333.45,333.67,49136,0,0
2022-01-05 10:16:00-05:00,333.74,333.74,333.14,333.28,59840,0,0
2022-01-05 10:18:00-05:00,333.21,333.5,332.94,333.31,58988,0,0
2022-01-05 10:20:00-05:00,333.25,333.55,333.03,333.22,42340,0,0
2022-01-05 10:22:00-05:00,333.24,333.53,332.89,333.16,44432,0,0
2022-01-05 10:24:00-05:00,333.16,333.62,332.87,333.5,51418,0,0
2022-01-05 10:26:00-05:00,333.56,333.91,333.31,333.49,75243,0,0
2022-01-05 10:28:00-05:00,333.5,333.7,333.14,333.25,37215,0,0
2022-01-05 10:30:00-05:00,333.19,333.35,332.88,332.92,60562,0,0
2022-01-05 10:32:00-05:00,332.92,333.0,332.36,332.74,77993,0,0
2022-01-05 10:34:00-05:00,332.76,332.84,332.38,332.59,70393,0,0
2022-01-05 10:36:00-05:00,332.56,332.56,332.06,332.23,52420,0,0
2022-01-05 10:38:00-05:00,332.19,332.24,331.68,331.83,85986,0,0
2022-01-05 10:40:00-05:00,331.81,332.55,331.63,332.47,110973,0,0
2022-01-05 10:42:00-05:00,332.55,332.6,331.84,331.97,63820,0,0
2022-01-05 10:44:00-05:00,331.97,332.0,331.11,331.23,125772,0,0
2022-01-05 10:46:00-05:00,331.28,331.34,330.57,330.96,139949,0,0
2022-01-05 10:48:00-05:00,330.9,331.25,330.73,330.94,99346,0,0
2022-01-05 10:50:00-05:00,330.92,331.27,330.57,330.57,88753,0,0
2022-01-05 10:52:00-05:00,330.61,331.11,330.55,331.11,89207,0,0
2022-01-05 10:54:00-05:00,331.13,331.33,330.86,331.17,70828,0,0
2022-01-05 10:56:00-05:00,331.19,331.9,331.19,331.74,86685,0,0
2022-01-05 10:58:00-05:00,331.73,332.07,331.7,331.9,52443,0,0
2022-01-05 11:00:00-05:00,331.97,332.49,331.78,332.16,73300,0,0
2022-01-05 11:02:00-05:00,332.17,332.48,331.87,332.43,67901,0,0
2022-01-05 11:04:00-05:00,332.42,332.49,332.25,332.26,34371,0,0
2022-01-05 11:06:00-05:00,332.28,332.65,332.03,332.13,44901,0,0
2022-01-05 11:08:00-05:00,332.13,332.21,331.92,332.1,32969,0,0
2022-01-05 11:10:00-05:00,332.11,332.15,331.54,331.54,37106,0,0
2022-01-05 11:12:00-05:00,331.62,332.15,331.59,331.97,36391,0,0
2022-01-05 11:14:00-05:00,331.94,332.2,331.77,332.1,27880,0,0
2022-01-05 11:16:00-05:00,332.12,332.67,332.12,332.65,41069,0,0
2022-01-05 11:18:00-05:00,332.6,332.6,332.25,332.32,30028,0,0
2022-01-05 11:20:00-05:00,332.33,332.5,332.31,332.34,34501,0,0
2022-01-05 11:22:00-05:00,332.3,332.44,331.93,332.16,41683,0,0
2022-01-05 11:24:00-05:00,332.21,332.44,332.14,332.16,20686,0,0
2022-01-05 11:26:00-05:00,332.17,332.29,331.88,332.04,35322,0,0
2022-01-05 11:28:00-05:00,332.1,334.46,331.98,334.2,475807,0,0
2022-01-05 11:30:00-05:00,334.25,334.57,333.3,333.46,170202,0,0
2022-01-05 11:32:00-05:00,333.41,333.46,332.7,332.75,67249,0,0
2022-01-05 11:34:00-05:00,332.76,333.11,332.65,333.09,36024,0,0
2022-01-05 11:36:00-05:00,333.05,333.48,332.54,332.96,77288,0,0
2022-01-05 11:38:00-05:00,333.03,333.14,332.79,333.06,24734,0,0
2022-01-05 11:40:00-05:00,333.06,333.47,333.06,333.3,35551,0,0
2022-01-05 11:42:00-05:00,333.29,333.35,332.85,332.88,51921,0,0
2022-01-05 11:44:00-05:00,332.89,332.94,332.12,332.42,50180,0,0
2022-01-05 11:46:00-05:00,332.42,332.48,332.21,332.28,43975,0,0
2022-01-05 11:48:00-05:00,332.3,332.56,332.27,332.38,27458,0,0
2022-01-05 11:50:00-05:00,332.41,332.95,332.38,332.6,39143,0,0
2022-01-05 11:52:00-05:00,332.65,332.78,332.48,332.48,27703,0,0
2022-01-05 11:54:00-05:00,332.48,332.48,331.83,331.92,47807,0,0
2022-01-05 11:56:00-05:00,331.95,332.3,331.91,332.27,36935,0,0
2022-01-05 11:58:00-05:00,332.3,332.43,332.03,332.05,42231,0,0
2022-01-05 12:00:00-05:00,332.05,332.05,331.68,332.03,24597,0,0
2022-01-05 12:02:00-05:00,332.02,332.08,331.84,331.89,42449,0,0
2022-01-05 12:04:00-05:00,331.89,332.08,331.74,331.87,37186,0,0
2022-01-05 12:06:00-05:00,331.93,332.01,331.75,331.85,37316,0,0
2022-01-05 12:08:00-05:00,331.86,331.86,331.35,331.46,50926,0,0
2022-01-05 12:10:00-05:00,331.45,331.6,331.2,331.54,32521,0,0
2022-01-05 12:12:00-05:00,331.54,331.82,331.34,331.42,56440,0,0
2022-01-05 12:14:00-05:00,331.42,331.75,331.3,331.74,50205,0,0
2022-01-05 12:16:00-05:00,331.69,332.33,331.62,332.17,56744,0,0
2022-01-05 12:18:00-05:00,332.21,332.67,332.17,332.58,136399,0,0
2022-01-05 12:20:00-05:00,332.52,332.67,332.23,332.52,50685,0,0
2022-01-05 12:22:00-05:00,332.58,332.91,332.43,332.48,51417,0,0
2022-01-05 12:24:00-05:00,332.44,332.68,332.3,332.3,37871,0,0
2022-01-05 12:26:00-05:00,332.33,332.44,332.23,332.27,33814,0,0
2022-01-05 12:28:00-05:00,332.3,332.58,332.2,332.23,29541,0,0
2022-01-05 12:30:00-05:00,332.24,332.24,331.06,331.07,83228,0,0
2022-01-05 12:32:00-05:00,331.07,331.24,330.75,330.89,87364,0,0
2022-01-05 12:34:00-05:00,330.88,330.96,330.58,330.72,71105,0,0
2022-01-05 12:36:00-05:00,330.71,330.85,330.06,330.24,110491,0,0
2022-01-05 12:38:00-05:00,330.22,330.34,329.81,329.98,126633,0,0
2022-01-05 12:40:00-05:00,329.93,330.37,329.85,329.96,71853,0,0
2022-01-05 12:42:00-05:00,329.96,330.01,329.33,329.51,75490,0,0
2022-01-05 12:44:00-05:00,329.5,329.75,329.19,329.67,83532,0,0
2022-01-05 12:46:00-05:00,329.62,329.79,329.44,329.58,54022,0,0
2022-01-05 12:48:00-05:00,329.64,329.76,329.43,329.64,50107,0,0
2022-01-05 12:50:00-05:00,329.69,329.7,329.25,329.36,37855,0,0
2022-01-05 12:52:00-05:00,329.35,329.52,329.25,329.46,47467,0,0
2022-01-05 12:54:00-05:00,329.45,329.75,329.42,329.49,49252,0,0
2022-01-05 12:56:00-05:00,329.48,329.62,329.27,329.58,49472,0,0
2022-01-05 12:58:00-05:00,329.58,329.58,328.88,329.02,58846,0,0
2022-01-05 13:00:00-05:00,329.01,329.13,328.74,329.04,50610,0,0
2022-01-05 13:02:00-05:00,328.99,329.01,328.7,328.9,59015,0,0
2022-01-05 13:04:00-05:00,328.9,329.26,328.86,328.94,38827,0,0
2022-01-05 13:06:00-05:00,328.97,329.16,328.8,328.93,39986,0,0
2022-01-05 13:08:00-05:00,328.9,329.03,328.64,328.74,42782,0,0
2022-01-05 13:10:00-05:00,328.75,329.08,328.41,328.54,69976,0,0
