Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-10 14:32:00+05:30,17618.6,17620.5,17617.65,17619.05,17619.05,0
2022-02-10 14:33:00+05:30,17619.2,17619.6,17617.7,17619.05,17619.05,0
2022-02-10 14:34:00+05:30,17618.65,17620.65,17616.45,17618.25,17618.25,0
2022-02-10 14:35:00+05:30,17618.45,17626.5,17618.45,17625.05,17625.05,0
2022-02-10 14:36:00+05:30,17624.95,17626.1,17621.25,17622.8,17622.8,0
2022-02-10 14:37:00+05:30,17622.8,17624.85,17620.75,17623.75,17623.75,0
2022-02-10 14:38:00+05:30,17623.7,17626.35,17622.3,17623.0,17623.0,0
2022-02-10 14:39:00+05:30,17624.1,17627.8,17621.8,17622.4,17622.4,0
2022-02-10 14:40:00+05:30,17622.35,17622.35,17603.0,17608.3,17608.3,0
2022-02-10 14:41:00+05:30,17608.15,17609.7,17603.45,17606.6,17606.6,0
2022-02-10 14:42:00+05:30,17607.65,17618.45,17606.35,17616.65,17616.65,0
2022-02-10 14:43:00+05:30,17616.0,17618.85,17615.7,17616.6,17616.6,0
2022-02-10 14:44:00+05:30,17616.4,17617.5,17612.0,17615.9,17615.9,0
2022-02-10 14:45:00+05:30,17614.8,17618.4,17614.0,17616.15,17616.15,0
2022-02-10 14:46:00+05:30,17616.55,17616.6,17612.15,17612.6,17612.6,0
2022-02-10 14:47:00+05:30,17613.85,17614.15,17611.1,17613.05,17613.05,0
2022-02-10 14:48:00+05:30,17613.3,17613.3,17607.1,17608.4,17608.4,0
2022-02-10 14:49:00+05:30,17608.45,17608.85,17603.9,17606.45,17606.45,0
2022-02-10 14:50:00+05:30,17606.4,17616.2,17606.4,17611.7,17611.7,0
2022-02-10 14:51:00+05:30,17611.15,17612.3,17607.4,17608.1,17608.1,0
2022-02-10 14:52:00+05:30,17607.7,17608.1,17598.05,17602.45,17602.45,0
2022-02-10 14:53:00+05:30,17602.5,17602.55,17599.9,17600.55,17600.55,0
2022-02-10 14:54:00+05:30,17601.2,17607.9,17595.65,17595.95,17595.95,0
2022-02-10 14:55:00+05:30,17596.3,17608.15,17595.2,17604.0,17604.0,0
2022-02-10 14:56:00+05:30,17604.45,17612.4,17603.1,17611.55,17611.55,0
2022-02-10 14:57:00+05:30,17611.45,17616.0,17610.55,17614.1,17614.1,0
2022-02-10 14:58:00+05:30,17613.9,17619.1,17612.4,17618.45,17618.45,0
2022-02-10 14:59:00+05:30,17618.8,17620.15,17614.25,17615.0,17615.0,0
2022-02-10 15:00:00+05:30,17616.1,17624.45,17610.45,17622.3,17622.3,0
2022-02-10 15:01:00+05:30,17622.65,17627.3,17622.65,17626.8,17626.8,0
2022-02-10 15:02:00+05:30,17626.25,17627.55,17614.55,17617.6,17617.6,0
2022-02-10 15:03:00+05:30,17617.9,17621.85,17617.25,17620.9,17620.9,0
2022-02-10 15:04:00+05:30,17620.45,17621.85,17612.05,17617.25,17617.25,0
2022-02-10 15:05:00+05:30,17617.5,17622.4,17617.15,17620.95,17620.95,0
2022-02-10 15:06:00+05:30,17621.35,17622.55,17619.4,17621.15,17621.15,0
2022-02-10 15:07:00+05:30,17621.6,17624.55,17621.6,17623.95,17623.95,0
2022-02-10 15:08:00+05:30,17623.65,17629.8,17622.9,17622.9,17622.9,0
2022-02-10 15:09:00+05:30,17622.55,17629.3,17622.3,17628.3,17628.3,0
2022-02-10 15:10:00+05:30,17627.85,17628.4,17620.3,17621.45,17621.45,0
2022-02-10 15:11:00+05:30,17621.55,17622.3,17611.75,17613.4,17613.4,0
2022-02-10 15:12:00+05:30,17613.6,17614.9,17610.85,17611.3,17611.3,0
2022-02-10 15:13:00+05:30,17610.45,17612.75,17608.1,17608.1,17608.1,0
2022-02-10 15:14:00+05:30,17608.95,17608.95,17599.6,17599.6,17599.6,0
2022-02-10 15:15:00+05:30,17599.55,17604.9,17593.75,17604.9,17604.9,0
2022-02-10 15:16:00+05:30,17605.65,17614.2,17604.6,17612.9,17612.9,0
2022-02-10 15:17:00+05:30,17612.95,17615.3,17608.75,17608.75,17608.75,0
2022-02-10 15:18:00+05:30,17608.05,17608.05,17602.6,17604.7,17604.7,0
2022-02-10 15:19:00+05:30,17604.75,17605.2,17600.0,17602.1,17602.1,0
2022-02-10 15:20:00+05:30,17601.8,17603.9,17597.95,17601.7,17601.7,0
2022-02-10 15:21:00+05:30,17600.5,17600.5,17592.2,17592.2,17592.2,0
2022-02-10 15:22:00+05:30,17592.5,17592.6,17590.8,17592.35,17592.35,0
2022-02-10 15:23:00+05:30,17593.0,17596.95,17592.5,17595.45,17595.45,0
2022-02-10 15:24:00+05:30,17594.95,17596.1,17590.3,17590.3,17590.3,0
2022-02-10 15:25:00+05:30,17590.75,17591.55,17588.05,17589.6,17589.6,0
2022-02-10 15:26:00+05:30,17589.8,17590.15,17585.95,17588.0,17588.0,0
2022-02-10 15:27:00+05:30,17587.9,17589.15,17583.1,17584.25,17584.25,0
2022-02-10 15:28:00+05:30,17584.4,17585.65,17581.85,17582.55,17582.55,0
2022-02-10 15:29:00+05:30,17582.7,17587.5,17582.65,17586.95,17586.95,0
2022-02-11 09:15:00+05:30,17451.0,17451.0,17392.15,17415.45,17415.45,0
2022-02-11 09:16:00+05:30,17414.5,17418.45,17404.4,17407.15,17407.15,0
2022-02-11 09:17:00+05:30,17405.9,17422.5,17405.9,17422.1,17422.1,0
2022-02-11 09:18:00+05:30,17424.6,17427.1,17415.2,17423.3,17423.3,0
2022-02-11 09:19:00+05:30,17425.9,17438.9,17425.2,17436.0,17436.0,0
2022-02-11 09:20:00+05:30,17435.3,17435.3,17421.2,17433.8,17433.8,0
2022-02-11 09:21:00+05:30,17432.85,17434.4,17425.0,17428.2,17428.2,0
2022-02-11 09:22:00+05:30,17427.5,17427.5,17412.65,17415.9,17415.9,0
2022-02-11 09:23:00+05:30,17415.6,17423.45,17413.5,17417.35,17417.35,0
2022-02-11 09:24:00+05:30,17417.05,17417.05,17402.2,17404.6,17404.6,0
2022-02-11 09:25:00+05:30,17404.95,17404.95,17379.5,17381.4,17381.4,0
2022-02-11 09:26:00+05:30,17380.45,17381.8,17371.45,17377.45,17377.45,0
2022-02-11 09:27:00+05:30,17377.85,17400.4,17373.9,17400.4,17400.4,0
2022-02-11 09:28:00+05:30,17399.7,17413.0,17399.7,17412.85,17412.85,0
2022-02-11 09:29:00+05:30,17412.35,17423.3,17410.65,17416.1,17416.1,0
2022-02-11 09:30:00+05:30,17415.8,17416.55,17399.4,17402.55,17402.55,0
2022-02-11 09:31:00+05:30,17404.6,17407.95,17399.7,17403.6,17403.6,0
2022-02-11 09:32:00+05:30,17403.1,17409.7,17395.65,17398.2,17398.2,0
2022-02-11 09:33:00+05:30,17399.8,17408.0,17399.65,17407.7,17407.7,0
2022-02-11 09:34:00+05:30,17404.9,17408.7,17391.2,17394.05,17394.05,0
2022-02-11 09:35:00+05:30,17391.45,17395.7,17380.95,17382.95,17382.95,0
2022-02-11 09:36:00+05:30,17381.15,17397.4,17373.1,17393.4,17393.4,0
2022-02-11 09:37:00+05:30,17391.05,17408.3,17391.05,17408.3,17408.3,0
2022-02-11 09:38:00+05:30,17408.6,17423.35,17408.55,17423.35,17423.35,0
2022-02-11 09:39:00+05:30,17423.7,17426.8,17409.95,17413.8,17413.8,0
2022-02-11 09:40:00+05:30,17414.15,17416.05,17396.35,17401.65,17401.65,0
2022-02-11 09:41:00+05:30,17401.1,17405.6,17397.55,17405.6,17405.6,0
2022-02-11 09:42:00+05:30,17406.0,17413.65,17397.95,17412.15,17412.15,0
2022-02-11 09:43:00+05:30,17413.05,17413.05,17404.1,17405.3,17405.3,0
2022-02-11 09:44:00+05:30,17405.55,17407.95,17403.45,17405.95,17405.95,0
2022-02-11 09:45:00+05:30,17405.7,17405.7,17391.85,17393.45,17393.45,0
2022-02-11 09:46:00+05:30,17393.25,17393.25,17382.9,17383.4,17383.4,0
2022-02-11 09:47:00+05:30,17384.45,17388.85,17380.8,17384.25,17384.25,0
2022-02-11 09:48:00+05:30,17384.6,17390.6,17383.2,17390.55,17390.55,0
2022-02-11 09:49:00+05:30,17391.5,17391.55,17382.1,17382.5,17382.5,0
2022-02-11 09:50:00+05:30,17381.6,17381.6,17364.9,17365.2,17365.2,0
2022-02-11 09:51:00+05:30,17365.2,17366.1,17358.35,17363.2,17363.2,0
2022-02-11 09:52:00+05:30,17363.75,17363.75,17356.6,17357.35,17357.35,0
2022-02-11 09:53:00+05:30,17356.4,17356.4,17350.6,17354.0,17354.0,0
2022-02-11 09:54:00+05:30,17353.95,17353.95,17341.7,17344.05,17344.05,0
2022-02-11 09:55:00+05:30,17344.4,17344.4,17337.75,17340.55,17340.55,0
2022-02-11 09:56:00+05:30,17341.45,17358.85,17341.45,17358.15,17358.15,0
2022-02-11 09:57:00+05:30,17358.05,17361.05,17355.7,17359.95,17359.95,0
2022-02-11 09:58:00+05:30,17359.75,17368.6,17359.75,17363.6,17363.6,0
2022-02-11 09:59:00+05:30,17363.6,17363.6,17353.65,17353.65,17353.65,0
2022-02-11 10:00:00+05:30,17352.85,17352.85,17334.4,17338.9,17338.9,0
2022-02-11 10:01:00+05:30,17338.8,17341.35,17335.7,17338.45,17338.45,0
2022-02-11 10:02:00+05:30,17339.0,17347.1,17337.9,17347.1,17347.1,0
2022-02-11 10:03:00+05:30,17346.25,17363.05,17346.25,17359.75,17359.75,0
2022-02-11 10:04:00+05:30,17359.9,17364.65,17355.8,17357.9,17357.9,0
2022-02-11 10:05:00+05:30,17357.45,17358.6,17339.4,17342.8,17342.8,0
2022-02-11 10:06:00+05:30,17343.25,17350.75,17342.4,17346.65,17346.65,0
2022-02-11 10:07:00+05:30,17346.35,17347.65,17340.1,17345.45,17345.45,0
2022-02-11 10:08:00+05:30,17344.4,17348.45,17340.5,17340.5,17340.5,0
2022-02-11 10:09:00+05:30,17341.3,17341.3,17331.65,17331.65,17331.65,0
2022-02-11 10:10:00+05:30,17331.25,17331.35,17315.55,17315.55,17315.55,0
2022-02-11 10:11:00+05:30,17315.6,17324.1,17314.65,17316.85,17316.85,0
2022-02-11 10:12:00+05:30,17324.15,17326.45,17323.95,17326.45,17326.45,0
2022-02-11 10:13:00+05:30,17325.9,17331.5,17319.2,17328.45,17328.45,0
2022-02-11 10:14:00+05:30,17327.9,17333.65,17327.4,17330.8,17330.8,0
2022-02-11 10:15:00+05:30,17329.3,17329.3,17309.25,17309.25,17309.25,0
2022-02-11 10:16:00+05:30,17308.6,17314.55,17307.3,17314.5,17314.5,0
2022-02-11 10:17:00+05:30,17314.25,17314.25,17305.95,17312.1,17312.1,0
2022-02-11 10:18:00+05:30,17311.45,17314.1,17307.95,17312.25,17312.25,0
2022-02-11 10:19:00+05:30,17311.6,17321.0,17310.55,17321.0,17321.0,0
2022-02-11 10:20:00+05:30,17321.0,17321.4,17314.75,17321.2,17321.2,0
2022-02-11 10:21:00+05:30,17321.8,17328.2,17321.05,17326.45,17326.45,0
2022-02-11 10:22:00+05:30,17325.6,17337.25,17325.6,17337.25,17337.25,0
2022-02-11 10:23:00+05:30,17338.05,17338.05,17330.55,17332.8,17332.8,0
2022-02-11 10:24:00+05:30,17332.55,17334.75,17328.4,17334.6,17334.6,0
2022-02-11 10:25:00+05:30,17334.3,17344.75,17334.3,17344.25,17344.25,0
2022-02-11 10:26:00+05:30,17344.25,17350.35,17343.4,17350.35,17350.35,0
2022-02-11 10:27:00+05:30,17351.1,17351.1,17346.05,17346.1,17346.1,0
2022-02-11 10:28:00+05:30,17345.7,17353.2,17345.7,17351.1,17351.1,0
2022-02-11 10:29:00+05:30,17351.55,17352.85,17346.35,17347.25,17347.25,0
2022-02-11 10:30:00+05:30,17346.5,17347.0,17334.0,17337.4,17337.4,0
2022-02-11 10:31:00+05:30,17336.25,17340.15,17334.8,17335.0,17335.0,0
2022-02-11 10:32:00+05:30,17334.9,17337.55,17331.7,17334.3,17334.3,0
2022-02-11 10:33:00+05:30,17335.3,17337.8,17334.05,17336.35,17336.35,0
2022-02-11 10:34:00+05:30,17336.95,17344.25,17335.65,17344.25,17344.25,0
2022-02-11 10:35:00+05:30,17344.65,17345.8,17335.5,17335.55,17335.55,0
2022-02-11 10:36:00+05:30,17334.9,17336.45,17331.55,17336.45,17336.45,0
2022-02-11 10:37:00+05:30,17336.0,17338.1,17334.85,17335.25,17335.25,0
2022-02-11 10:38:00+05:30,17335.6,17340.7,17335.35,17335.35,17335.35,0
2022-02-11 10:39:00+05:30,17335.6,17335.95,17327.75,17330.4,17330.4,0
2022-02-11 10:40:00+05:30,17330.75,17337.4,17328.3,17337.15,17337.15,0
2022-02-11 10:41:00+05:30,17337.4,17342.45,17336.75,17342.25,17342.25,0
2022-02-11 10:42:00+05:30,17342.2,17349.15,17342.2,17349.15,17349.15,0
2022-02-11 10:43:00+05:30,17350.25,17351.0,17345.8,17346.45,17346.45,0
2022-02-11 10:44:00+05:30,17347.1,17347.25,17343.3,17345.1,17345.1,0
2022-02-11 10:45:00+05:30,17344.55,17351.1,17342.95,17346.95,17346.95,0
2022-02-11 10:46:00+05:30,17345.8,17352.25,17345.1,17352.25,17352.25,0
2022-02-11 10:47:00+05:30,17352.15,17361.9,17352.15,17353.45,17353.45,0
2022-02-11 10:48:00+05:30,17353.85,17356.25,17350.5,17350.5,17350.5,0
2022-02-11 10:49:00+05:30,17350.85,17351.9,17346.35,17347.15,17347.15,0
2022-02-11 10:50:00+05:30,17347.4,17350.25,17345.35,17349.75,17349.75,0
2022-02-11 10:51:00+05:30,17349.55,17352.35,17347.35,17351.45,17351.45,0
2022-02-11 10:52:00+05:30,17351.45,17352.55,17348.3,17348.6,17348.6,0
2022-02-11 10:53:00+05:30,17348.45,17348.95,17342.65,17342.65,17342.65,0
2022-02-11 10:54:00+05:30,17342.85,17343.45,17334.6,17336.0,17336.0,0
2022-02-11 10:55:00+05:30,17335.6,17336.3,17323.85,17324.9,17324.9,0
2022-02-11 10:56:00+05:30,17324.75,17324.75,17319.55,17319.55,17319.55,0
2022-02-11 10:57:00+05:30,17319.25,17319.25,17314.85,17317.35,17317.35,0
2022-02-11 10:58:00+05:30,17317.7,17323.6,17315.75,17320.0,17320.0,0
2022-02-11 10:59:00+05:30,17320.3,17324.6,17320.1,17324.15,17324.15,0
2022-02-11 11:00:00+05:30,17323.85,17334.8,17323.35,17334.8,17334.8,0
2022-02-11 11:01:00+05:30,17335.0,17336.4,17329.2,17330.05,17330.05,0
2022-02-11 11:02:00+05:30,17329.5,17329.9,17309.9,17309.95,17309.95,0
2022-02-11 11:03:00+05:30,17310.2,17317.9,17310.2,17314.65,17314.65,0
2022-02-11 11:04:00+05:30,17314.65,17315.25,17309.65,17310.7,17310.7,0
2022-02-11 11:05:00+05:30,17310.5,17310.5,17303.2,17304.45,17304.45,0
2022-02-11 11:06:00+05:30,17304.8,17316.9,17304.15,17316.6,17316.6,0
2022-02-11 11:07:00+05:30,17316.9,17322.35,17311.25,17322.1,17322.1,0
2022-02-11 11:08:00+05:30,17322.15,17322.15,17315.1,17315.65,17315.65,0
2022-02-11 11:09:00+05:30,17315.9,17316.0,17308.05,17311.9,17311.9,0
2022-02-11 11:10:00+05:30,17313.1,17315.2,17308.9,17314.8,17314.8,0
2022-02-11 11:11:00+05:30,17314.8,17324.6,17314.8,17323.15,17323.15,0
2022-02-11 11:12:00+05:30,17322.65,17323.35,17319.65,17321.5,17321.5,0
2022-02-11 11:13:00+05:30,17321.35,17325.4,17320.75,17322.15,17322.15,0
2022-02-11 11:14:00+05:30,17321.85,17324.65,17319.9,17324.1,17324.1,0
2022-02-11 11:15:00+05:30,17323.85,17327.8,17323.85,17327.75,17327.75,0
2022-02-11 11:16:00+05:30,17327.5,17328.0,17324.5,17326.0,17326.0,0
2022-02-11 11:17:00+05:30,17326.35,17330.2,17325.5,17328.1,17328.1,0
2022-02-11 11:18:00+05:30,17328.7,17333.35,17328.7,17330.95,17330.95,0
2022-02-11 11:19:00+05:30,17331.35,17331.35,17324.6,17326.9,17326.9,0
2022-02-11 11:20:00+05:30,17327.55,17329.1,17324.5,17326.0,17326.0,0
2022-02-11 11:21:00+05:30,17326.25,17327.35,17324.7,17326.95,17326.95,0
2022-02-11 11:22:00+05:30,17327.0,17327.55,17326.05,17326.85,17326.85,0
2022-02-11 11:23:00+05:30,17326.95,17330.0,17326.05,17327.3,17327.3,0
2022-02-11 11:24:00+05:30,17327.05,17327.05,17316.45,17319.55,17319.55,0
2022-02-11 11:25:00+05:30,17319.6,17319.85,17315.55,17318.4,17318.4,0
2022-02-11 11:26:00+05:30,17318.0,17327.1,17317.95,17325.3,17325.3,0
2022-02-11 11:27:00+05:30,17326.0,17327.75,17324.35,17326.85,17326.85,0
2022-02-11 11:28:00+05:30,17326.4,17327.75,17324.5,17326.7,17326.7,0
2022-02-11 11:29:00+05:30,17327.1,17328.7,17326.4,17327.85,17327.85,0
2022-02-11 11:30:00+05:30,17328.0,17331.6,17325.75,17325.9,17325.9,0
2022-02-11 11:31:00+05:30,17326.25,17326.25,17319.35,17322.95,17322.95,0
2022-02-11 11:32:00+05:30,17323.8,17323.8,17319.9,17322.15,17322.15,0
2022-02-11 11:33:00+05:30,17322.65,17324.75,17321.65,17322.85,17322.85,0
2022-02-11 11:34:00+05:30,17322.75,17322.75,17319.35,17319.85,17319.85,0
2022-02-11 11:35:00+05:30,17319.75,17320.8,17317.2,17317.3,17317.3,0
2022-02-11 11:36:00+05:30,17316.5,17317.15,17309.2,17312.35,17312.35,0
2022-02-11 11:37:00+05:30,17311.85,17312.2,17303.85,17306.2,17306.2,0
2022-02-11 11:38:00+05:30,17306.65,17307.05,17304.6,17305.0,17305.0,0
2022-02-11 11:39:00+05:30,17304.8,17314.35,17303.85,17314.35,17314.35,0
2022-02-11 11:40:00+05:30,17315.55,17317.7,17314.95,17317.1,17317.1,0
2022-02-11 11:41:00+05:30,17317.4,17330.35,17316.65,17330.35,17330.35,0
2022-02-11 11:42:00+05:30,17330.45,17332.05,17329.75,17331.65,17331.65,0
2022-02-11 11:43:00+05:30,17331.45,17335.8,17330.25,17335.8,17335.8,0
2022-02-11 11:44:00+05:30,17335.95,17338.05,17334.7,17337.9,17337.9,0
2022-02-11 11:45:00+05:30,17337.35,17337.9,17332.5,17334.9,17334.9,0
2022-02-11 11:46:00+05:30,17334.45,17334.45,17331.25,17332.4,17332.4,0
2022-02-11 11:47:00+05:30,17332.7,17344.4,17332.05,17339.55,17339.55,0
2022-02-11 11:48:00+05:30,17339.45,17339.85,17337.9,17338.85,17338.85,0
2022-02-11 11:49:00+05:30,17338.9,17343.6,17336.75,17343.6,17343.6,0
2022-02-11 11:50:00+05:30,17343.5,17344.3,17339.4,17344.1,17344.1,0
2022-02-11 11:51:00+05:30,17344.3,17347.75,17343.75,17347.55,17347.55,0
2022-02-11 11:52:00+05:30,17347.2,17351.1,17344.35,17346.5,17346.5,0
2022-02-11 11:53:00+05:30,17346.15,17346.15,17341.1,17341.7,17341.7,0
2022-02-11 11:54:00+05:30,17341.35,17345.25,17339.45,17345.15,17345.15,0
2022-02-11 11:55:00+05:30,17345.25,17346.7,17343.9,17346.1,17346.1,0
2022-02-11 11:56:00+05:30,17346.2,17349.7,17344.95,17345.2,17345.2,0
2022-02-11 11:57:00+05:30,17344.95,17347.0,17343.25,17344.65,17344.65,0
2022-02-11 11:58:00+05:30,17344.9,17346.95,17344.25,17346.95,17346.95,0
2022-02-11 11:59:00+05:30,17347.0,17351.85,17347.0,17350.55,17350.55,0
2022-02-11 12:00:00+05:30,17350.8,17355.15,17350.35,17350.45,17350.45,0
2022-02-11 12:01:00+05:30,17350.35,17353.2,17348.25,17352.9,17352.9,0
2022-02-11 12:02:00+05:30,17353.55,17358.25,17349.7,17350.4,17350.4,0
2022-02-11 12:03:00+05:30,17349.55,17349.6,17343.2,17344.35,17344.35,0
2022-02-11 12:04:00+05:30,17344.1,17348.85,17343.4,17348.05,17348.05,0
2022-02-11 12:05:00+05:30,17347.75,17348.1,17342.1,17344.7,17344.7,0
2022-02-11 12:06:00+05:30,17343.6,17344.3,17341.45,17341.45,17341.45,0
2022-02-11 12:07:00+05:30,17342.0,17343.95,17340.4,17343.2,17343.2,0
2022-02-11 12:08:00+05:30,17343.45,17347.2,17342.4,17346.95,17346.95,0
2022-02-11 12:09:00+05:30,17347.75,17348.95,17341.75,17342.5,17342.5,0
2022-02-11 12:10:00+05:30,17342.4,17343.55,17336.9,17339.4,17339.4,0
2022-02-11 12:11:00+05:30,17339.7,17349.0,17339.7,17348.25,17348.25,0
2022-02-11 12:12:00+05:30,17348.35,17354.55,17346.75,17353.45,17353.45,0
2022-02-11 12:13:00+05:30,17353.3,17356.85,17351.45,17356.85,17356.85,0
2022-02-11 12:14:00+05:30,17356.65,17356.75,17353.85,17355.5,17355.5,0
2022-02-11 12:15:00+05:30,17355.3,17358.25,17354.5,17358.25,17358.25,0
2022-02-11 12:16:00+05:30,17358.75,17361.85,17355.15,17355.15,17355.15,0
2022-02-11 12:17:00+05:30,17355.45,17357.9,17353.65,17357.85,17357.85,0
2022-02-11 12:18:00+05:30,17358.35,17359.5,17357.2,17358.95,17358.95,0
2022-02-11 12:19:00+05:30,17359.25,17360.75,17355.35,17356.15,17356.15,0
2022-02-11 12:20:00+05:30,17356.7,17358.85,17352.3,17353.55,17353.55,0
2022-02-11 12:21:00+05:30,17353.4,17358.3,17352.65,17356.75,17356.75,0
2022-02-11 12:22:00+05:30,17356.8,17357.3,17354.65,17355.2,17355.2,0
2022-02-11 12:23:00+05:30,17355.0,17355.0,17351.3,17351.95,17351.95,0
2022-02-11 12:24:00+05:30,17351.9,17356.25,17350.55,17355.95,17355.95,0
2022-02-11 12:25:00+05:30,17355.7,17359.3,17355.7,17357.55,17357.55,0
2022-02-11 12:26:00+05:30,17358.4,17361.05,17355.9,17356.7,17356.7,0
2022-02-11 12:27:00+05:30,17356.4,17356.4,17353.85,17354.85,17354.85,0
2022-02-11 12:28:00+05:30,17354.4,17355.75,17352.05,17355.25,17355.25,0
2022-02-11 12:29:00+05:30,17355.5,17362.3,17355.5,17362.3,17362.3,0
2022-02-11 12:30:00+05:30,17362.45,17367.75,17362.35,17367.75,17367.75,0
2022-02-11 12:31:00+05:30,17367.75,17371.05,17367.1,17369.9,17369.9,0
2022-02-11 12:32:00+05:30,17369.95,17370.0,17362.65,17365.4,17365.4,0
2022-02-11 12:33:00+05:30,17366.15,17368.6,17364.2,17368.55,17368.55,0
2022-02-11 12:34:00+05:30,17368.95,17374.5,17368.45,17370.45,17370.45,0
2022-02-11 12:35:00+05:30,17370.3,17373.85,17369.15,17372.5,17372.5,0
2022-02-11 12:36:00+05:30,17372.8,17381.2,17371.9,17380.05,17380.05,0
2022-02-11 12:37:00+05:30,17380.15,17381.55,17376.65,17381.1,17381.1,0
2022-02-11 12:38:00+05:30,17382.55,17389.3,17380.75,17387.35,17387.35,0
2022-02-11 12:39:00+05:30,17388.35,17388.35,17386.0,17386.75,17386.75,0
2022-02-11 12:40:00+05:30,17387.0,17395.65,17386.25,17395.05,17395.05,0
2022-02-11 12:41:00+05:30,17395.1,17397.1,17391.5,17392.4,17392.4,0
2022-02-11 12:42:00+05:30,17392.85,17397.35,17392.6,17397.35,17397.35,0
2022-02-11 12:43:00+05:30,17396.75,17399.15,17394.7,17395.0,17395.0,0
2022-02-11 12:44:00+05:30,17395.7,17401.6,17395.5,17401.6,17401.6,0
2022-02-11 12:45:00+05:30,17402.75,17408.75,17402.75,17407.55,17407.55,0
2022-02-11 12:46:00+05:30,17406.45,17406.9,17402.4,17404.0,17404.0,0
2022-02-11 12:47:00+05:30,17403.25,17403.25,17394.75,17398.45,17398.45,0
2022-02-11 12:48:00+05:30,17398.25,17398.5,17391.35,17393.0,17393.0,0
2022-02-11 12:49:00+05:30,17393.1,17394.9,17389.1,17394.35,17394.35,0
2022-02-11 12:50:00+05:30,17395.0,17395.2,17391.8,17391.95,17391.95,0
2022-02-11 12:51:00+05:30,17392.1,17392.1,17382.85,17386.6,17386.6,0
2022-02-11 12:52:00+05:30,17386.55,17390.55,17385.85,17389.0,17389.0,0
2022-02-11 12:53:00+05:30,17390.0,17395.75,17388.9,17392.0,17392.0,0
2022-02-11 12:54:00+05:30,17393.0,17393.9,17385.45,17385.45,17385.45,0
2022-02-11 12:55:00+05:30,17385.8,17394.1,17385.7,17391.85,17391.85,0
2022-02-11 12:56:00+05:30,17392.6,17395.1,17391.95,17394.15,17394.15,0
2022-02-11 12:57:00+05:30,17395.15,17395.15,17392.5,17393.2,17393.2,0
2022-02-11 12:58:00+05:30,17393.15,17394.05,17391.55,17393.15,17393.15,0
2022-02-11 12:59:00+05:30,17392.75,17394.55,17390.15,17391.55,17391.55,0
2022-02-11 13:00:00+05:30,17391.35,17400.3,17388.9,17400.3,17400.3,0
2022-02-11 13:01:00+05:30,17400.0,17400.0,17396.2,17396.9,17396.9,0
2022-02-11 13:02:00+05:30,17397.3,17398.0,17395.6,17397.3,17397.3,0
2022-02-11 13:03:00+05:30,17397.4,17398.45,17396.1,17396.4,17396.4,0
2022-02-11 13:04:00+05:30,17397.55,17397.55,17391.75,17391.75,17391.75,0
2022-02-11 13:05:00+05:30,17391.45,17391.45,17379.25,17379.4,17379.4,0
2022-02-11 13:06:00+05:30,17379.35,17384.85,17375.25,17383.7,17383.7,0
2022-02-11 13:07:00+05:30,17384.3,17389.35,17382.35,17387.8,17387.8,0
2022-02-11 13:08:00+05:30,17388.3,17391.65,17386.4,17391.65,17391.65,0
2022-02-11 13:09:00+05:30,17391.75,17393.7,17390.35,17390.9,17390.9,0
2022-02-11 13:10:00+05:30,17391.45,17391.45,17387.55,17390.9,17390.9,0
2022-02-11 13:11:00+05:30,17391.1,17396.1,17390.4,17394.9,17394.9,0
2022-02-11 13:12:00+05:30,17395.45,17400.15,17394.7,17400.15,17400.15,0
2022-02-11 13:13:00+05:30,17399.8,17404.6,17398.3,17404.0,17404.0,0
2022-02-11 13:14:00+05:30,17404.15,17409.5,17403.45,17407.85,17407.85,0
2022-02-11 13:15:00+05:30,17408.55,17409.45,17400.75,17401.85,17401.85,0
2022-02-11 13:16:00+05:30,17401.5,17402.8,17395.05,17395.05,17395.05,0
2022-02-11 13:17:00+05:30,17395.55,17401.5,17394.15,17401.1,17401.1,0
2022-02-11 13:18:00+05:30,17401.45,17404.25,17397.45,17397.45,17397.45,0
2022-02-11 13:19:00+05:30,17397.85,17398.85,17392.95,17396.1,17396.1,0
2022-02-11 13:20:00+05:30,17396.2,17399.65,17394.25,17397.65,17397.65,0
2022-02-11 13:21:00+05:30,17397.95,17406.9,17397.95,17404.9,17404.9,0
2022-02-11 13:22:00+05:30,17405.05,17405.6,17401.5,17403.55,17403.55,0
2022-02-11 13:23:00+05:30,17403.75,17413.75,17403.55,17410.55,17410.55,0
2022-02-11 13:24:00+05:30,17410.85,17414.55,17408.85,17413.6,17413.6,0
2022-02-11 13:25:00+05:30,17413.5,17421.3,17413.5,17418.35,17418.35,0
2022-02-11 13:26:00+05:30,17419.2,17419.2,17415.6,17417.15,17417.15,0
2022-02-11 13:27:00+05:30,17415.05,17417.6,17413.45,17414.05,17414.05,0
2022-02-11 13:28:00+05:30,17413.5,17418.95,17412.35,17418.1,17418.1,0
